Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Gu  Ruilin	顧瑞麟	F	-2000	[?]	[?]	0	0	 0
Chen Fujiang	陳傅姜	F	 1644	[?]	[?]	0	0	 0
Fan  Manzhu	范滿珠	F	-2000	[?]	[?]	0	0	 0
Jin Shi (Mother of Xu Jiayan)	金氏(徐嘉炎母)	F	 1604	[?]	[?]	0	0	 0
Qian  Huizun	錢惠尊	F	 1792	Yanghu	陽湖	 119.95230103	 31.782783508	 98
Yao Fenghui	姚鳳翽	F	 1628	[?]	[?]	0	0	 0
Wang Fengfen	汪鳳芬	F	-2000	[?]	[?]	0	0	 0
Dong  Yunhe	董雲鶴	F	 1784	Wujiang	吳江	 120.637787	 31.167065	 61
Wu Zhengsu	吳正肅	F	-2000	[?]	[?]	0	0	 0
Gu Shi (Wife of Xiao Zhichong)	谷氏(蕭志崇妻)	F	-2000	[?]	[?]	0	0	 0
Cheng  Yuanmei	程元妹	F	-2000	[?]	[?]	0	0	 0
Li Hua	李華	F	-2000	[?]	[?]	0	0	 0
Wang Youzhen	王幼貞	F	-2000	[?]	[?]	0	0	 0
Li Fang	李芳	F	-2000	[?]	[?]	0	0	 0
Chen Zizeng	陳滋曾	F	-2000	[?]	[?]	0	0	 0
Shen Yuyue	沈御月	F	 1651	[?]	[?]	0	0	 0
Shen Youqin	沈友琴	F	 1651	[?]	[?]	0	0	 0
Huifanala Ruiyun	輝發納喇瑞芸	F	-2000	[?]	[?]	0	0	 0
Zhang  Xiuyun	張繡雲	F	-2000	[?]	[?]	0	0	 0
Xu Bai	徐栢	F	-2000	[?]	[?]	0	0	 0
Gao shi (Wife of Xin Congzhao)	高氏(辛從昭妻)	F	-2000	[?]	[?]	0	0	 0
Qian Zhizhen	錢稚真	F	-2000	[?]	[?]	0	0	 0
Xie  Jinyun	謝錦蘊	F	 1762	[?]	[?]	0	0	 0
Shi  Puying	史璞瑩	F	 1790	[?]	[?]	0	0	 0
Wang Zheng	王正	F	-2000	[?]	[?]	0	0	 0
Liu Chun	劉椿	F	 1821	[?]	[?]	0	0	 0
Fan  Defang	范德芳	F	 1614	[?]	[?]	0	0	 0
Xu Yuyin	徐玉諲	F	 1760	[?]	[?]	0	0	 0
Zhang Sixie	張嗣謝	F	-2000	[?]	[?]	0	0	 0
Fan  Dejun	范德俊	F	 1614	[?]	[?]	0	0	 0
Fan  Dejing	范德婛	F	 1614	[?]	[?]	0	0	 0
Guo Fang	郭芳	F	-2000	[?]	[?]	0	0	 0
Chen Ying	陳瑛	F	 1795	[?]	[?]	0	0	 0
Liang Xiaoyu	梁小玉	F	-2000	[?]	[?]	0	0	 0
Wu Xiang	吳湘	F	-2000	Jiangdu	江都	 119.43718719	 32.391269684	 59
Duan Rong	段容	F	-2000	[?]	[?]	0	0	 0
Wen Jingyu	文靜玉	F	 1774	[?]	[?]	0	0	 0
Shi Yaoqing	史瑤卿	F	-2000	[?]	[?]	0	0	 0
Li Xigui	李錫桂	F	-2000	[?]	[?]	0	0	 0
Kong Zhaohui	孔昭蕙	F	-2000	[?]	[?]	0	0	 0
Zeng Honglian	曾宏蓮	F	-2000	[?]	[?]	0	0	 0
Guo Wenzhen	郭文貞	F	 1736	[?]	[?]	0	0	 0
Huang Yunxiang	黃雲湘	F	-2000	[?]	[?]	0	0	 0
Zhu Wenyu	朱文毓	F	-2000	[?]	[?]	0	0	 0
Xiong Xianghui	熊象慧	F	 1772	[?]	[?]	0	0	 0
Xiong Xiangjie	熊象階	M	 1796	Qianshan	潛山	 116.56719971	 30.630346298	 2
Huang Pu	黃璞	F	-2000	[?]	[?]	0	0	 0
Xiang Heng	項蘅	F	 1743	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Chen  Shuqi	陳淑旂	F	-2000	Shanyin	山陰	 120.57826233	 30.004514694	 90
Zhaojia Shi ( Wife of Nalan mou)	兆佳氏(納蘭某妻)	F	-2000	[?]	[?]	0	0	 0
Yu Xingzhen	俞杏貞	F	-2000	[?]	[?]	0	0	 0
Chen  Ershi	陳爾士	F	 1785	Yuhang	餘杭	 119.9406	 30.27177	 5
Jin Lan	金蘭	M	-2000	[?]	[?]	0	0	 0
Yu Yefan	虞叶蘩	F	-2000	[?]	[?]	0	0	 0
Zou Huizhen	鄒蕙貞	F	 1821	[?]	[?]	0	0	 0
Jiang Fengqing	江峰青	F	-2000	Hanyang	漢陽	 114.26192474	 30.544374466	 13
Tao Shan	陶善	F	 1736	[?]	[?]	0	0	 0
Gu Yunyu	顧韞玉	F	 1759	Kunshan	崑山	 120.94823456	 31.386108398	 43
Gao Pan	高縏	F	-2000	[?]	[?]	0	0	 0
Gao Fan	高蘩	F	-2000	[?]	[?]	0	0	 0
Feng  Peizhi	馮佩芝	F	-2000	[?]	[?]	0	0	 0
Chen Qiongpu	陳瓊圃	F	-2000	[?]	[?]	0	0	 0
Sun Xuying	孫旭媖	F	-2000	[?]	[?]	0	0	 0
Shen  Xin	沈鑫	F	 1778	[?]	[?]	0	0	 0
Lu Xinxing	陸莘行	F	 1643	[?]	[?]	0	0	 0
Qian Hengsheng	錢蘅生	F	 1802	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Yang  Qingzhen	楊慶珍	F	-2000	[?]	[?]	0	0	 0
Lu  Zhen	陸珍	F	 1736	[?]	[?]	0	0	 0
Jin Song	金松	F	-2000	[?]	[?]	0	0	 0
Jueluo Xuecheng	覺羅學誠	F	 1696	[?]	[?]	0	0	 0
Huang Jinglin	黃靜臨	F	-2000	[?]	[?]	0	0	 0
Du Xia	堵霞	F	-2000	[?]	[?]	0	0	 0
Li Mengzhao	李孟昭	F	-2000	[?]	[?]	0	0	 0
Mao  Lansheng	毛蘭生	F	-2000	[?]	[?]	0	0	 0
Lin  Wenzhen	林文貞	F	 1644	[?]	[?]	0	0	 0
Zhu  Fang	朱芳	F	 1783	[?]	[?]	0	0	 0
Liu  Yuanhua	劉苑華	F	-2000	[?]	[?]	0	0	 0
Tang  Xiuyuan	湯繡蜎	F	 1780	[?]	[?]	0	0	 0
Su  Rulan	蘇如蘭	F	-2000	[?]	[?]	0	0	 0
Pu  Lian	浦蓮	F	-2000	[?]	[?]	0	0	 0
Lv Shi (Wife of Zhu Fuxi)	呂氏(朱輔熙妻)	F	-2000	[?]	[?]	0	0	 0
Shu Si	舒姒	F	-2000	[?]	[?]	0	0	 0
Li Yong	李永	F	 1746	[?]	[?]	0	0	 0
Tang  Xiangzhi	湯湘芷	F	-2000	[?]	[?]	0	0	 0
Dong Wanzhen	董琬貞	F	 1781	[?]	[?]	0	0	 0
Ge  Tan	葛覃	F	-2000	[?]	[?]	0	0	 0
Wu Yonggai	吳詠陔	F	-2000	[?]	[?]	0	0	 0
Wang Jingyi	王靜儀	F	-2000	[?]	[?]	0	0	 0
Zou Shi (Wife of Fan Tailong)	鄒氏(范泰隆妻)	F	-2000	[?]	[?]	0	0	 0
Qian Tan	錢曇	F	-2000	[?]	[?]	0	0	 0
Yu Xingchun	余性淳	F	-2000	[?]	[?]	0	0	 0
Dai Lanying	戴蘭英	F	 1766	[?]	[?]	0	0	 0
Yu Youlan	虞友蘭	F	 1738	[?]	[?]	0	0	 0
Chen Su'an	陳素安	F	 1580	[?]	[?]	0	0	 0
Yu Yueqing	于月卿	F	-2000	Jintan	金壇	 119.57061768	 31.74697876	 28
Shi Jing	史靜	F	-2000	[?]	[?]	0	0	 0
Dai Shuxian	戴淑仙	F	-2000	[?]	[?]	0	0	 0
Tao Yunmei	陶韻梅	F	-2000	[?]	[?]	0	0	 0
Han Xiaomei	韓孝梅	F	-2000	[?]	[?]	0	0	 0
Ye Fuzhi	葉福芝	F	 1801	[?]	[?]	0	0	 0
Xi Yingwen	奚潁文	F	-2000	[?]	[?]	0	0	 0
He Jinying	何金英	F	-2000	[?]	[?]	0	0	 0
Chen Qingxiong	陳慶熊	F	 1781	[?]	[?]	0	0	 0
Jiang Yun	蔣芸	F	 1762	[?]	[?]	0	0	 0
Li Shi (Wife of Liu Jin)	李氏(劉榗妻)	F	-2000	[?]	[?]	0	0	 0
Lu Jieqi	盧介祺	F	 1790	[?]	[?]	0	0	 0
Huang Huanyue	黃浣月	F	-2000	[?]	[?]	0	0	 0
Chen Keyi	陳克毅	F	 1698	[?]	[?]	0	0	 0
Xu Zhen	徐貞	F	 1779	Pinghu	平湖	 121.01234436	 30.704219818	 32
Xin Si	辛絲	F	-2000	[?]	[?]	0	0	 0
Gan He	甘和	F	 1773	[?]	[?]	0	0	 0
Li Qiancha	李倩茬	F	-2000	[?]	[?]	0	0	 0
Kang Cheng	康澄	F	-2000	[?]	[?]	0	0	 0
Jiao Xueyi	焦學漪	F	-2000	[?]	[?]	0	0	 0
Xu Yunhui	許韞輝	F	 1743	[?]	[?]	0	0	 0
Huang Wanlin	黃婉琳	F	 1807	[?]	[?]	0	0	 0
Tang Huiyi	唐慧儀	F	-2000	[?]	[?]	0	0	 0
Li Shi (Wife of Huang Lvping)	李氏(黃履平妻)	F	-2000	[?]	[?]	0	0	 0
Shen Huizhu	沈慧珠	M	-2000	[?]	[?]	0	0	 0
Xu Wanzhi	徐畹芝	F	-2000	[?]	[?]	0	0	 0
Bao Shi (Wife of Lu Suoyun)	鮑氏(陸蓑雲妻)	F	-2000	[?]	[?]	0	0	 0
Zuo Muguang	左慕光	F	-2000	[?]	[?]	0	0	 0
Shi Yun	史筠	F	-2000	[?]	[?]	0	0	 0
Shi Lijun	史麗君	F	-2000	[?]	[?]	0	0	 0
Zou Shuzhen	鄒淑貞	F	-2000	[?]	[?]	0	0	 0
Hu Yuan	胡緣	F	 1785	[?]	[?]	0	0	 0
Bai Xiangshi	白香室	F	-2000	[?]	[?]	0	0	 0
Han Shi (Wife of Liu mou)	韓氏(劉某妻)	F	-2000	[?]	[?]	0	0	 0
Qiu Juanzhu	裘卷珠	F	 1765	[?]	[?]	0	0	 0
Zhang Xiuzhu	張繡珠	F	 1765	[?]	[?]	0	0	 0
Zhang Xizhu	張喜珠	F	 1765	[?]	[?]	0	0	 0
Zhang You	張槱	F	-2000	[?]	[?]	0	0	 0
Yuan Jie	袁潔	F	-2000	[?]	[?]	0	0	 0
Huang Pei	黃珮	F	-2000	[?]	[?]	0	0	 0
Zhu Sen	朱森	F	-2000	[?]	[?]	0	0	 0
Kong Chuanlian	孔傳蓮	F	 1686	[?]	[?]	0	0	 0
Fan Qianxian	范倩仙	F	-2000	[?]	[?]	0	0	 0
Zhuang Defen	莊德芬	F	 1718	Wujin	武進	 119.95230103	 31.782783508	 98
Zhou Shuying	周淑英	F	-2000	[?]	[?]	0	0	 0
Wang Yun	王筠	F	 1749	Chang'an	長安	 108.94420624	 34.266605377	 5
Shi Wanzhen	施婉貞	F	-2000	[?]	[?]	0	0	 0
Mei Fen	梅芬	F	-2000	[?]	[?]	0	0	 0
Jin He	金荷	F	-2000	[?]	[?]	0	0	 0
Chen Yucen	陳玉岑	M	-2000	[?]	[?]	0	0	 0
Zhang Qiongniang	張瓊娘	F	-2000	Wujin	武進	 119.95230103	 31.782783508	 98
Ling Xingfeng	凌興鳳	F	-2000	[?]	[?]	0	0	 0
Zhu Xueying	朱雪英	F	-2000	[?]	[?]	0	0	 0
Weng Jingru	翁靜如	F	-2000	[?]	[?]	0	0	 0
Wei Yueru	魏月如	F	 1756	[?]	[?]	0	0	 0
Lu Yiqian	陸以謙	M	 1753	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Yuan Huilun	袁慧婨	F	-2000	Tong Zhou	通州	 116.65880585	 39.905921936	 5
Fu Shouzheng	符受徵	F	-2000	[?]	[?]	0	0	 0
Zhao Yihe	趙宜鶴	F	-2000	[?]	[?]	0	0	 0
Qian Fu	錢復	F	 1754	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Li Sisi	李似姒	F	 1617	[?]	[?]	0	0	 0
Long Xun	龍循	F	-2000	[?]	[?]	0	0	 0
Fang Fu	方敷	F	-2000	[?]	[?]	0	0	 0
Ou Xiusong	歐秀松	F	-2000	[?]	[?]	0	0	 0
Lu Yunzhen	陸筠貞	F	-2000	[?]	[?]	0	0	 0
Ningguta Yingchuan	寧古塔瑩川	F	-2000	[?]	[?]	0	0	 0
Cao Shi (Fiancée of Yao Dinghuang)	曹氏(姚鼎黃聘室)	F	-2000	[?]	[?]	0	0	 0
Xiang Pei	項佩	F	-2000	[?]	[?]	0	0	 0
Weng Shi	翁氏	F	-2000	[?]	[?]	0	0	 0
Ye Jinzhi	葉金支	F	-2000	[?]	[?]	0	0	 0
Yang Shouxian	楊守閒	F	 1679	[?]	[?]	0	0	 0
Yang Zhongne	楊中訥	M	 1649	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Ding Shanyi	丁善儀	F	 1799	Wuxi	無錫	 120.29766846	 31.574613571	 28
Ding Yuying	丁毓瑛	M	 1869	Yixing	宜興	 119.81438446	 31.363637924	 13
Ma Hui	馬惠	M	 1752	Qimen	祁門	 117.70697784	 29.854146957	 8
Wang Fen	王棻	M	 1828	Huangyan	黃巖	 121.25835419	 28.642612457	 3
Wang Zichao	王自超	M	 1627	Kuaiji	會稽	 120.57826233	 30.004514694	 90
Wang Renpei	王紉佩	F	 1862	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Wang Shuzhao	王淑昭	F	 1652	Xiong Xian	雄縣	 116.09270477	 38.975879669	 2
Wang Weisheng	王魏勝	M	 1801	Xianju	仙居	 120.73345947	 28.852207184	 4
Wen Deyi	文德翼	M	 1604	Dehua	德化	 115.985679	 29.722364	 9
Fang Ju	方矩	M	 1726	She Xian	歙縣	 118.4339447	 29.86577034	 247
Fang Yun	方筠	F	 1777	Kunshan	崑山	 120.94823456	 31.386108398	 43
Fang Wanyi	方婉儀	F	 1732	She Xian	歙縣	 118.4339447	 29.86577034	 247
Ba Weizu	巴慰祖	M	 1744	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zuo Baiyu	左白玉	F	 1820	Yanghu	陽湖	 119.95230103	 31.782783508	 98
Lu Deyi	盧德儀	F	 1820	Huangyan	黃巖	 121.25835419	 28.642612457	 3
Ye Zhen	葉蓁	M	 1743	Dongyang	東陽	 120.22798157	 29.260566711	 5
Ye Zhaoyang	葉肇暘	M	 1751	Wujiang	吳江	 120.637787	 31.167065	 61
Bao Lanying	包蘭瑛	F	 1873	Dantu	丹徒	 119.44429016	 32.206489563	 42
Bao Yunzhen	包韞珍	F	 1798	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Feng Mengzu	馮夢祖	M	 1623	Zhuji	諸暨	 120.22766113	 29.713136673	 14
Feng Lvying	馮履瑩	F	 1709	Nanhui	南匯	 121.75189972	 31.05532074	 6
Lv Xiang	呂湘	F	 1874	Jingde	旌德	 118.53877258	 30.291025162	 1
Lv Bicheng	呂碧城	F	 1883	Jingde	旌德	0	0	 0
Zhu Wenjuan	朱文娟	F	 1781	Changzhou	長洲	 120.618622	 31.31271	 228
Zhu Chengshi	朱承鉽	M	 1822	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhu Meiying	朱美英	F	 1803	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhu Xuceng	朱緒曾	M	 1805	Shangyuan	上元	 118.76898956	 32.052562714	 45
Zhu Jincong	朱錦琮	M	 1780	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhu Heling	朱鶴齡	M	 1606	Wujiang	吳江	 120.637787	 31.167065	 61
Ren Chendan	任辰旦	M	 1623	Xiaoshan	蕭山	 120.25893402	 30.161487579	 12
Ren Qiyun	任啟運	M	 1670	Jingqi	荊溪	 119.81438446	 31.363637924	 13
Hua Yuncheng	華允誠	M	 1588	Wuxi	無錫	 120.297668	 31.574614	 47
Hua Huanfang	華浣芳	F	 1694	Changzhou	長洲	 120.618622	 31.31271	 228
Yi Nianceng	伊念曾	M	 1790	Ninghua	寧化	 116.65950775	 26.26644516	 2
Zhuang Qikun	莊其坤	F	 1830	Jiading	嘉定	 121.24902344	 31.385845184	 12
Liu Dakui	劉大櫆	M	 1698	Tongcheng	桐城	 116.93860626	 31.052280426	 31
Liu Lanxin	劉蘭馨	F	 1847	Chaoyi	朝邑	 110.12251282	 34.789035797	 1
Liu Lvfen	劉履芬	M	 1827	Jiangshan	江山	 118.61593628	 28.735311508	 1
Qi Xueqiu	齊學裘	M	 1803	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Jiang Fang	江昉	M	 1726	She Xian	歙縣	 118.4339447	 29.86577034	 247
Jiang Chun	江春	M	 1721	She Xian	歙縣	 118.4339447	 29.86577034	 247
Jiang Yan	江剡	M	 1672	Jiading	嘉定	 121.24902344	 31.385845184	 12
Jiang Chengzhi	江承之	M	 1783	She Xian	歙縣	 118.4339447	 29.86577034	 247
Tang Qingyu	湯清玉	F	 1813	Haizhou Zhilizhou	海州直隸州	 119.14528656	 34.570053101	 3
Xu Quanzhi	許全治	M	 1695	She Xian	歙縣	 118.4339447	 29.86577034	 247
Xu Jiayi	許嘉儀	F	 1823	Huating	華亭	 121.227638	 31.009476	 53
Sun Rulan	孫汝蘭	F	 1807	Lushan	魯山	 112.90193939	 33.737117767	 1
Sun Xuedao	孫學道	M	 1754	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Su Yuan	蘇瑗	F	 1726	Changshu	常熟	 120.733788	 31.646582	 98
Yang Xian	楊峴	M	 1819	Gui'an	歸安	 120.09931183	 30.864963531	 43
Yang Yannian	楊延年	F	 1880	Xiangxiang	湘鄉	 112.51874542	 27.737247467	 8
Yang Yongjian	楊雍建	M	 1627	Haining Zhou	海寧州	 120.53749847	 30.406280518	 57
Li Guo	李果	M	 1679	Changzhou	長洲	 120.618622	 31.31271	 228
Li Zhen	李珍	F	 1830	Shangyuan	上元	 118.76898956	 32.052562714	 45
Li Changxiang	李長祥	M	 1612	Da Zhou	達州	 107.5001	 31.22697	 2
Li Fengchu	李鳳雛	M	 1661	Dongyang	東陽	 120.22798157	 29.260566711	 5
Li Yuzhao	李玉照	F	 1617	Kuaiji	會稽	 120.57826233	 30.004514694	 90
Li Yuze	李裕澤	M	 1836	Xinyang Zhou	信陽州	 114.06924438	 32.131118774	 10
Wu Jiu	吳玖	F	 1767	Shimen	石門	 120.41873932	 30.530447006	 11
Wu Xiu	吳修	M	 1765	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wu Ying	吳瑛	F	 1735	Pinghu	平湖	 121.01234436	 30.704219818	 32
Wu Yun	吳筠	M	 1783	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Wu Yinghe	吳應和	M	 1759	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wu Yinglian	吳應蓮	M	 1661	Xiuning	休寧	 118.17577362	 29.781190872	 56
Wu Zaixun	吳載勛	M	 1814	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wu Qinglian	吳清蓮	F	 1822	Changzhou	長洲	 120.618622	 31.31271	 228
Wu Qinghui	吳清蕙	M	 1834	Wu Xian	吳縣	 120.618622	 31.31271	 228
Wu Weiguang	吳蔚光	M	 1743	Zhaowen	昭文	 120.73378754	 31.64658165	 9
Wu Maozheng	吳懋政	M	 1718	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wu Yuewen	吳爚文	M	 1706	Kuaiji	會稽	 120.57826233	 30.004514694	 90
He Qing	何青	M	 1747	She Xian	歙縣	 118.4339447	 29.86577034	 247
He Huisheng	何慧生	F	 1800	Shanhua	善化	 112.97813416	 28.198198318	 37
Yu Guanggeng	余光耿	M	 1651	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Yu Tingcan	余廷燦	M	 1729	Changsha	長沙	 112.97813416	 28.198198318	 37
Zou Peilan	鄒佩蘭	M	 1831	Wuxi	無錫	 120.29766846	 31.574613571	 28
Wang Qing	汪清	F	 1865	Dongtai	東台	 120.3057251	 32.845481873	 2
Wang Sui	汪隨	M	 1721	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Wang Shishen	汪士慎	M	 1686	Xiuning	休寧	 118.17577362	 29.781190872	 56
Wang Jiaotai	汪交泰	M	 1807	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Fangzao	汪芳藻	M	 1674	Xiuning	休寧	 118.17577362	 29.781190872	 56
Wang Xuejin	汪學金	M	 1748	Zhenyang	鎮洋	 121.09863281	 31.451000214	 34
Wang Lvben	汪律本	M	 1867	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Derong	汪德容	M	 1683	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Shen Mei	沈玫	M	 1798	Shanyin	山陰	 120.57826233	 30.004514694	 90
Shen Pei	沈珮	F	 1664	Tongxiang	桐鄉	 120.54273987	 30.641677856	 7
Shen Xianying	沈憲英	F	 1621	Wujiang	吳江	 120.637787	 31.167065	 61
Shen Dengying	沈登瀛	M	 1794	Gui'an	歸安	 120.09931183	 30.864963531	 43
Shen Xijue	沈錫爵	M	 1746	Wujiang	吳江	 120.637787	 31.167065	 61
Zhang Feng	張鳳	F	 1788	Pinghu	平湖	 121.01234436	 30.704219818	 32
Zhang Shu	張澍	M	 1781	Wuwei	武威	 102.63469696	 37.92691803	 1
Zhang Chao	張潮	M	 1650	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Tinggao	張廷誥	M	 1774	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Bokui	張伯魁	M	 1764	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhang Jiayu	張家玉	M	 1615	Dongguan	東莞	 113.749817	 23.046623	 7
Zhang Yizao	張逸藻	M	 1839	Jiangyin	江陰	 120.26609039	 31.908769608	 17
Zhang Weichi	張惟赤	M	 1627	Haining Zhou	海寧州	 120.53749847	 30.406280518	 57
Lu Jian	陸建	M	 1730	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Lu Zan	陸瓚	M	 1693	Wujiang	吳江	 120.637787	 31.167065	 61
Lu Jilu	陸繼輅	M	 1772	Yanghu	陽湖	 119.95230103	 31.782783508	 98
Lu Yaoying	陸瑤英	F	 1638	Renhe	仁和	 120.16862488	 30.294124603	 199
Chen Yan	陳衍	M	 1856	Houguan	侯官	 119.32157898	 26.073953629	 46
Chen Zheng	陳鉦	M	 1851	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Chen Qin	陳勤	F	 1752	Ganquan	甘泉	 119.43718719	 32.391269684	 59
Chen Xin	陳新	M	 1761	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Chen Zun	陳樽	M	 1739	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Chen Shilin	陳石麟	M	 1754	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Chen Zhiyan	陳至言	M	 1655	Xiaoshan	蕭山	 120.25893402	 30.161487579	 12
Chen Anzi	陳安茲	F	 1796	Dehua	德化	 115.98567963	 29.722364426	 11
Chen Laitai	陳來泰	M	-2000	Zhenze	震澤	 120.63778687	 31.167064667	 6
Chen Huangzhong	陳黃中	M	 1704	Wu Xian	吳縣	 120.618622	 31.31271	 228
Chen Derong	陳德榮	M	 1689	An Zhou	安州	 115.81755066	 38.87537384	 3
Wu Shuyi	武淑儀	F	 1834	Taicang Zhilizhou	太倉直隸州	 121.09863281	 31.451000214	 34
Fan Shu	范淑	F	 1821	Dehua	德化	 115.98567963	 29.722364426	 11
Fan Lu	范路	M	 1610	Lanxi	蘭溪	 119.478851	 29.204453	 43
Mao Wei	茅維	M	 1576	Gui'an	歸安	 120.099312	 30.864964	 56
Jin Fayan	金法筵	M	 1651	Wu Xian	吳縣	 120.618622	 31.31271	 228
Zhou Qi	周綺	F	 1814	Changshu	常熟	 120.733788	 31.646582	 98
Zhou Yuehui	周曰蕙	F	 1813	Wu Xian	吳縣	 120.618622	 31.31271	 228
Zhou Shouchang	周壽昌	M	 1804	Changsha	長沙	 112.97813416	 28.198198318	 37
Zhou Maoyuan	周茂源	M	 1614	Huating	華亭	 121.227638	 31.009476	 53
Zhou Suzhen	周素貞	F	 1740	Dantu	丹徒	 119.44429016	 32.206489563	 42
Zhou Weide	周維德	F	 1817	Shanyin	山陰	 120.57826233	 30.004514694	 90
Zheng Youxi	鄭由熙	M	 1822	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zheng Shuzhao	鄭淑昭	M	 1826	Zunyi	遵義	 106.93160248	 27.69562149	 2
Zheng Fujiao	鄭敷教	M	 1596	Changzhou	長洲	 120.618622	 31.31271	 228
Shan Shili	單士釐	F	 1856	Xiaoshan	蕭山	 120.25893402	 30.161487579	 12
Shan Longzhou	單隆周	M	 1626	Xiaoshan	蕭山	 120.25893402	 30.161487579	 12
Qu Min	屈敏	M	 1753	Changshu	常熟	 120.733788	 31.646582	 98
Qu Ning	屈凝	F	 1794	Changshu	常熟	 120.733788	 31.646582	 98
Zhao Jishi	趙吉士	M	 1628	Xiuning	休寧	 118.17577362	 29.781190872	 56
Zhao Jiabi	趙家璧	F	 1629	Shangyuan	上元	 118.76898956	 32.052562714	 45
Zhao Wanyang	趙婉揚	F	 1713	Shanghai	上海	 121.486763	 31.22442627	 45
Hu Guokai	胡國楷	M	 1687	Shanyin	山陰	 120.57826233	 30.004514694	 90
Hu Demai	胡德邁	M	 1660	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zha Shiji	查詩繼	M	 1616	Haining Zhou	海寧州	 120.53749847	 30.406280518	 57
Shi Shuyi	施淑儀	M	 1877	Chongming	崇明	 121.38989258	 31.627645493	 2
Hong Qiao	洪翹	M	 1714	Yanghu	陽湖	 119.95230103	 31.782783508	 98
Hong Bin	洪鑌	M	 1834	She Xian	歙縣	 118.4339447	 29.86577034	 247
Yao Chun	姚椿	M	 1777	Lou Xian	婁縣	 121.22763824	 31.009475708	 21
Yao Ruoheng	姚若蘅	F	 1826	Tongcheng	桐城	 116.93860626	 31.052280426	 31
Yao Yiyun	姚倚雲	F	 1864	Tongcheng	桐城	 116.93860626	 31.052280426	 31
Qin Hong	秦黌	M	 1722	Jiangdu	江都	 119.43718719	 32.391269684	 59
Yuan Jia	袁嘉	F	 1797	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Guchun	顧春	M	 1799	Manchu Bordered Blue Banner	滿洲鑲藍旗	0	0	 0
Gu Ying	顧瑩	M	 1648	Changzhou	長洲	 120.618622	 31.31271	 228
Gu Mei	顧媚	M	 1619	Shangyuan	上元	 118.76898956	 32.052562714	 45
Gu Guangyu	顧廣譽	M	 1799	Pinghu	平湖	 121.01234436	 30.704219818	 32
Qian Kai	錢炌	M	 1676	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Qian Shisheng	錢士升	M	 1575	Jiashan	嘉善	 120.917221	 30.843824	 9
Qian Yuanchang	錢元昌	M	 1676	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Qian Yunhui	錢雲輝	F	 1799	Gui'an	歸安	 120.09931183	 30.864963531	 43
Qian Lingfen	錢令芬	M	 1835	Kuaiji	會稽	 120.57826233	 30.004514694	 90
Qian Erfu	錢爾復	M	 1618	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Xu Fang	徐芳	M	 1619	Nancheng	南城	 116.62744904	 27.559717178	 5
Xu Jian	徐緘	M	 1607	Shanyin	山陰	 120.57826233	 30.004514694	 90
Xu Renjie	徐人傑	M	 1786	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Xu Yunhua	徐蘊華	F	 1884	Shimen	石門	 120.41873932	 30.530447006	 11
Xu Baoshan	徐寶善	M	 1790	She Xian	歙縣	 118.4339447	 29.86577034	 247
Xu Yuxin	徐裕馨	F	 1765	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Xu Yuzhen	徐豫貞	M	 1642	Haiyan	海鹽	 120.93202209	 30.517858505	 189
