Name	NameChn	Female	IndexYear	AddrName	AddrChn	X	Y	xy_count
Zhang Fang	張芳	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Xiaoyuan	張蕭遠	M	-2000	[?]	[?]	0	0	 0
Zhang Maoshu	張茂樞	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Tiao	張苕	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Zhu	張著	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Quan	張權	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Zhi	張植	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Kun	張坤	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Guan	張觀	M	-2000	[?]	[?]	0	0	 0
Zhang Tou	張埱	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Huan	張歡	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Haohao	張好好	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Chao	張超	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Xu	張栩	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Jingwei	張敬微	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Jingzhong	張敬忠	M	-2000	[?]	[?]	0	0	 0
Zhang Yu	張聿	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Zhou	張晝	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Fengguo	張奉國	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Zhenzu	張振祖	M	-2000	[?]	[?]	0	0	 0
Zhang Kui	張揆	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Chengji	張成季	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Baoyuan	張抱元	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Zhuo	張擢	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Yi	張易	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Zhongfu	張衆甫	M	-2000	[?]	[?]	0	0	 0
Zhang Manrong	張曼容	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Shengqing	張昇卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Changqi	張昌期	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Gu	張固	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Shu	張署	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Jingxuan	張景宣	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Jingyuan	張景源	M	-2000	[?]	[?]	0	0	 0
Zhang Yi	張貽	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Shiyu	張時遇	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Shichu	張時初	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Yan	張嚴	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Hou	張厚	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Sha	張廈	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Yin	張隱	M	-2000	[?]	[?]	0	0	 0
Zhang Houyin	張后胤	M	-2000	[?]	[?]	0	0	 0
Zhang Tong	張彤	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Zhi	張質	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Canluan	張驂鸞	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Guan	張盥	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Fan	張凡	M	-2000	[?]	[?]	0	0	 0
Zhang Quanyi	張全義	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Jingwei	張鏡微	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Hao	張鎬	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Lingwen	張令問	M	-2000	[?]	[?]	0	0	 0
Zhang Gu	張谷	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Ju	張矩	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Xi	張錫	M	-2000	[?]	[?]	0	0	 0
Zhang Shu	張舒	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Yi	張鎰	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Jun	張筠	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Zhuan	張篆	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Fu	張符	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Guan	張管	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Wei	張惟	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Weizhen	張惟貞	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Weijian	張惟儉	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Huaiqing	張懷慶	M	-2000	[?]	[?]	0	0	 0
Zhang Yin	張愔	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Guang	張光	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Chang	張裳	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Sui	張燧	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Gun	裴袞	M	-2000	[?]	[?]	0	0	 0
Pei Duan	裴端	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Yi	裴誼	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Shi	裴識	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Zhang	裴璋	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Ba	裴霸	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Yunke	裴雲客	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Fei	裴斐	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Ting	裴頲	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Ji	裴冀	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Hongtai	裴弘泰	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Yanhan	裴延翰	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Zan	裴瓚	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Yuxian	裴羽仙	M	-2000	[?]	[?]	0	0	 0
Pei Zheng	裴政	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Ji	裴集	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Ji	裴佶	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Youqing	裴幼清	M	-2000	[?]	[?]	0	0	 0
Pei Zan	裴贊	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Xu	裴緒	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Jie	裴結	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Zhongkan	裴仲堪	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Jie	裴傑	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Hao	裴皡	M	-2000	[?]	[?]	0	0	 0
Pei Zong	裴總	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Xiang	裴向	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Xiu	裴修	M	-2000	[?]	[?]	0	0	 0
Pei Fan	裴翻	M	-2000	[?]	[?]	0	0	 0
Pei Zheng	裴徵	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Qing	裴清	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Lan	裴瀾	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Tong	裴通	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Qia	裴洽	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Dazhang	裴大章	M	-2000	[?]	[?]	0	0	 0
Pei Kan	裴戡	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Guan	裴觀	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Jingzhong	裴敬中	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Zhou	裴冑	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Zhouxian	裴冑先	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Su	裴素	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Di	裴頔	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Changyu	裴昌禹	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Tunan	裴圖南	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Wu	裴晤	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Lve	裴略	M	-2000	[?]	[?]	0	0	 0
Pei Zhi	裴陟	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Yin	裴隱	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Ku	裴朏	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Zhou	裴周	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Juyan	裴居言	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Juhui	裴居晦	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Chan	裴闡	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Teng	裴騰	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Rao	裴饒	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Jun	裴筠	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Yun	裴惲	M	-2000	[Unknown]	[未詳]	0	0	 0
Pei Qia	裴恰	M	-2000	[Unknown]	[未詳]	0	0	 0
Ji Gui	冀珪	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Hongren	釋弘忍	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Hongxiu	釋弘秀	M	-2000	[?]	[?]	0	0	 0
Shi Hongshao	釋弘紹	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Hongji	釋弘濟	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Hongyi	釋弘禕	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Hongzhi	釋弘志	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Hongshi	釋弘式	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Honghui	釋弘惠	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Hongbo	釋弘播	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Hongjing	釋弘景	M	-2000	[Unknown]	[未詳]	0	0	 0
Neng Yanjing	能延京	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Yanqi	釋延栖	M	-2000	[Unknown]	[未詳]	0	0	 0
Kong Kui	孔戣	M	-2000	[Unknown]	[未詳]	0	0	 0
Kong Deshao	孔德紹	M	-2000	[?]	[?]	0	0	 0
Kong Bozhao	孔伯昭	M	-2000	[Unknown]	[未詳]	0	0	 0
Kong Shurui	孔述睿	M	-2000	[Unknown]	[未詳]	0	0	 0
Kong Kan	孔戡	M	-2000	[Unknown]	[未詳]	0	0	 0
Kong Yu	孔顒	M	-2000	[?]	[?]	0	0	 0
Kong Ji	孔戢	M	-2000	[Unknown]	[未詳]	0	0	 0
Kong Zhou	孔周	M	-2000	[Unknown]	[未詳]	0	0	 0
Kong Dang	孔黨	M	-2000	[Unknown]	[未詳]	0	0	 0
Kong Xun	孔恂	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Xuanzhao	孫玄照	M	-2000	[?]	[?]	0	0	 0
Sun Xin	孫訢	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Ji	孫霽	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Ting	孫頲	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Fa	孫發	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Lu	孫璐	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Hu	孫鄠	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Ziduo	孫子多	M	-2000	[?]	[?]	0	0	 0
Sun Ziduan	孫子端	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Wei	孫位	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Renben	孫仁本	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Ziwei	孫紫薇	M	-2000	[?]	[?]	0	0	 0
Sun Chu	孫儲	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Qi	孫綺	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Shuxiang	孫叔向	M	-2000	[?]	[?]	0	0	 0
Sun Zheng	孫徵	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Yuan	孫沅	M	-2000	[?]	[?]	0	0	 0
Sun Po	孫潑	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Chong	孫冲	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Yi	孫逸	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Zhi	孫直	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Yaofu	孫堯夫	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Pu	孫樸	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Ge	孫革	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Jie	孫構	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Hong	孫翃	M	-2000	[?]	[?]	0	0	 0
Sun Ge	孫格	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Qin	孫秦	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Lu	孫輅	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Shu	孫蜀	M	-2000	[?]	[?]	0	0	 0
Sun Ming	孫明	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Lu	孫路	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Yuan	孫願	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Feng	孫鳳	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Sheng	孫勝	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Hui	孫會	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Gongdu	孫公度	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Jian	孫簡	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Ying	孫瑩	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Tan	武譚	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu E	武諤	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Yihuang	武翊黃	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yu	崔玉	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Jiaxing	杜嘉興	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Ruheng	武儒衡	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Guan	武灌	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Yunzhi	武蘊之	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Jue	武瑴	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Chuan	武椽	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Gan	武幹	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Lusha	武輅沙	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Quantong	武全通	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Shaoyi	武少儀	M	-2000	[?]	[?]	0	0	 0
Wu Chang	武常	M	-2000	[Unknown]	[未詳]	0	0	 0
Qiang Meng	強蒙	M	-2000	[?]	[?]	0	0	 0
 Biyu	碧玉	M	-2000	[Unknown]	[未詳]	0	0	 0
 Biyu	碧玉	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Yuanyi	孟元翊	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Yunqing	孟雲卿	M	-2000	[?]	[?]	0	0	 0
Meng Ruqing	孟孺卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Rong	孟融	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Darong	孟大融	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Ziyun	孟子雲	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Yong	孟邕	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Ji	孟寂	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Shu	孟述	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Xiran	孟洗然	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Chuke	孟楚客	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Chucai	孟楚材	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Gu	孟嘏	M	-2000	[?]	[?]	0	0	 0
Meng Yigeng	孟夷庚	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Changtu	孟昌圖	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Zhaotu	孟昭圖	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Ying	孟郢	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Xiang	孟翔	M	-2000	[?]	[?]	0	0	 0
Meng Guang	孟光	M	-2000	[?]	[?]	0	0	 0
Deng Fang	鄧魴	M	-2000	[Unknown]	[未詳]	0	0	 0
Deng Ziyang	鄧紫陽	M	-2000	[Unknown]	[未詳]	0	0	 0
Deng Rui	鄧芮	M	-2000	[Unknown]	[未詳]	0	0	 0
Deng Mao	鄧茂	M	-2000	[Unknown]	[未詳]	0	0	 0
 Qiongzhen	瓊貞	M	-2000	[Unknown]	[未詳]	0	0	 0
Gong Sichu	弓嗣初	M	-2000	[?]	[?]	0	0	 0
Zhai Zhengshi	翟正師	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhai Yu	翟玉	M	-2000	[Unknown]	[未詳]	0	0	 0
Mou Mou (Zilong)	某某(子龍)	M	-2000	[Unknown]	[未詳]	0	0	 0
Mou Mou (Zilie)	某某(子烈)	M	-2000	[Unknown]	[未詳]	0	0	 0
Jian Zimeng	簡子蒙	M	-2000	[Unknown]	[未詳]	0	0	 0
Mou Mou (Zichao)	某某(子超)	M	-2000	[Unknown]	[未詳]	0	0	 0
Mou Mou (Zitai)	某某(子泰)	M	-2000	[?]	[?]	0	0	 0
Xing Qun	邢羣	M	-2000	[Unknown]	[未詳]	0	0	 0
Xing Junya	邢君牙	M	-2000	[Unknown]	[未詳]	0	0	 0
Xing Ju	邢巨	M	-2000	[?]	[?]	0	0	 0
Gong Chou	鞏疇	M	-2000	[Unknown]	[未詳]	0	0	 0
Yin Yuankai	尹元凱	M	-2000	[?]	[?]	0	0	 0
Yin Pu	尹璞	M	-2000	[?]	[?]	0	0	 0
Yin Zheng	尹徵	M	-2000	[Unknown]	[未詳]	0	0	 0
Yin Zongzhi	尹縱之	M	-2000	[Unknown]	[未詳]	0	0	 0
Yin Shu	尹樞	M	-2000	[Unknown]	[未詳]	0	0	 0
Yin Man	尹蔓	M	-2000	[Unknown]	[未詳]	0	0	 0
Yin Zhi	尹植	M	-2000	[Unknown]	[未詳]	0	0	 0
Yin Sizhen	尹思貞	M	-2000	[Unknown]	[未詳]	0	0	 0
Yin E	尹鶚	M	-2000	[?]	[?]	0	0	 0
Yin Gongliang	尹公亮	M	-2000	[Unknown]	[未詳]	0	0	 0
Yin Yin	尹愔	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Junsu	釋君素	M	-2000	[Unknown]	[未詳]	0	0	 0
Sikong Sui	司空璲	M	-2000	[Unknown]	[未詳]	0	0	 0
Sima Luxi	司馬盧谿	M	-2000	[Unknown]	[未詳]	0	0	 0
Sima Fu	司馬復	M	-2000	[Unknown]	[未詳]	0	0	 0
Sima Yike	司馬逸客	M	-2000	[Unknown]	[未詳]	0	0	 0
Sima Zha	司馬札	M	-2000	[Unknown]	[未詳]	0	0	 0
Sima Dou	司馬都	M	-2000	[?]	[?]	0	0	 0
Sima Zha	司馬扎	M	-2000	[?]	[?]	0	0	 0
Shao Ye	邵謁	M	-2000	[?]	[?]	0	0	 0
Shao Anshi	邵安石	M	-2000	[Unknown]	[未詳]	0	0	 0
Shao Dazhen	邵大震	M	-2000	[Unknown]	[未詳]	0	0	 0
Shao Chuchang	邵楚萇	M	-2000	[?]	[?]	0	0	 0
Shao Zhuo	邵拙	M	-2000	[Unknown]	[未詳]	0	0	 0
Shao Zhen	邵軫	M	-2000	[Unknown]	[未詳]	0	0	 0
Shao Jing	邵景	M	-2000	[Unknown]	[未詳]	0	0	 0
Shao Xi	邵錫	M	-2000	[Unknown]	[未詳]	0	0	 0
 Rouqing	柔卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Geng Qingli	耿慶禮	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Zhongyou	釋重幽	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Zhongzhao	釋重沼	M	-2000	[Unknown]	[未詳]	0	0	 0
 Zhonglian	重蓮	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Zhongben	釋重本	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Zhongjun	釋重鈞	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Zhuyi	釋住一	M	-2000	[Unknown]	[未詳]	0	0	 0
Qiao Xu	喬詡	M	-2000	[Unknown]	[未詳]	0	0	 0
Qiao Tan	喬潭	M	-2000	[Unknown]	[未詳]	0	0	 0
Qiao Zhizhi	喬知之	M	-2000	[?]	[?]	0	0	 0
Shi Xiansha	釋伭沙	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Aiying	釋愛英	M	-2000	[Unknown]	[未詳]	0	0	 0
Jiao Sui	焦遂	M	-2000	[Unknown]	[未詳]	0	0	 0
Ji Guangchen	季廣琛	M	-2000	[?]	[?]	0	0	 0
Ji Lun	季崙	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Jifeng	釋季峯	M	-2000	[Unknown]	[未詳]	0	0	 0
Ji Cao	季操	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Shuangquan	釋雙泉	M	-2000	[Unknown]	[未詳]	0	0	 0
Xi Jia	奚賈	M	-2000	[?]	[?]	0	0	 0
Xi Zhi	奚陟	M	-2000	[Unknown]	[未詳]	0	0	 0
Xi Hanxiang	奚含象	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Xiangneng	釋香能	M	-2000	[Unknown]	[未詳]	0	0	 0
Mao Yu	毛于	M	-2000	[Unknown]	[未詳]	0	0	 0
Mao Huan	毛渙	M	-2000	[?]	[?]	0	0	 0
Maonv Zhengmei	毛女正美	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Chengru	釋乘如	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Jiwen	釋集文	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Weimochang	釋維摩暢	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Weiliang	釋維諒	M	-2000	[Unknown]	[未詳]	0	0	 0
 Gaolian	縞練	M	-2000	[Unknown]	[未詳]	0	0	 0
Shangguan Tingzhi	上官庭芝	M	-2000	[Unknown]	[未詳]	0	0	 0
Shangguan Yuan	上官媛	M	-2000	[Unknown]	[未詳]	0	0	 0
Bu Feiyan	步非煙	M	-2000	[?]	[?]	0	0	 0
Neng Lun	能倫	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Nengguang	釋能光	M	-2000	[Unknown]	[未詳]	0	0	 0
 Xiange	僊哥	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Tanggui	伍唐珪	M	-2000	[?]	[?]	0	0	 0
Wu Qiao	伍喬	M	-2000	[?]	[?]	0	0	 0
Wu Bin	伍彬	M	-2000	[?]	[?]	0	0	 0
Shi Xuhai	釋虛海	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Shang	盧商	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Yu	盧庾	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Wenruo	盧文若	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Xuanhui	盧玄暉	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Xin	盧新	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Gao	盧誥	M	-2000	[?]	[?]	0	0	 0
Lu Shuo	盧說	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Yi	盧議	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Pei	盧霈	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Yuanfu	盧元輔	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Jia	盧賈	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Hongxuan	盧弘宣	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Fa	盧發	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Yanrang	盧延讓	M	-2000	[?]	[?]	0	0	 0
Lu Jian	盧建	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Mengming	盧孟明	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Ju	盧琚	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Zishun	盧子順	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Geng	盧耿	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Renjiong	盧仁炯	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Xuzhou	盧虛舟	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Qian	盧虔	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Qianguan	盧虔灌	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Zhuo	盧卓	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Zhen	盧貞	M	-2000	[?]	[?]	0	0	 0
Lu Zhenguo	盧貞國	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Jingji	盧經濟	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Ding	盧鼎	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Song	盧嵩	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Shou	盧綬	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Xianqing	盧獻卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Jian	盧緘	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Chu	盧儲	M	-2000	[?]	[?]	0	0	 0
Lu Xiu	盧休	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Youping	盧幼平	M	-2000	[?]	[?]	0	0	 0
Lu Zhongshu	盧仲舒	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Ji	盧績	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Yan	盧儼	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Cheng	盧程	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Wo	盧偓	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Xiang	盧象	M	-2000	[?]	[?]	0	0	 0
Lu Zonghui	盧宗回	M	-2000	[?]	[?]	0	0	 0
Lu Ting	盧汀	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Qian	盧潛	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Tianding	盧添丁	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Xun	盧巡	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Hong	盧洪	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Miao	盧邈	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Xun	盧潯	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Yin	盧溵	M	-2000	[?]	[?]	0	0	 0
Lu Ji	盧激	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Qi	盧棨	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Shiyan	盧士衍	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Shizhun	盧士準	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Shiju	盧士舉	M	-2000	[Unknown]	[未詳]	0	0	 0
