Name	NameChn	IndexYear	Sex	AddrName	AddrChn	PersonX	PersonY	Office	OfficeChn	FirstYear	LastYear	Dynasty	OfficeAddr	OfficeAddrChn	X	Y	xy_count
Li Weiyong	李維墉	[ ]	M	Jiashan	嘉善	120.91722107	30.843824387	Clerk/Disctrict Jailor	典史	 1839	 1840	清	Liangdang	兩當	106.29855347	33.909629822	 26
Li Weiyong	李維墉	[ ]	M	Jiashan	嘉善	120.91722107	30.843824387	Clerk/Disctrict Jailor	典史	 1843	[ ]	清	Qinzhou Zhilizhou	秦州直隸州	105.71695709	34.585472107	 43
Li Weiyong	李維墉	[ ]	M	Jiashan	嘉善	120.91722107	30.843824387	Clerk/Disctrict Jailor	典史	 1841	 1842	清	Gongchang Fu	鞏昌府	104.63560486	35.007137299	 317
Li Weiyong	李維墉	[ ]	M	Jiashan	嘉善	120.91722107	30.843824387	Clerk/Disctrict Jailor	典史	 1844	 1845	清	Liangdang	兩當	106.29855347	33.909629822	 26
Li Qizhang	李綺章	[ ]	M	Yin Xian	鄞縣	121.54265594	29.866315842	Clerk/Disctrict Jailor	典史	 1903	 1912	清	Xuzhou Fu	徐州府	117.18768311	34.269634247	 168
Li Jinyang	李縉揚	[ ]	M	Jinxi	金谿	116.77626038	27.910083771	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Huzhou Fu	湖州府	120.09931183	30.864963531	 182
Li Jinyang	李縉揚	[ ]	M	Jinxi	金谿	116.77626038	27.910083771	Clerk/Disctrict Jailor	典史	 1796	 1798	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Li Jilong	李繼隆	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1823	 1824	清	Chen Zhou	陳州府	114.88245392	33.733982086	 220
Li Jilong	李繼隆	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1826	 1827	清	Chen Zhou	陳州府	114.88245392	33.733982086	 220
Li Bin	李繽	[ ]	M	Zhongjiang	中江	104.67904663	31.044277191	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	Huizhou Fu	徽州府	118.4339447	29.86577034	 117
Li Shaoyi	李紹伊	[ ]	M	Jinxi	金谿	116.77626038	27.910083771	Clerk/Disctrict Jailor	典史	 1760	[ ]	清	Guilin Fu	桂林府	110.28626251	25.280059814	 217
Li Yizun	李義尊	[ ]	M	Ganquan	甘泉	119.43718719	32.391269684	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Chengdu Fu	成都府	104.0779953	30.650384903	 407
Li Yizun	李義尊	[ ]	M	Ganquan	甘泉	119.43718719	32.391269684	Clerk/Disctrict Jailor	典史	 1796	 1798	清	Chengdu Fu	成都府	104.0779953	30.650384903	 407
Li Yizun	李義尊	[ ]	M	Ganquan	甘泉	119.43718719	32.391269684	Clerk/Disctrict Jailor	典史	 1800	 1801	清	Chengdu Fu	成都府	104.0779953	30.650384903	 407
Li Yizun	李義尊	[ ]	M	Ganquan	甘泉	119.43718719	32.391269684	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Jiading Fu	嘉定府	103.75156403	29.57068634	 231
Li Yaozhi	李燿之	[ ]	M	Shidai	石埭	117.945084	30.374228	Clerk/Disctrict Jailor	典史	 1854	 1855	清	Taiwan Fu	臺灣府	120.20026398	23.004150391	 103
Li Yaoxuan	李耀宣	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	Zezhou Fu	澤州府	112.8391571	35.504318237	 161
Li Yaoxuan	李耀宣	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1797	 1798	清	Huizhou Fu	惠州府	114.38943481	23.09031105	 204
Li Yaoxuan	李耀宣	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1800	 1803	清	Huizhou Fu	惠州府	114.38943481	23.09031105	 204
Li Yaozhang	李耀璋	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Hejian Fu	河間府	116.08553314	38.435699463	 267
Li Wenxiu	李聞秀	[ ]	M	Zhejiang Sheng	浙江省	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1765	[ ]	清	Lianzhou Fu	廉州府	109.19004059	21.670145035	 49
Li Liangui	李聯桂	[ ]	M	Changsha	長沙	112.97813416	28.198198318	Clerk/Disctrict Jailor	典史	 1773	[ ]	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Li Lianfeng	李聯豐	[ ]	M	Santai	三臺	105.08757019	31.094619751	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Fengtian Fu	奉天府	123.41988373	41.788249969	 150
Li Lianfeng	李聯豐	[ ]	M	Santai	三臺	105.08757019	31.094619751	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Fengtian Fu	奉天府	123.41988373	41.788249969	 150
Li Lianfeng	李聯豐	[ ]	M	Santai	三臺	105.08757019	31.094619751	Clerk/Disctrict Jailor	典史	 1803	 1804	清	Fengtian Fu	奉天府	123.41988373	41.788249969	 150
Li Lianfeng	李聯豐	[ ]	M	Santai	三臺	105.08757019	31.094619751	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Taiyuan Fu	太原府	112.56482697	37.873752594	 354
Li Lianbi	李聯陛	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1862	 1864	清	Ruizhou Fu	瑞州府	115.37227631	28.425598145	 94
Li Liangui	李聯桂	[ ]	M	Changsha	長沙	112.97813416	28.198198318	Clerk/Disctrict Jailor	典史	 1768	[ ]	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Li Lianfeng	李聯豐	[ ]	M	Santai	三臺	105.08757019	31.094619751	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Taiyuan Fu	太原府	112.56482697	37.873752594	 354
Li Lianbi	李聯陛	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1866	 1867	清	Nankang Fu	南康府	116.04112244	29.453485489	 118
Li Zhaoceng	李肇曾	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1816	[ ]	清	Shuoping Fu	朔平府	112.34358215	40.160369873	 81
Li Zhaoceng	李肇曾	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Shuoping Fu	朔平府	112.34358215	40.160369873	 81
Li Zhaoceng	李肇曾	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Shuoping Fu	朔平府	112.34358215	40.160369873	 81
Li Zhaohui	李肇會	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Tai'an Fu	泰安府	117.12718964	36.188999176	 154
Li Zhaohui	李肇會	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Tai'an Fu	泰安府	117.12718964	36.188999176	 154
Li Zhaohui	李肇會	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Tai'an Fu	泰安府	117.12718964	36.188999176	 154
Li Zhaoji	李肇楫	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1800	[ ]	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Li Zhaoji	李肇楫	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Li Zhaoji	李肇楫	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Li Zhaoji	李肇楫	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Li Zhaoji	李肇楫	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1796	 1798	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Li Zhaoji	李肇楫	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1802	 1804	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Li Yingzheng	李膺徵	[ ]	M	Shanyang	山陽	119.14110565	33.502788544	Clerk/Disctrict Jailor	典史	 1802	 1804	清	Tongchuan Fu	潼川府	105.08757019	31.094619751	 219
Li Yingzheng	李膺徵	[ ]	M	Shanyang	山陽	119.14110565	33.502788544	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Li Yingzheng	李膺徵	[ ]	M	Shanyang	山陽	119.14110565	33.502788544	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Tongchuan Fu	潼川府	105.08757019	31.094619751	 219
Li Yingzheng	李膺徵	[ ]	M	Shanyang	山陽	119.14110565	33.502788544	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Li Zide	李自得	[ ]	M	Sanyuan	三原	108.92629242	34.619747162	Clerk/Disctrict Jailor	典史	 1768	[ ]	清	Ganzhou Fu	贛州府	114.93247986	25.847000122	 211
Li Zixin	李自新	[ ]	M	Wanquan	萬泉	110.79299927	35.369998932	Clerk/Disctrict Jailor	典史	 1873	 1887	清	Yulin Fu	榆林府	109.7538681	38.294708252	 103
Li Ziqiu	李自求	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1844	 1845	清	Jia Xian	郟縣	113.20340729	33.972053528	 22
Li Zhixiu	李芝秀	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1833	 1843	清	Jinhua Fu	金華府	119.6499176	29.104711533	 211
Li Zhixiu	李芝秀	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1827	[ ]	清	Ningbo Fu	寧波府	121.54265594	29.866315842	 146
Li Zhixiu	李芝秀	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1848	 1852	清	Shaoxing Fu	紹興府	120.57826233	30.004514694	 201
Li Zhixiu	李芝秀	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1854	 1857	清	Shaoxing Fu	紹興府	120.57826233	30.004514694	 201
Li Zhixiu	李芝秀	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1859	[ ]	清	Shaoxing Fu	紹興府	120.57826233	30.004514694	 201
Li Zhixiu	李芝秀	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1831	[ ]	清	Jinhua Fu	金華府	119.6499176	29.104711533	 211
Li Fanglin	李芳林	[ ]	M	Xiangfu	祥符	114.34333	34.785477	Clerk/Disctrict Jailor	典史	 1904	 1905	清	Yan'an Fu	延安府	109.46990967	36.591808319	 334
Li Yingjie	李英捷	[ ]	M	Xinchang	新昌	114.77890015	28.393312454	Clerk/Disctrict Jailor	典史	 1797	 1798	清	Xingyi Fu	興義府	105.46660614	25.115333557	 91
Li Yingjie	李英捷	[ ]	M	Xinchang	新昌	114.77890015	28.393312454	Clerk/Disctrict Jailor	典史	 1800	 1804	清	Xingyi Fu	興義府	105.46660614	25.115333557	 91
Li Yingjie	李英捷	[ ]	M	Xinchang	新昌	114.77890015	28.393312454	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	Pu'an	普安	104.95207977	25.788410187	 4
Li Yingjie	李英捷	[ ]	M	Xinchang	新昌	114.77890015	28.393312454	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Xingyi Fu	興義府	105.46660614	25.115333557	 91
Li Yingqiong	李英瓊	[ ]	M	Xinchang	新昌	114.77890015	28.393312454	Clerk/Disctrict Jailor	典史	 1796	[ ]	清	Xingyi Fu	興義府	105.46660614	25.115333557	 91
Li Yingqiong	李英瓊	[ ]	M	Xinchang	新昌	114.77890015	28.393312454	Clerk/Disctrict Jailor	典史	 1798	[ ]	清	Xingyi Fu	興義府	105.46660614	25.115333557	 91
Li Maochun	李茂春	[ ]	M	Mengzi	蒙自	103.3925705	23.369949341	Clerk/Disctrict Jailor	典史	 1909	 1912	清	Qinzhou Zhilizhou	秦州直隸州	105.71695709	34.585472107	 43
Li Cuixian	李萃賢	[ ]	M	Cixi	慈溪	121.44419861	29.979194641	Clerk/Disctrict Jailor	典史	 1854	 1855	清	Pingle Fu	平樂府	110.64649963	24.635726929	 217
Li Wancheng	李萬成	[ ]	M	Jiangxi Sheng	江西省	115.89772034	28.67489624	Clerk/Disctrict Jailor	典史	 1835	 1843	清	Yunnan Fu	雲南府	102.71035004	25.045913696	 185
Li Wanlin	李萬林	[ ]	M	Changli	昌黎	119.16641235	39.70697403	Clerk/Disctrict Jailor	典史	 1908	[ ]	清	Caozhou Fu	曹州府	115.44412994	35.25025177	 272
Li Wanze	李萬澤	[ ]	M	Hanchuan	漢川	113.8286972	30.648508072	Clerk/Disctrict Jailor	典史	 1765	[ ]	清	Datong Fu	大同府	113.29638672	40.092838287	 194
Li Wanze	李萬澤	[ ]	M	Hanchuan	漢川	113.8286972	30.648508072	Clerk/Disctrict Jailor	典史	 1768	[ ]	清	Datong Fu	大同府	113.29638672	40.092838287	 194
Li Meng	李蒙	[ ]	M	Kunming	昆明	102.71035004	25.045913696	Clerk/Disctrict Jailor	典史	 1883	[ ]	清	Anshun Fu	安順府	105.92786407	26.243244171	 96
Li Huitian	李惠田	[ ]	M	Anqiu	安邱	119.1974	36.42905	Clerk/Disctrict Jailor	典史	 1869	 1870	清	Nan'an Fu	南安府	114.35057068	25.399953842	 102
Li Huitian	李惠田	[ ]	M	Anqiu	安邱	119.1974	36.42905	Clerk/Disctrict Jailor	典史	 1859	 1860	清	Nan'an Fu	南安府	114.35057068	25.399953842	 102
Li Zaojing	李藻鏡	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1872	 1873	清	Zhengding Fu	正定府	114.56364441	38.140110016	 416
Li Yuchen	李虞臣	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1893	 1908	清	Lu'an Fu	潞安府	113.10348511	36.18353653	 173
Li Xingmin	李行敏	[ ]	M	Fuping	阜平	114.18756104	38.853050232	Clerk/Disctrict Jailor	典史	 1867	 1869	清	Chaozhou Fu	潮州府	116.63665771	23.667705536	 253
Li Xingmin	李行敏	[ ]	M	Fuping	阜平	114.18756104	38.853050232	Clerk/Disctrict Jailor	典史	 1867	 1869	清	Changle	長樂	119.51883698	25.95983696	 20
Li Xingmin	李行敏	[ ]	M	Fuping	阜平	114.18756104	38.853050232	Clerk/Disctrict Jailor	典史	 1867	 1868	清	Jiaying Zhilizhou	嘉應直隸州	116.1087265	24.3074646	 39
Li Yanqi	李衍祁	[ ]	M	ji yuan	濟源	112.5826721	35.09243774	Clerk/Disctrict Jailor	典史	 1826	 1827	清	Ji'an Fu	吉安府	114.97127533	27.103239059	 234
Li Yanqi	李衍祁	[ ]	M	ji yuan	濟源	112.5826721	35.09243774	Clerk/Disctrict Jailor	典史	 1830	[ ]	清	Ji'an Fu	吉安府	114.97127533	27.103239059	 234
Li Zhongzhi	李衷鋕	[ ]	M	Xingze	滎澤	113.5344162	34.874362946	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Xunzhou Fu	潯州府	110.0716629	23.394571304	 113
Li Zhongzhi	李衷鋕	[ ]	M	Xingze	滎澤	113.5344162	34.874362946	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Xunzhou Fu	潯州府	110.0716629	23.394571304	 113
Li Yu	李裕	[ ]	M	Dingnan Ting	定南廳	114.98815918	24.683265686	Clerk/Disctrict Jailor	典史	 1857	[ ]	清	Jianning Fu	建寧府	118.32378387	27.038864136	 171
Li Yurun	李裕潤	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1896	 1912	清	Fengxiang Fu	鳳翔府	107.38591766	34.522518158	 188
Li Yufang	李裕芳	[ ]	M	Wu'an	武安	114.19186401	36.697582245	Clerk/Disctrict Jailor	典史	 1903	 1912	清	Jiezhou Zhilizhou	解州直隸州	110.85543823	34.911781311	 48
Li Fujian	李福堅	[ ]	M	Shangyuan	上元	118.76898956	32.052562714	Clerk/Disctrict Jailor	典史	 1812	 1813	清	Wenzhou Fu	溫州府	120.65322113	28.018291473	 143
Li Fuzeng	李福增	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Li Fuzeng	李福增	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1817	[ ]	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Li Fang	李訪	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Linwu	臨武	112.53838348	25.281507492	 24
Li Fang	李訪	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1800	[ ]	清	Linwu	臨武	112.53838348	25.281507492	 24
Li Fang	李訪	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Linwu	臨武	112.53838348	25.281507492	 24
Li Fang	李訪	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1798	[ ]	清	Linwu	臨武	112.53838348	25.281507492	 24
Li Fang	李訪	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1797	[ ]	清	Hengzhou Fu	衡州府	112.59703827	26.90161705	 197
Li Fang	李訪	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1802	 1804	清	Linwu	臨武	112.53838348	25.281507492	 24
Li Yimou	李詒謀	[ ]	M	Cang Zhou	滄州	116.86196899	38.309001923	Clerk/Disctrict Jailor	典史	 1908	 1912	清	Weihui Fu	衛輝府	114.07026672	35.410385132	 240
Li Yongni	李詠霓	[ ]	M	Dehua	德化	115.98567963	29.722364426	Clerk/Disctrict Jailor	典史	 1903	[ ]	清	Tongchuan Fu	潼川府	105.08757019	31.094619751	 219
Li Shi	李詩	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Lin'an Fu	臨安府	102.8223114	23.624551773	 145
Li Shi	李詩	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Lin'an Fu	臨安府	102.8223114	23.624551773	 145
Li Shi	李詩	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Lin'an Fu	臨安府	102.8223114	23.624551773	 145
Li Shi	李詩	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Lin'an Fu	臨安府	102.8223114	23.624551773	 145
Li Shen	李詵	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1833	 1838	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
Li Shen	李詵	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1830	[ ]	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
Li Shen	李詵	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1817	[ ]	清	Chen Zhou	陳州府	114.88245392	33.733982086	 220
Li Shen	李詵	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Chen Zhou	陳州府	114.88245392	33.733982086	 220
Li Gao	李誥	[ ]	M	Huimin	惠民	117.50389099	37.482723236	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Guangshan	光山	114.89877319	32.009700775	 21
Li Gao	李誥	[ ]	M	Huimin	惠民	117.50389099	37.482723236	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Guangshan	光山	114.89877319	32.009700775	 21
Li Gao	李誥	[ ]	M	Huimin	惠民	117.50389099	37.482723236	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Runing Fu	汝寧府	114.34600067	33.007537842	 282
Li Liang	李諒	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1874	 1910	清	Tongchuan Fu	潼川府	105.08757019	31.094619751	 219
Li Fengqi	李豐芑	[ ]	M	Boshan	博山	117.85346985	36.498119354	Clerk/Disctrict Jailor	典史	 1910	 1912	清	Chengdu Fu	成都府	104.0779953	30.650384903	 407
Li Fengqi	李豐芑	[ ]	M	Boshan	博山	117.85346985	36.498119354	Clerk/Disctrict Jailor	典史	 1900	 1910	清	Zizhou Zhilizhou	資州直隸州	104.84835815	29.784748077	 50
Li Fengba	李豐芭	[ ]	M	Boshan	博山	117.85346985	36.498119354	Clerk/Disctrict Jailor	典史	 1900	[ ]	清	Zizhou Zhilizhou	資州直隸州	104.84835815	29.784748077	 50
Li Xianghan	李象涵	[ ]	M	Changsha	長沙	112.97813416	28.198198318	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Zunyi Fu	遵義府	106.93160248	27.69562149	 107
Li Gongsan	李貢三	[ ]	M	She Xian	歙縣	118.4339447	29.86577034	Clerk/Disctrict Jailor	典史	 1833	 1836	清	Yunnan Fu	雲南府	102.71035004	25.045913696	 185
Li Ziku	李資庫	[ ]	M	Chang'an	長安	108.94420624	34.266605377	Clerk/Disctrict Jailor	典史	 1796	 1798	清	Xunzhou Fu	潯州府	110.0716629	23.394571304	 113
Li Gengshao	李賡韶	[ ]	M	Yibin	宜賓	104.6163559	28.774831772	Clerk/Disctrict Jailor	典史	 1846	 1849	清	Suzhou Fu	蘇州府	120.61862183	31.312709808	 248
Li Gengshao	李賡韶	[ ]	M	Qingyuan	清苑	115.48461151	38.756587982	Clerk/Disctrict Jailor	典史	 1847	[ ]	清	Suzhou Fu	蘇州府	120.61862183	31.312709808	 248
Li Gengshao	李賡韶	[ ]	M	Yibin	宜賓	104.6163559	28.774831772	Clerk/Disctrict Jailor	典史	 1840	[ ]	清	Suzhou Fu	蘇州府	120.61862183	31.312709808	 248
Li Gengshao	李賡韶	[ ]	M	Qingyuan	清苑	115.48461151	38.756587982	Clerk/Disctrict Jailor	典史	 1839	 1845	清	Suzhou Fu	蘇州府	120.61862183	31.312709808	 248
Li Futian	李賦恬	[ ]	M	Huayin	華陰	110.0893631	34.568309784	Clerk/Disctrict Jailor	典史	 1858	 1860	清	Wuchang Fu	武昌府	114.31919098	30.541385651	 217
Li Zanchang	李贊常	[ ]	M	Taiping	太平	121.35360718	28.36390686	Clerk/Disctrict Jailor	典史	 1908	 1912	清	Fuzhou Fu	福州府	119.32157898	26.073953629	 267
Li Zanzheng	李贊政	[ ]	M	Jiexiu	介休	111.91200256	37.026000977	Clerk/Disctrict Jailor	典史	 1896	 1908	清	Baoding Fu	保定府	115.48461151	38.756587982	 365
Li Qikun	李起鵾	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Yongshun Fu	永順府	109.85260773	29.005901337	 100
Li Qikun	李起鵾	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Yongshun Fu	永順府	109.85260773	29.005901337	 100
Li Qikun	李起鵾	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Li Qikun	李起鵾	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1800	[ ]	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Li Qikun	李起鵾	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1802	 1804	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Li Zaiyang	李載揚	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Nanchang Fu	南昌府	115.89772034	28.67489624	 182
Li Zaiyang	李載揚	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1804	[ ]	清	Nanchang Fu	南昌府	115.89772034	28.67489624	 182
Li Zaiyang	李載揚	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1812	 1813	清	Nanchang Fu	南昌府	115.89772034	28.67489624	 182
Li Zaiyang	李載揚	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Nanchang Fu	南昌府	115.89772034	28.67489624	 182
Li Fuqing	李輔青	[ ]	M	Yangqu	陽曲	112.56482697	37.873752594	Clerk/Disctrict Jailor	典史	 1839	 1843	清	Caozhou Fu	曹州府	115.44412994	35.25025177	 272
Li Shusan	李述三	[ ]	M	ji yuan	濟源	112.5826721	35.09243774	Clerk/Disctrict Jailor	典史	 1826	 1827	清	Suzhou Fu	蘇州府	120.61862183	31.312709808	 248
Li Shusan	李述三	[ ]	M	ji yuan	濟源	112.5826721	35.09243774	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Songjiang Fu	松江府	121.22763824	31.009475708	 166
Li Shusan	李述三	[ ]	M	ji yuan	濟源	112.5826721	35.09243774	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Haizhou Zhilizhou Zhixiadifang	海州直隸州直轄地方	119.14528656	34.570053101	 16
Li Shusan	李述三	[ ]	M	ji yuan	濟源	112.5826721	35.09243774	Clerk/Disctrict Jailor	典史	 1823	[ ]	清	Songjiang Fu	松江府	121.22763824	31.009475708	 166
Li Shusan	李述三	[ ]	M	ji yuan	濟源	112.5826721	35.09243774	Clerk/Disctrict Jailor	典史	 1816	[ ]	清	Songjiang Fu	松江府	121.22763824	31.009475708	 166
Li Shusan	李述三	[ ]	M	ji yuan	濟源	112.5826721	35.09243774	Clerk/Disctrict Jailor	典史	 1824	[ ]	清	Suzhou Fu	蘇州府	120.61862183	31.312709808	 248
Li Shulan	李述蘭	[ ]	M	ji yuan	濟源	112.5826721	35.09243774	Clerk/Disctrict Jailor	典史	 1812	 1813	清	Haizhou Zhilizhou Zhixiadifang	海州直隸州直轄地方	119.14528656	34.570053101	 16
Li Pangxi	李逄溪	[ ]	M	Nanchang	南昌	115.89772034	28.67489624	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Huitong	會同	109.71354675	26.861492157	 22
Li Fengzhi	李逢治	[ ]	M	Baodi	寶坻	117.30242157	39.725894928	Clerk/Disctrict Jailor	典史	 1893	 1908	清	Funing Fu	福寧府	119.99039459	26.883462906	 166
Li Pangxi	李逄溪	[ ]	M	Nanchang	南昌	115.89772034	28.67489624	Clerk/Disctrict Jailor	典史	 1823	 1824	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Li Pangxi	李逄溪	[ ]	M	Nanchang	南昌	115.89772034	28.67489624	Clerk/Disctrict Jailor	典史	 1804	[ ]	清	Guiyang	桂陽	113.67971802	25.551719666	 21
