Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Zhao Zhi	趙植	M	 732	Fengtian	奉天	 108.235603	 34.5303	 2
Zhao Cunyue	趙存約	M	 767	Fengtian	奉天	 108.235603	 34.5303	 2
Zhao Tan	趙曇	M	 932	Kuaiji	會稽	 120.578262	 30.004515	 171
Zhao Yacai	趙亞才	M	 978	Xi'an	西安	 118.867645	 28.956821	 56
Meng Yanqing	孟彥卿	M	 1066	Kaifeng	開封	 114.34333	 34.785477	 378
Meng Jixian	孟繼顯	M	 1178	Changzhou	長洲	 120.618622	 31.31271	 527
Meng Dao	孟導	M	 1160	Ming Zhou	洺州	 114.723068	 36.701031	 5
Meng Wenlong	孟文龍	M	 1220	Wuxi	無錫	 120.297668	 31.574614	 47
Meng Chi	孟栻	M	 1304	Wuxi Zhou	無錫州	 120.29766846	 31.574613571	 6
Meng Mou	孟某(孟珏子)	M	 1013	Juancheng	鄄城	 115.5583	 35.61019	 20
Mo Yuanzhong	莫元中	M	 1142	Chongde	崇德	 120.418739	 30.530447	 20
Mo Sizhi	莫似之	M	 1154	Chongde	崇德	 120.418739	 30.530447	 20
Mo Ruozhuo	莫若拙	M	 1151	Renhe	仁和	 120.168625	 30.294125	 188
Mo Ruochong	莫若冲	M	 1145	Renhe	仁和	 120.168625	 30.294125	 188
Mo Xiuqian	莫秀謙	M	 1202	Chongde	崇德	 120.418739	 30.530447	 20
Moqi Shi	万俟湜	M	 1053	Yangwu	陽武	 113.962967	 35.051949	 14
Mosi Si	万俟似	M	 1143	Changshou	長壽	 112.589256	 31.169827	 2
Mou Gui	牟桂	M	 1178	Jingyan	井研	 104.077438	 29.65851	 24
Mou Zicai	牟子才	M	 1193	Wucheng	烏程	 120.099312	 30.864964	 164
Mou Yan	牟巘	M	 1227	Wucheng	烏程	 120.099312	 30.864964	 164
Mou Yinglong	牟應龍	M	 1247	Wucheng	烏程	 120.099312	 30.864964	 164
Mou Yingkui	牟應奎	M	 1257	Wucheng	烏程	 120.099312	 30.864964	 164
Mou Yingfu	牟應復	M	 1257	Wucheng	烏程	 120.099312	 30.864964	 164
Nie Ang	聶昂	M	 1109	Linchuan	臨川	 116.351341	 27.984781	 152
Nie Sheng	聶昇	M	 1109	Linchuan	臨川	 116.351341	 27.984781	 152
Nie Yaochen	聶堯臣	M	 1139	Linchuan	臨川	 116.351341	 27.984781	 152
Nie Shunchen	聶舜臣	M	 1139	Linchuan	臨川	 116.351341	 27.984781	 152
Nie Zhouchen	聶周臣	M	 1139	Linchuan	臨川	 116.351341	 27.984781	 152
Nie Zhu	聶洙	M	 1169	Linchuan	臨川	 116.351341	 27.984781	 152
Huang Yan (4)	黃掞	M	 1121	Fenning	分寧	 114.559631	 29.038708	 57
Ai Xie	艾燮	M	 1193	Linchuan	臨川	 116.351341	 27.984781	 152
Ai Keshu	艾可叔	M	 1238	Linchuan	臨川	 116.351341	 27.984781	 152
Ai Keweng	艾可翁	M	 1240	Linchuan	臨川	 116.351341	 27.984781	 152
Ai Xingfu	艾性夫	M	 1242	Linchuan	臨川	 116.351341	 27.984781	 152
Ouyang Ji (2)	歐陽伋	M	-2000	Luling	廬陵	 114.971275	 27.103239	 135
Ouyang Shoudao	歐陽守道	M	 1209	Luling	廬陵	 114.971275	 27.103239	 135
Ouyang Gongjin	歐陽公瑾	M	-2000	Liuyang Zhou	瀏陽州	 113.62143707	 28.149572372	 3
Ouyang Cheng	歐陽程	M	 953	Yingdao	營道	 111.590881	 25.531357	 11
Ouyang Ze	歐陽澤	M	 969	Yingdao	營道	 111.590881	 25.531357	 11
Ouyang Bo	歐陽缽	M	 1175	Yingdao	營道	 111.590881	 25.531357	 11
Ouyang Heng	歐陽衡	M	 1202	Yingdao	營道	 111.590881	 25.531357	 11
Ouyang Shurui	歐陽庶瑞	M	 1244	Hongdao	弘道	 111.590881	 25.531357	 11
Pan Tesong	潘特竦	M	 1082	Qingtian	青田	 120.288155	 28.143875	 31
Pan Zhoubo	潘周伯	M	 1181	Changle	長樂	 119.518837	 25.959837	 106
Pang Minsun	龐敏孫	M	 1087	Chengwu	成武	 115.875175	 34.962231	 8
Pang Zhuangsun	龐莊孫	M	 1048	Chengwu	成武	 115.875175	 34.962231	 8
Pang Gongsun	龐恭孫	M	 1059	Chengwu	成武	 115.875175	 34.962231	 8
Pang Ge	龐格	M	 958	Chengwu	成武	 115.875175	 34.962231	 8
Peng Jingxing	彭景行	M	 1015	Huayang	華陽	 104.077995	 30.650385	 118
Peng Minxing	彭敏行	M	 1015	Huayang	華陽	 104.077995	 30.650385	 118
Peng Guinian	彭龜年	M	 1121	Huangyan	黃巖	 121.258354	 28.642613	 51
Peng Zao	彭藻	M	 1151	Huangyan	黃巖	 121.258354	 28.642613	 51
Shang Yiqing	商儀卿	M	 1143	Linhai	臨海	 121.120598	 28.843132	 163
Shang Xu	商許	M	 1151	Linhai	臨海	 121.120598	 28.843132	 163
Shang Yiqing (2)	商逸卿	M	 1151	Linhai	臨海	 121.120598	 28.843132	 163
Shang Bingqing	商炳卿	M	 1190	Linhai	臨海	 121.120598	 28.843132	 163
Shang Fuqing	商傅卿	M	-2000	Linhai	臨海	 121.120598	 28.843132	 163
Bao Yu	鮑昱	M	 1085	Fuliang	浮梁	 117.236359	 29.382742	 30
Bao Anshi	鮑安世	M	 1112	Fuliang	浮梁	 117.236359	 29.382742	 30
Bao Anguo	鮑安國	M	 1121	Fuliang	浮梁	 117.236359	 29.382742	 30
Bao Anxing	鮑安行	M	 1107	Fuliang	浮梁	 117.236359	 29.382742	 30
Bao Shengzhi	鮑升之	M	 1142	Fuliang	浮梁	 117.236359	 29.382742	 30
Bian Zhiyu	邊之裕	M	 1199	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Bian Zhiji	邊之基	M	 1202	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Bian Zhiwen	邊之問	M	 1202	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Ma Zhongxuan	馬	M	 989	Hefei	合肥	 117.276459	 31.864456	 22
Ma Zhongmou	馬	M	 989	Hefei	合肥	 117.276459	 31.864456	 22
Liu Zhiheng	劉之衡	M	 1124	Longyou	龍遊	 119.172379	 29.034788	 9
Sheng Changsun	盛昌孫	M	 1055	Tongling	銅陵	 117.787499	 30.953846	 3
Chen Changyuan	陳長源	M	 1118	Wuxi	無錫	 120.297668	 31.574614	 47
Lei Fu	雷孚	M	 1082	Xinchang	新昌	 114.7789	 28.393312	 3
Bian Weixiong	邊維熊	M	 1097	Wu Xian	吳縣	 120.618622	 31.31271	 527
Bian Yin	邊寅	M	 1148	Wu Xian	吳縣	 120.618622	 31.31271	 527
Bian Mi	邊密	M	 1142	Wu Xian	吳縣	 120.618622	 31.31271	 527
Sun Zhimin	孫之敏	M	 1019	Fenghua	奉化	 121.406906	 29.651657	 112
Bian Jie	邊頡	M	 827	Zheng Zhou	鄭州	 113.64131165	 34.758075714	 3
Bian Cao	邊操	M	 857	Zheng Zhou	鄭州	 113.64131165	 34.758075714	 3
Bian Wei	邊蔚	M	 887	Zheng Zhou	鄭州	 113.64131165	 34.758075714	 3
Bian Gan	邊玕	M	 915	Zheng Xian	鄭縣	 109.759888	 34.519627	 8
Bian Bin	邊玢	M	 919	Zheng Xian	鄭縣	 109.759888	 34.519627	 8
Bian Jun	邊俊	M	-2000	Zheng Xian	鄭縣	 109.759888	 34.519627	 8
Bian Yi	邊倚	M	-2000	Zheng Xian	鄭縣	 109.759888	 34.519627	 8
Shao Liang	邵梁	M	 985	Yixing	宜興	 119.814385	 31.363638	 98
Shao Gang	邵剛	M	 1043	Yixing	宜興	 119.814385	 31.363638	 98
Shao Qian	邵潛	M	 1043	Yixing	宜興	 119.814385	 31.363638	 98
Shao Cai	邵材	M	 1043	Yixing	宜興	 119.814385	 31.363638	 98
Shao Quan	邵權	M	 1043	Yixing	宜興	 119.814385	 31.363638	 98
Shao Shu	邵樞	M	 1043	Yixing	宜興	 119.814385	 31.363638	 98
Shao Fu	邵榑	M	 1061	Yixing	宜興	 119.814385	 31.363638	 98
Shao Lin	邵林	M	 1073	Yixing	宜興	 119.814385	 31.363638	 98
Shao Jingxian	邵景先	M	 1000	Danyang	丹陽	 119.569855	 31.995802	 74
Shao Zhongxuan	邵仲宣	M	 997	Danyang	丹陽	 119.569855	 31.995802	 74
Shao Wenbing	邵文炳	M	 1133	Wujin	武進	 119.952301	 31.782784	 170
Shao Nashi	邵納史	M	 1038	Danyang	丹陽	 119.569855	 31.995802	 74
Shao Yan	邵彥	M	 1043	Danyang	丹陽	 119.569855	 31.995802	 74
Shao Hui	邵繪	M	 1064	Danyang	丹陽	 119.569855	 31.995802	 74
Shao Xun	邵壎	M	 1044	Danyang	丹陽	 119.569855	 31.995802	 74
Shao Yue	邵岳	M	 862	Guiyang	桂陽	 112.378121	 24.779701	 11
Shao Chongde	邵崇德	M	 892	Guiyang	桂陽	 112.378121	 24.779701	 11
Shao Jian	邵簡	M	 922	Guiyang	桂陽	 112.378121	 24.779701	 11
Shao Mu	邵睦	M	 1016	Gongcheng	共城	 113.794144	 35.458675	 3
Shao Bowen	邵伯溫	M	 1057	Luoyang	洛陽	 112.38263	 34.665276	 402
Shao Bo	邵博	M	 1095	Luoyang	洛陽	 112.38263	 34.665276	 402
Shao Fu	邵復	M	-2000	Luoyang	洛陽	 112.38263	 34.665276	 402
Shen Qian	沈千	M	 1049	Gui'an	歸安	 120.099312	 30.864964	 164
Yang Zan (2)	楊贊	M	-2000	Huayin	華陰	 110.089363	 34.56831	 58
Yang Chu	楊初	M	 561	Huayin	華陰	 110.089363	 34.56831	 58
Yang Bo	楊播	M	 697	Fufeng	扶風	 107.86849213	 34.361824036	 42
Shen Jiji	沈既濟	M	 747	Wukang	武康	 119.964065	 30.550453	 15
Shen Chuanshi	沈傳師	M	 777	Wukang	武康	 119.964065	 30.550453	 15
Shen Xun	沈詢	M	 801	Wukang	武康	 119.964065	 30.550453	 15
Shen Dan	沈丹	M	 831	Wukang	武康	 119.964065	 30.550453	 15
Shen Lao	沈牢	M	 861	Wukang	武康	 119.964065	 30.550453	 15
Shen Tingpin	沈廷蘋	M	-2000	Qiantang	錢塘	 120.168625	 30.294125	 188
Shen Yu (2)	沈玉	M	 964	Yangzi	揚子	 119.177627	 32.267544	 16
Shen Zhu	沈銖	M	 1043	Yangzi	揚子	 119.177627	 32.267544	 16
Wang Zhenglu	王正路	M	 1008	Lincheng	臨城	 114.500061	 37.439831	 3
Shen Zhaoxun	沈昭遜	M	 1009	Taikang	太康	 114.856377	 34.063873	 5
Shen Xianqing	沈獻卿	M	 1039	Taikang	太康	 114.856377	 34.063873	 5
Shen Xi	沈錫	M	 1057	Yangzi	揚子	 119.177627	 32.267544	 16
Shen Jian	沈兼	M	 974	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Shen Ji	沈岌	M	-2000	Wucheng	烏程	 120.099312	 30.864964	 164
Shen Yu (3)	沈愉	M	-2000	Wucheng	烏程	 120.099312	 30.864964	 164
Shen Zhuan	沈僎	M	-2000	Wucheng	烏程	 120.099312	 30.864964	 164
Shen Shiju	沈師舉	M	-2000	Wucheng	烏程	 120.099312	 30.864964	 164
Shen Ji (2)	沈籍	M	-2000	Wucheng	烏程	 120.099312	 30.864964	 164
Shen Renliang	沈仁諒	M	 931	Liyang	歷陽	 118.361122	 31.714224	 9
Shen Ping	沈平	M	 961	Liyang	歷陽	 118.361122	 31.714224	 9
Shen Ji (3)	沈及	M	 975	Liyang	歷陽	 118.361122	 31.714224	 9
Shi Dun	石𡼖	M	 1128	Linhai	臨海	 121.120598	 28.843132	 163
Ding Bochu	丁伯初	M	 1017	Gui'an	歸安	 120.099312	 30.864964	 164
Ding Dui	丁錞	M	 1019	Gui'an	歸安	 120.099312	 30.864964	 164
Ding Zhu	丁注	M	 1043	Gui'an	歸安	 120.099312	 30.864964	 164
Ding Yan	丁演	M	 1043	Gui'an	歸安	 120.099312	 30.864964	 164
Ding Mian	丁沔	M	 1058	Gui'an	歸安	 120.099312	 30.864964	 164
Ding Yuan	丁源	M	-2000	[?]	[?]	0	0	 0
Shen Yan (2)	沈言	M	 1004	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Shen Zuolin	沈作霖	M	 1142	Deqing	德清	 120.084801	 30.553133	 33
Shen Chaohui	沈超回	M	 1020	Taikang	太康	 114.856377	 34.063873	 5
Shen Tang	沈鏜	M	 1139	Dinghai	定海	 121.711716	 29.953701	 6
Shen Shengzeng	沈省曾	M	 1169	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Shen Luzeng	沈魯曾	M	 1169	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Shen Lun (2)	沈倫	M	 1157	Jiaxing	嘉興	 120.753204	 30.767469	 63
Liu Zicheng	劉子澄	M	 1190	Taihe	太和	 114.894874	 26.792103	 15
Shen Si	沈思	M	 1076	Yangzi	揚子	 119.177627	 32.267544	 16
Shen Youkai	沈有開	M	 1134	Wuxi	無錫	 120.297668	 31.574614	 47
Shen Dalian	沈大廉	M	 1094	Rui'an	瑞安	 120.630691	 27.790512	 53
Shen Dajing	沈大經	M	 1128	Rui'an	瑞安	 120.630691	 27.790512	 53
Shen Dajie	沈大節	M	 1127	Yongjia	永嘉	 120.653221	 28.018291	 162
Shen Daren	沈大任	M	 1136	Yongjia	永嘉	 120.653221	 28.018291	 162
Shen Jifeng	沈季豐	M	 1145	Rui'an	瑞安	 120.630691	 27.790512	 53
Shen Cong	沈琮	M	 1097	Rui'an	瑞安	 120.630691	 27.790512	 53
Shen Kui (3)	沈湀	M	 1214	Rui'an	瑞安	 120.630691	 27.790512	 53
Zhang Zhi (4)	張埴	M	 1189	Yongjia	永嘉	 120.653221	 28.018291	 162
Zhao Xiao	趙霄	M	 1062	Rui'an	瑞安	 120.630691	 27.790512	 53
Zhao Xu	趙需	M	-2000	Xi'an	西安	 118.867645	 28.956821	 56
Zhao Jisun	趙季孫	M	 1088	Rui'an	瑞安	 120.630691	 27.790512	 53
Lin Zai	林載	M	 1160	Rui'an	瑞安	 120.630691	 27.790512	 53
Lin Jiyou	林季友	M	 1142	Rui'an	瑞安	 120.630691	 27.790512	 53
Sheng Wenzhao	盛文昭	M	 1196	Wujiang	吳江	 120.637787	 31.167065	 37
Sheng Wenshao	盛文韶	M	 1199	Wujiang	吳江	 120.637787	 31.167065	 37
Sheng Shenfu	盛申甫	M	 998	Kaifeng	開封	 114.34333	 34.785477	 378
Shi Jun	師均	M	 901	Neihuang	內黃	 114.745884	 35.921836	 9
Shi Zhonghui	師仲回	M	 958	Neihuang	內黃	 114.745884	 35.921836	 9
Shi Zhongzai	師仲宰	M	 966	Neihuang	內黃	 114.745884	 35.921836	 9
Shi Zhongyue	師仲說	M	 966	Neihuang	內黃	 114.745884	 35.921836	 9
Shi Xun	施遜	M	 1031	Wu Xian	吳縣	 120.618622	 31.31271	 527
Shi Yuan	施遠	M	 1061	Wu Xian	吳縣	 120.618622	 31.31271	 527
Shi Kangnian	施康年	M	 1139	Jinghai	靜海	 120.854645	 32.010471	 8
Li Hun	李渾	M	 1027	Xingguo	興國	 115.342766	 26.321701	 8
Li Qian	李潛	M	 1037	Xingguo	興國	 115.342766	 26.321701	 8
Li Pu	李樸	M	 1064	Xingguo	興國	 115.342766	 26.321701	 8
Li Ge (5)	李格	M	 1049	Xingguo	興國	 115.342766	 26.321701	 8
Li Ji	李楫	M	 1064	Xingguo	興國	 115.342766	 26.321701	 8
Li Cun	李存	M	 1049	Bianliang Lu	汴梁路	0	0	 0
Li Kaiduan	李開端	M	 1094	Xingguo	興國	 115.342766	 26.321701	 8
Sun Shou	孫授	M	 1031	Wujin	武進	 119.952301	 31.782784	 170
Sun Da	孫達	M	 1073	Wuxi	無錫	 120.297668	 31.574614	 47
Sun Tiao	孫迢	M	 1112	Wujin	武進	 119.952301	 31.782784	 170
Shi Chou	施讎	M	 0	Pei Xian	沛縣	 116.926948	 34.737995	 1
Shi Yan	施延	M	 0	Qichun	蘄春	 115.47425	 30.30481	 4
Shi Su	施肅	M	 1016	Wujin	武進	 119.952301	 31.782784	 170
Shi Bian	施辯	M	 1021	Wujin	武進	 119.952301	 31.782784	 170
Shi Tianmou	施天侔	M	 1067	Wujin	武進	 119.952301	 31.782784	 170
Ding Guangyuan	丁光遠	M	 1133	Deqing	德清	 120.084801	 30.553133	 33
Shen Chunchen	沈純臣	M	-2000	Wucheng	烏程	 120.099312	 30.864964	 164
Shi Guangshou	施廣壽	M	 1111	Wujin	武進	 119.952301	 31.782784	 170
Shi Mai	施邁	M	 1139	Wukang	武康	 119.964065	 30.550453	 15
Shi Yiming	施一鳴	M	 1163	Deqing	德清	 120.084801	 30.553133	 33
Shi Yuanzhi	施元之	M	 1124	Changxing	長興	 119.901375	 31.013893	 44
Shi Su	施宿	M	 1163	Changxing	長興	 119.901375	 31.013893	 44
Shi Guanzhi	施貫之	M	 1125	Anji	安吉	 119.738226	 30.744599	 12
Shi Huanzhi	施渙之	M	 1102	Changxing	長興	 119.901375	 31.013893	 44
Shao Hao	邵浩	M	 1133	Jinhua	金華	 119.649918	 29.104712	 116
Shao Kang	邵康	M	 1154	Jinhua	金華	 119.649918	 29.104712	 116
Shao Jiyuan	邵繼元	M	 1160	Jinhua	金華	 119.649918	 29.104712	 116
Shao Xiyuan	邵熙元	M	 1175	Jinhua	金華	 119.649918	 29.104712	 116
Chen Zhigang	陳之綱	M	 1151	Yongkang	永康	 120.025253	 28.897268	 48
Chen Zhichun	陳之純	M	 1151	Yongkang	永康	 120.025253	 28.897268	 48
Shi Lan	時瀾	M	 1156	Dongyang	東陽	 120.227981	 29.260567	 70
Shi Shaozhang	時少章	M	 1204	Jinhua	金華	 119.649918	 29.104712	 116
Cao C	曹C	M	-2000	Jinhua	金華	 119.649918	 29.104712	 116
Cao Dian	曹佃	M	 1091	Jinhua	金華	 119.649918	 29.104712	 116
Cao Zhuang	曹莊	M	 1148	Jinhua	金華	 119.649918	 29.104712	 116
Wang Guan	汪灌	M	 1107	Jinhua	金華	 119.649918	 29.104712	 116
Shi Zhao	石昭	M	 970	Jinjiang	晉江	 118.589905	 24.909641	 206
Shi Xuan (3)	石選	M	 1002	Tong'an	同安	 118.144119	 24.736046	 23
Shi Zun	石遵	M	 1014	Tong'an	同安	 118.144119	 24.736046	 23
Shi Xuan	石	M	 1025	Tong'an	同安	 118.144119	 24.736046	 23
Shi Zhongfu	石仲甫	M	 1012	Jinjiang	晉江	 118.589905	 24.909641	 206
Shi Zhongyou	石仲攸	M	 1019	Jinjiang	晉江	 118.589905	 24.909641	 206
Shi Geng	石賡	M	 1024	Tong'an	同安	 118.144119	 24.736046	 23
Shi Xuan (2)	石	M	 1102	Tong'an	同安	 118.144119	 24.736046	 23
Shi Ruizhi	石銳之	M	-2000	Jinjiang	晉江	 118.589905	 24.909641	 206
Shi Ni	石倪	M	 1085	Jinjiang	晉江	 118.589905	 24.909641	 206
Shi Shen	石侁	M	 1087	Jinjiang	晉江	 118.589905	 24.909641	 206
Shi Dachang	石大昌	M	 1154	Jinjiang	晉江	 118.589905	 24.909641	 206
Shi Yingsun	石應孫	M	 1154	Jinjiang	晉江	 118.589905	 24.909641	 206
Shi Jian	石建	M	 0	Wen Xian	溫縣	 113.075463	 34.938118	 5
Shi Zhonglan	石仲覽	M	-2000	Chang'an	長安	 108.906976	 34.246423	 410
Shi Bu	石誧	M	 880	Tongyi	通義	 103.831459	 30.050497	 123
Shi Yuancan	石元璨	M	 910	Tongyi	通義	 103.831459	 30.050497	 123
Shi Daiwen	石待問	M	 988	Meishan	眉山	 103.831459	 30.050497	 123
Shi Daiju (2)	石待舉	M	 1000	Meishan	眉山	 103.831459	 30.050497	 123
Shi Xunzhi	石洵直	M	 999	Meishan	眉山	 103.831459	 30.050497	 123
Shi Siqing (2)	石嗣慶	M	 1040	Meishan	眉山	 103.831459	 30.050497	 123
Shi Kangbo	石康伯	M	 1020	Meishan	眉山	 103.831459	 30.050497	 123
Guo Fu (3)	郭甫	M	-2000	Shuangliu	雙流	 103.923309	 30.579893	 34
Shi Yue	石悅	M	 1099	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Gongru	石公孺	M	-2000	Linhai	臨海	 121.120598	 28.843132	 163
Shi Jiyu	石繼喻	M	 1158	Linhai	臨海	 121.120598	 28.843132	 163
Shi Shen (2)	石	M	 1193	Linhai	臨海	 121.120598	 28.843132	 163
Shi Jujian	石居簡	M	 1002	Luoyang	洛陽	 112.38263	 34.665276	 402
Zhao Yansheng	趙彥繩	M	-2000	Shangyu	上虞	 120.973587	 29.952654	 32
Zhao Pufu	趙樸夫	M	-2000	Shangyu	上虞	 120.973587	 29.952654	 32
Zhao Shiru	趙時儒	M	-2000	Shangyu	上虞	 120.973587	 29.952654	 32
Su Zhen (4)	蘇溱	M	 1128	Shanyin	山陰	 120.578262	 30.004515	 171
Su Tao	蘇濤	M	-2000	Shanyin	山陰	 120.578262	 30.004515	 171
Du Huizheng	杜彙征	M	-2000	Shanyin	山陰	 120.578262	 30.004515	 171
Du Kehui	杜克慧	M	 948	Shanyin	山陰	 120.578262	 30.004515	 171
Du Xuji	杜虛己	M	 978	Shanyin	山陰	 120.578262	 30.004515	 171
Du Changqi	杜昌期	M	 1008	Changzhou	長洲	 120.618622	 31.31271	 527
Du Bi	杜弼	M	 1136	Shanyin	山陰	 120.578262	 30.004515	 171
Du Sigong	杜思恭	M	 1157	Shangyu	上虞	 120.973587	 29.952654	 32
Du Chuixiang	杜垂象	M	 970	Huangyan	黃巖	 121.258354	 28.642613	 51
Du Yi	杜誼	M	 1055	Huangyan	黃巖	 121.258354	 28.642613	 51
Du Ying	杜穎	M	 1098	Linhai	臨海	 121.120598	 28.843132	 163
Du Ye	杜爗	M	 1178	Huangyan	黃巖	 121.258354	 28.642613	 51
Du Jun	杜濬	M	 1212	Huangyan	黃巖	 121.258354	 28.642613	 51
Lin Nai	林鼐	M	 1144	Huangyan	黃巖	 121.258354	 28.642613	 51
Lin Zhongqian	林仲謙	M	 1174	Huangyan	黃巖	 121.258354	 28.642613	 51
Zhao Chongyu	趙崇譽	M	 1187	Linhai	臨海	 121.120598	 28.843132	 163
Zhao Chongxian (2)	趙崇賢	M	-2000	Linhai	臨海	 121.120598	 28.843132	 163
Du Zhao	杜炤	M	 1042	Kaifeng	開封	 114.34333	 34.785477	 378
Yu Yi	虞奕	M	 1055	Qiantang	錢塘	 120.168625	 30.294125	 188
Yu Xiong	虞雄	M	 1067	Qiantang	錢塘	 120.168625	 30.294125	 188
Yu Hang	虞沆	M	 1070	Qiantang	錢塘	 120.168625	 30.294125	 188
Yu Shou	虞授	M	 1088	Linan	臨安	 119.71658	 30.318827	 11
Yu Yun	虞澐	M	 1091	Linan	臨安	 119.71658	 30.318827	 11
Guan Yuan	關沅	M	 1049	Kuaiji	會稽	 120.578262	 30.004515	 171
Tan Zongchen	檀宗臣	M	-2000	Jiande	建德	 117.034592	 30.124186	 17
Yu Song	虞松	M	 1133	Linan	臨安	 119.71658	 30.318827	 11
Zhang B	張B	M	 1024	Huaiyin	淮陰	 118.93358612	 33.53131485	 2
Zhang Jin (3)	張近	M	 1064	Kaifeng	開封	 114.34333	 34.785477	 378
Fang Yue (3)	方岳	M	 1199	She Xian	歙縣	 118.433945	 29.86577	 88
Fang Shi (5)	方石	M	 1259	Qimen	祁門	 117.706978	 29.854147	 13
Fang Gongsun	方貢孫	M	 1231	Qimen	祁門	 117.706978	 29.854147	 13
Xiangli Zhou	相里周	M	 988	Jiyuan	濟源	 112.58267212	 35.092437744	 10
Du Zhou	杜周	M	 0	Chang'an	長安	 108.906976	 34.246423	 410
Du Yannian	杜延年	M	 0	Chang'an	長安	 108.906976	 34.246423	 410
Du Shu (3)	杜恕	M	 198	Chang'an	長安	 108.906976	 34.246423	 410
Du Yin (2)	杜尹	M	 252	Chang'an	長安	 108.906976	 34.246423	 410
Du Lin	杜綝	M	 282	Xiangyang	襄陽	 112.158699	 32.026524	 26
Du Xiwang	杜希望	M	 705	Chang'an	長安	 108.906976	 34.246423	 410
Du Mu	杜牧	M	 803	Chang'an	長安	 108.906976	 34.246423	 410
Shi Fan	石範	M	 1148	Pujiang	浦江	 119.883675	 29.458708	 45
Shi Chou	石籌	M	 1190	Pujiang	浦江	 119.883675	 29.458708	 45
Shi Gongqi	石公騏	M	-2000	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Xun	史迅	M	 1070	Fuliang	浮梁	 117.236359	 29.382742	 30
Sima Li	司馬里	M	 998	Xia Xian	夏縣	 111.220055	 35.137451	 16
Sima Xuan (2)	司馬宣	M	 1003	Xia Xian	夏縣	 111.220055	 35.137451	 16
Sima Yong	司馬雍	M	 1028	Xia Xian	夏縣	 111.220055	 35.137451	 16
Sima Jing	司馬京	M	 1012	Xia Xian	夏縣	 111.220055	 35.137451	 16
Sima You	司馬槱	M	 1091	Xia Xian	夏縣	 111.220055	 35.137451	 16
Sima Zisi	司馬子巳	M	-2000	Xuanhua	宣化	 104.2632	 28.9612	 5
Sima Mengqiu	司馬夢求	M	 1212	Xuanhua	宣化	 104.2632	 28.9612	 5
Su Zhuo	蘇梲	M	 1022	Tong'an	同安	 118.144119	 24.736046	 23
Su Su	蘇宿	M	 988	Kaifeng	開封	 114.34333	 34.785477	 378
Su Jian (3)	蘇堅	M	-2000	Dantu	丹徒	 119.44429016	 32.206489563	 97
Zhao Mao	趙楙	M	 1126	Anyue	安岳	 105.3245163	 30.112699509	 24
Su Guang	蘇洸	M	 1124	Xianyou	仙遊	 118.68367004	 25.364557266	 195
Pan Jingbo	潘景伯	M	 1160	Min Xian	閩縣	 119.321577	 26.073954	 371
Pan Haobo	潘顥伯	M	 1160	Min Xian	閩縣	 119.321577	 26.073954	 371
Pan Xianbo	潘顯伯	M	 1160	Min Xian	閩縣	 119.321577	 26.073954	 371
Pan Jibo	潘繼伯	M	 1187	Min Xian	閩縣	 119.321577	 26.073954	 371
Pan Fang	潘牥	M	 1205	Min Xian	閩縣	 119.321577	 26.073954	 371
Pan Zheng (2)	潘整	M	 1033	Changle	長樂	 119.518837	 25.959837	 106
Pan B	潘B	M	-2000	Min Xian	閩縣	 119.321577	 26.073954	 371
Pan Zhidao	潘志道	M	 1064	Huai'an	懷安	 119.22961426	 26.093738556	 68
Pan Zongmeng	潘宗孟	M	 1085	Huai'an	懷安	 119.22961426	 26.093738556	 68
Su Zhonggui	蘇忠規	M	-2000	Danyang	丹陽	 119.569855	 31.995802	 74
Zeng Hu	曾怘	M	 1079	Nanfeng	南豐	 116.52993	 27.214306	 40
Sun Lin	孫臨	M	-2000	Kunshan	崑山	 120.94823456	 31.386108398	 131
Sun Cha	孫察	M	-2000	Kunshan	崑山	 120.94823456	 31.386108398	 131
Li Zhaowen (2)	李昭文	M	 932	[?]	[?]	0	0	 0
Wang Keng	王坑	M	 865	Luoyang	洛陽	 112.38263	 34.665276	 402
Wang Yan (11)	王演	M	 895	Luoyang	洛陽	 112.38263	 34.665276	 402
Wang Chengqian	王承謙	M	 925	Luoyang	洛陽	 112.38263	 34.665276	 402
Wang Li (3)	王利	M	 955	Luoyang	洛陽	 112.38263	 34.665276	 402
Sun Guanzhi	孫貫之	M	 986	Wujin	武進	 119.952301	 31.782784	 170
Sun Tian	孫畋	M	 1080	Wujin	武進	 119.952301	 31.782784	 170
Sun Kuangti	孫匡替	M	 931	Changsha	長沙	 112.978134	 28.198198	 35
Sun Yong (3)	孫顒	M	 1021	Changsha	長沙	 112.978134	 28.198198	 35
Zhang Dayun	張大允	M	 1121	Dantu	丹徒	 119.44429016	 32.206489563	 97
