c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_sex,c_addr_id,c_textid,c_title,c_title_chn,c_role_id,c_role_desc,c_role_desc_chn,c_source
79765,Shen Dengying,沈登瀛,1794.0,01,20.0,M,7613.0,6999,Shenliu tang wenji,深柳堂文集,0,unknown,未詳,
79773,Shen Xijue,沈錫爵,1746.0,01,20.0,M,7542.0,65083,zhe dong ji you cao,浙東紀遊草: 一卷,1,author,撰著者,65006.0
79938,Zhang Feng,張鳳,1788.0,01,20.0,F,7623.0,37818,Du hua lou shi gao: er juan,讀畫樓詩稿:二卷,0,unknown,未詳,
80148,Zhang Shu,張澍,1781.0,01,20.0,M,9060.0,6953,Yangsu tang wenji,養素堂文集,0,unknown,未詳,
80149,Zhang Chao,張潮,1650.0,01,20.0,M,7755.0,66662,liao fu ji,聊復集,1,author,撰著者,65192.0
80149,Zhang Chao,張潮,1650.0,01,20.0,M,7755.0,66663,you sheng ji,友聲集,1,author,撰著者,65192.0
80449,Zhang Tinggao,張廷誥,1774.0,01,20.0,M,7755.0,67666,feng shan huan you cao,風山宦游草,1,author,撰著者,65192.0
80550,Zhang Bokui,張伯魁,1764.0,01,20.0,M,7626.0,68061,ji wu lu shi gao,寄吾廬詩稿,1,author,撰著者,68002.0
80799,Zhang Jiayu,張家玉,1615.0,01,20.0,M,6071.0,28480,"Zhang wen lie gong jun zhong yi gao: yi juan, fu lu yi juan","張文烈公軍中遺稿:一卷,附錄一卷",0,unknown,未詳,
80857,Zhang Yizao,張逸藻,1839.0,01,20.0,M,7533.0,35661,Ning hui ge shi,凝暉閣詩,0,unknown,未詳,
80857,Zhang Yizao,張逸藻,1839.0,01,20.0,M,7533.0,37918,Jin qian ci,錦錢詞,0,unknown,未詳,
80860,Zhang Weichi,張惟赤,1627.0,01,20.0,M,7604.0,67965,tui si xuan shi ji,退思軒詩集,1,author,撰著者,68002.0
81097,Lu Jian,陸建,1730.0,01,20.0,M,7602.0,36713,Mei jun shi ji,湄君詩集,0,unknown,未詳,
81144,Lu Zan,陸瓚,1693.0,01,20.0,M,7542.0,65054,cha xian yi gao,茶仙遺稿,1,author,撰著者,65006.0
81260,Lu Jilu,陸繼輅,1772.0,01,20.0,M,7531.0,35767,He fei xue she zha ji: shi er juan,合肥學舍札記:十二卷,0,unknown,未詳,
81279,Lu Yaoying,陸瑤英,1638.0,01,20.0,F,7603.0,37944,Jian chuang xiao cao,閒窗小草,0,unknown,未詳,
81279,Lu Yaoying,陸瑤英,1638.0,01,20.0,F,7603.0,38048,Xia ting ji,霞亭集,0,unknown,未詳,
81387,Chen Yan,陳衍,1856.0,01,21.0,M,7771.0,37009,Shi yi shi shi hua,石遺室詩話,0,unknown,未詳,
81401,Chen Zheng,陳鉦,1851.0,01,20.0,M,7602.0,36063,Han bi xuan shi cun: yi juan,寒璧軒詩存:一卷,0,unknown,未詳,
81459,Chen Qin,陳勤,1752.0,01,20.0,F,7571.0,37577,Ru bo jian fang shi cun: yi juan,茹蘗閒房詩存:一卷,0,unknown,未詳,
81468,Chen Xin,陳新,1761.0,01,20.0,M,7626.0,68056,dian nan ji cheng xiao cao,滇南計程小草,1,author,撰著者,68002.0
81497,Chen Zun,陳樽,1739.0,01,20.0,M,7626.0,68046,gu heng shan fang shi ji,古衡山房詩集,1,author,撰著者,68002.0
81661,Chen Shilin,陳石麟,1754.0,01,20.0,M,7626.0,68503,xiao xin tian chao wen ji,小信天巢文集: 四卷,1,author,撰著者,68002.0
81697,Chen Zhiyan,陳至言,1655.0,01,20.0,M,7689.0,60058,wan qing ji,菀青集,1,author,撰著者,18417.0
81784,Chen Anzi,陳安茲,1796.0,01,20.0,F,7863.0,37516,Zhi shi cao,芝室草,0,unknown,未詳,
81818,Chen Laitai,陳來泰,,,20.0,M,7543.0,35913,Shou song tang shi hua: si juan,壽松堂詩話:四卷,0,unknown,未詳,
82076,Chen Huangzhong,陳黃中,1704.0,01,20.0,M,7539.0,67895,song shi gao,宋史稿: 一百七十卷,3,compiler,編纂者,2510.0
82222,Chen Derong,陳德榮,1689.0,01,20.0,M,7263.0,18880,Kui yuan shi ji,葵園詩集:四卷,0,unknown,未詳,
82371,Wu Shuyi,武淑儀,1834.0,30,20.0,F,7523.0,35319,Hai tang chun xiao lou yin cao: yi juan,海棠春曉樓吟草:一卷,0,unknown,未詳,
82408,Fan Shu,范淑,1821.0,01,20.0,F,7863.0,36261,Yi qiu xuan shi chao,憶秋軒詩鈔,0,unknown,未詳,
82412,Fan Lu,范路,1610.0,01,20.0,M,20021.0,40023,fan zhen jian shi ji ,范貞簡詩集,1,author,撰著者,
82511,Mao Wei,茅維,1576.0,01,19.0,M,5354.0,28282,Shi lai tang jia ji wen bu: shi er juan,十賚堂甲集文部:十二卷,0,unknown,未詳,
83087,Jin Fayan,金法筵,1651.0,01,20.0,M,7539.0,36229,Xi chun xuan shi: yi juan,惜春軒詩:一卷,0,unknown,未詳,
83206,Zhou Qi,周綺,1814.0,01,20.0,F,7546.0,37214,Rong yu shi ji,絨餘事集,0,unknown,未詳,
83206,Zhou Qi,周綺,1814.0,01,20.0,F,7546.0,38003,Shuang qing xian guan shi ci,雙清仙館詩詞,0,unknown,未詳,
83304,Zhou Yuehui,周曰蕙,1813.0,01,20.0,F,7539.0,36580,Shu xiang ge shi yi ci yi: er juan,樹香閣詩遺詞遺:二卷,0,unknown,未詳,
83399,Zhou Shouchang,周壽昌,1804.0,01,20.0,M,8293.0,35315,"Gong gui wen xuan: er shi liu juan, xing shi xiao lu yi juan","宮閨文選:二十六卷,姓氏小錄一卷",0,unknown,未詳,
83399,Zhou Shouchang,周壽昌,1804.0,01,20.0,M,8293.0,36210,Si yi tang shi chao,思益堂詩鈔,0,unknown,未詳,
83439,Zhou Maoyuan,周茂源,1614.0,01,20.0,M,7515.0,67224,he jing tang ji,鶴靜堂集,1,author,撰著者,2067.0
83521,Zhou Suzhen,周素貞,1740.0,01,20.0,F,7551.0,35619,Chuan jing lou yi gao: yi juan,傳經樓遺稿:一卷,0,unknown,未詳,
83558,Zhou Weide,周維德,1817.0,30,20.0,F,7686.0,35706,Qian li lou shi ci cao,千里樓詩詞草,0,unknown,未詳,
83757,Zheng Youxi,鄭由熙,1822.0,01,20.0,M,7755.0,66742,wan xue zhai shi wen ji,晚學齋詩文集,1,author,撰著者,65192.0
83844,Zheng Shuzhao,鄭淑昭,1826.0,01,20.0,M,8905.0,36577,Shu hui bei yi shi: yi juan,樹蕙背遺詩:一卷,0,unknown,未詳,
83871,Zheng Fujiao,鄭敷教,1596.0,01,20.0,M,7540.0,28308,Tong an wen gao: yi juan,桐菴文稿:一卷,0,unknown,未詳,
83882,Shan Shili,單士釐,1856.0,01,21.0,F,7689.0,35314,Gui xiu zheng shi zai xu ji: yi juan,閨秀正始再續集:一卷,0,unknown,未詳,
83882,Shan Shili,單士釐,1856.0,01,21.0,F,7689.0,35738,Shou zi shi shi gao,受茲室詩稿,0,unknown,未詳,
83882,Shan Shili,單士釐,1856.0,01,21.0,F,7689.0,36046,Jia zhi yu er jian tan,家之育兒簡談,0,unknown,未詳,
83882,Shan Shili,單士釐,1856.0,01,21.0,F,7689.0,36048,Jia zheng xue,家政學,0,unknown,未詳,
83882,Shan Shili,單士釐,1856.0,01,21.0,F,7689.0,36592,Gui qian ji,歸潛記,0,unknown,未詳,
83882,Shan Shili,單士釐,1856.0,01,21.0,F,7689.0,36704,Qing gui xiu yi wen lve,清閨秀藝文略,0,unknown,未詳,
83882,Shan Shili,單士釐,1856.0,01,21.0,F,7689.0,36967,Gui mao lv xing ji,癸卯旅行記,0,unknown,未詳,
83893,Shan Longzhou,單隆周,1626.0,01,20.0,M,7689.0,60057,xue yuan za,雪園集,1,author,撰著者,18417.0
83957,Qu Min,屈敏,1753.0,29,20.0,M,7546.0,36464,Song feng ge shi: yi juan,松風閣詩:一卷,0,unknown,未詳,
83958,Qu Ning,屈凝,1794.0,01,20.0,F,7546.0,36204,Xin jian guan cao: yi juan,心閒館草:一卷,0,unknown,未詳,
84207,Zhao Jishi,趙吉士,1628.0,01,20.0,M,7756.0,68107,wan qing ge ji,萬青閣集,1,author,撰著者,57941.0
84330,Zhao Jiabi,趙家璧,1629.0,30,20.0,F,7558.0,37527,Hua yu ci,花嶼詞,0,unknown,未詳,
84346,Zhao Wanyang,趙婉揚,1713.0,01,20.0,F,7517.0,36167,You lan shi shi,幽蘭室詩,0,unknown,未詳,
84626,Hu Guokai,胡國楷,1687.0,01,20.0,M,7686.0,60131,zhu chuan er lou ji,珠船二樓集,1,author,撰著者,18417.0
84626,Hu Guokai,胡國楷,1687.0,01,20.0,M,7686.0,60132,zun de tang ji,尊德堂集,1,author,撰著者,18417.0
84626,Hu Guokai,胡國楷,1687.0,01,20.0,M,7686.0,60133,jing fang shi ji,鏡舫詩集,1,author,撰著者,18417.0
84626,Hu Guokai,胡國楷,1687.0,01,20.0,M,7686.0,60134,fu jia fan zhai ji,浮家泛宅集,1,author,撰著者,18417.0
84626,Hu Guokai,胡國楷,1687.0,01,20.0,M,7686.0,60135,chun cao cun gao,春曹存稿,1,author,撰著者,18417.0
84626,Hu Guokai,胡國楷,1687.0,01,20.0,M,7686.0,60136,gui tian ji,歸田集,1,author,撰著者,18417.0
84733,Hu Demai,胡德邁,1660.0,01,20.0,M,7755.0,65243,tai zhong shu cao,臺中疏草,1,author,撰著者,65192.0
84798,Zha Shiji,查詩繼,1616.0,01,20.0,M,7604.0,67960,fan cun ji,樊邨集,1,author,撰著者,68002.0
85190,Shi Shuyi,施淑儀,1877.0,01,20.0,M,7526.0,35652,Bing hun ge shi cun,冰魂閣詩存,0,unknown,未詳,
85190,Shi Shuyi,施淑儀,1877.0,01,20.0,M,7526.0,36684,Qing dai gui ge shi ren zheng lve,清代閨閣詩人徵略,0,unknown,未詳,
85190,Shi Shuyi,施淑儀,1877.0,01,20.0,M,7526.0,36721,Xiang hen yin cao,湘痕吟草,0,unknown,未詳,
85190,Shi Shuyi,施淑儀,1877.0,01,20.0,M,7526.0,37981,Sui yuan nv di zi yi wen,隨園女弟子軼聞,0,unknown,未詳,
85310,Hong Qiao,洪翹,1714.0,01,20.0,M,7531.0,67149,liang jian ji,兩間集: 二卷,1,author,撰著者,65192.0
85313,Hong Bin,洪鑌,1834.0,01,20.0,M,7755.0,67649,dan zhai yi gao,澹齋遺稿,1,author,撰著者,65192.0
85479,Yao Chun,姚椿,1777.0,01,20.0,M,7516.0,7009,Wanxue zhai wenji,晚學齋文集,0,unknown,未詳,
85546,Yao Ruoheng,姚若蘅,1826.0,01,20.0,F,7706.0,38162,Xiang hong ge ci,香紅閣詞,0,unknown,未詳,
85576,Yao Yiyun,姚倚雲,1864.0,01,21.0,F,7706.0,37675,Yun su xuan shi gao,蘊素軒詩稿,0,unknown,未詳,
85683,Qin Hong,秦黌,1722.0,01,20.0,M,7570.0,62219,Shi yan zhai ji,石研齋集: 十一卷,0,unknown,未詳,9602.0
85810,Yuan Jia,袁嘉,1797.0,30,20.0,F,7602.0,36722,Xiang hen ge shi gao: er juan,湘痕閣詩稿:二卷,0,unknown,未詳,
86184,Guchun,顧春,1799.0,01,20.0,M,20055.0,35263,Tian you ge ji: wu juan,天游閣集:五卷,0,unknown,未詳,
86184,Guchun,顧春,1799.0,01,20.0,M,20055.0,35264,Tian you ge ji shi bu: yi juan,天游閣集詩補:一卷,0,unknown,未詳,
86184,Guchun,顧春,1799.0,01,20.0,M,20055.0,35285,Tian you ge shi ji: er juan,天游閣詩集:二卷,0,unknown,未詳,
86184,Guchun,顧春,1799.0,01,20.0,M,20055.0,35286,"Dong hai yu ge: si juan, bu yi yi juan","東海漁歌:四卷,補遺一卷",0,unknown,未詳,
86184,Guchun,顧春,1799.0,01,20.0,M,20055.0,36000,Zi chun ji,子春集,0,unknown,未詳,
86193,Gu Ying,顧瑩,1648.0,01,20.0,M,7540.0,38059,Qing mei yi cao,青湄遺草,0,unknown,未詳,
86216,Gu Mei,顧媚,1619.0,01,20.0,M,7558.0,36484,Liu hua ge ji,柳花閣集,0,unknown,未詳,
86241,Gu Guangyu,顧廣譽,1799.0,01,20.0,M,7623.0,28315,Hui guo zhai xu ji: qi juan,悔過齋續集:七卷,0,unknown,未詳,
86412,Qian Kai,錢炌,1676.0,01,20.0,M,7626.0,68416,zi shang ji,自賞集,1,author,撰著者,68002.0
86453,Qian Shisheng,錢士升,1575.0,01,19.0,M,5346.0,28283,Luo luo zhai yi ji: shi juan,落落齋遺集:十卷,0,unknown,未詳,
86463,Qian Yuanchang,錢元昌,1676.0,01,20.0,M,7626.0,68029,yi shou weng shi gao,益壽翁詩稿,1,author,撰著者,68002.0
86468,Qian Yunhui,錢雲輝,1799.0,01,20.0,F,7613.0,35639,Bing ning jing che zhi zhai shi wen ci ji,冰凝鏡澈之齋詩文詞集,0,unknown,未詳,
86468,Qian Yunhui,錢雲輝,1799.0,01,20.0,F,7613.0,36254,Shen yin shi shi gao,慎因室詩稿,0,unknown,未詳,
86488,Qian Lingfen,錢令芬,1835.0,01,20.0,M,7685.0,36893,Rui zhi shan fang shi chao,瑞芝山房詩鈔,0,unknown,未詳,
86488,Qian Lingfen,錢令芬,1835.0,01,20.0,M,7685.0,37090,Zhu xi yu fu ci,竹溪漁婦詞,0,unknown,未詳,
86490,Qian Erfu,錢爾復,1618.0,01,20.0,M,7626.0,68270,ban wan pu ji,半完圃集: 十三卷,1,author,撰著者,68002.0
86686,Xu Fang,徐芳,1619.0,01,20.0,M,7890.0,60588,xuan ta bian,懸榻編,1,author,撰著者,2066.0
86750,Xu Jian,徐緘,1607.0,29,20.0,M,7686.0,59981,sui xing tang ji,歲星堂集,1,author,撰著者,18417.0
86787,Xu Renjie,徐人傑,1786.0,29,20.0,M,7626.0,68648,ti sheng wen ji,倜生文集,1,author,撰著者,68002.0
86787,Xu Renjie,徐人傑,1786.0,29,20.0,M,7626.0,68649,shu ying shan zhuang yin gao,疏影山莊吟稿,1,author,撰著者,68002.0
86905,Xu Yunhua,徐蘊華,1884.0,01,22.0,F,7624.0,36585,Ou mei zhi guang,歐美之光,0,unknown,未詳,
86983,Xu Baoshan,徐寶善,1790.0,01,20.0,M,7755.0,67627,hu wai ji wai ji,壺外集外集,1,author,撰著者,65192.0
87105,Xu Yuxin,徐裕馨,1765.0,01,20.0,F,7602.0,37699,Lan yun shi cao: si juan,蘭蘊詩草:四卷,0,unknown,未詳,
87146,Xu Yuzhen,徐豫貞,1642.0,01,20.0,M,7626.0,68342,tao an ji,逃庵集,1,author,撰著者,68002.0
87253,Gao Xiang,高祥,1781.0,01,20.0,F,7602.0,36394,Qing xue lou yi gao: yi juan,晴雪樓遺稿:一卷,0,unknown,未詳,
87297,Gao Fenglou,高鳳樓,1791.0,30,20.0,F,7603.0,36764,Dan yi shu wu shi cao: er juan,澹宜書屋詩草:二卷,0,unknown,未詳,
87339,Gao Junru,高均儒,1811.0,01,20.0,M,7621.0,37409,Xu dong xuan ji,續東軒集,0,unknown,未詳,
87404,Gao Xi'en,高錫恩,1804.0,01,20.0,M,7603.0,35733,You shi zhai shi ji,友石齋詩集,0,unknown,未詳,
87419,Guo Feng,郭鳳,1772.0,01,20.0,M,7542.0,65121,shan fan shu wu shi chu ji,山礬書屋詩初集: 十卷,1,author,撰著者,65006.0
87419,Guo Feng,郭鳳,1772.0,01,20.0,M,7542.0,65122,shan fan shu wu shi er ji,山礬書屋詩二集: 九卷,1,author,撰著者,65006.0
87520,Guo Binghui,郭秉慧,1822.0,01,20.0,F,8300.0,37138,Hong wei guan yin gao: yi juan,紅薇館吟稿:一卷,0,unknown,未詳,
87521,Guo Peifen,郭佩芬,1816.0,01,20.0,F,7539.0,38187,Feng chi xian guan shi cun: yi juan,鳳池仙館詩存:一卷,0,unknown,未詳,
87521,Guo Peifen,郭佩芬,1816.0,01,20.0,F,7539.0,38188,Feng chi xian guan shi yu: yi juan,鳳池仙館詩餘:一卷,0,unknown,未詳,
87574,Xi Yun,席筠,1741.0,01,20.0,F,7546.0,36896,Suo chuang yu ke: yi juan,瑣窗餘課:一卷,0,unknown,未詳,
87574,Xi Yun,席筠,1741.0,01,20.0,F,7546.0,38098,Jing xuan shi chao,靜軒詩鈔,0,unknown,未詳,
87732,Ling Shishao,凌世韶,1587.0,01,20.0,M,4543.0,67687,rui sha cao,汭沙草,1,author,撰著者,65192.0
87744,Ling Xueban,凌學攽,1862.0,01,21.0,M,7534.0,27878,Gai quan lou wen ji,溉泉樓文集,0,unknown,未詳,
87816,Zhu Fukun,諸福坤,1843.0,01,20.0,M,7540.0,27877,Xing lu wen chao,杏廬文鈔,0,unknown,未詳,
87882,Tao Ansheng,陶安生,1844.0,01,20.0,F,7546.0,36696,Qing qi xuan shi sheng: yi juan,清綺軒詩剩:一卷,0,unknown,未詳,
87963,Huang Wei,黃瑋,1831.0,03,20.0,F,7546.0,36749,Cheng huai ge ci,澄懷閣詞,0,unknown,未詳,
88013,Huang Yu,黃裕,1695.0,01,20.0,M,7755.0,67599,bai shou jiang shang ji,白首江上集,1,author,撰著者,65192.0
88015,Huang Xun,黃巽,1795.0,03,20.0,F,7603.0,37466,Ting yue lou shi: er juan,聽月樓詩:二卷,0,unknown,未詳,
88055,Huang Zhishu,黃之淑,1792.0,01,20.0,M,8425.0,37687,Lan ju nv shi shi: yi juan,蘭娵女史詩:一卷,0,unknown,未詳,
88127,Huang Xiangen,黃仙根,1739.0,01,20.0,M,7626.0,68817,yin hua teng guan shi ji,銀花藤館詩集,1,author,撰著者,68002.0
88250,Huang Chengji,黃承吉,1771.0,01,20.0,M,7570.0,66722,meng gai tang shi ji,夢陔堂詩集: 三十五卷,1,author,撰著者,65192.0
88317,Huang Chongxing,黃崇惺,1845.0,01,20.0,M,7755.0,66740,er jiang cao tang shi ji,二江草堂詩集,1,author,撰著者,65192.0
88353,Huang Ruilian,黃瑞蓮,1856.0,01,21.0,M,7758.0,68795,han yin lu shi ji,韓隱廬詩集,1,author,撰著者,68286.0
88391,Huang Xieqing,黃燮清,1805.0,01,20.0,M,7626.0,68086,yi qing lou shi ji,倚晴樓詩集: 十六卷,1,author,撰著者,68002.0
88407,Xiao Shiwei,蕭士瑋,1585.0,01,19.0,M,5480.0,57971,Chun fu yuan wen ji er juan,春浮園文集二卷,1,author,撰著者,
88453,Xiao Daoguan,蕭道管,1855.0,01,20.0,M,7771.0,35313,Shi yi shi cong shu,石遺室叢書,0,unknown,未詳,
88453,Xiao Daoguan,蕭道管,1855.0,01,20.0,M,7771.0,35680,Lie nv chuan ji jie: shi juan,列女傳集解:十卷,0,unknown,未詳,
88453,Xiao Daoguan,蕭道管,1855.0,01,20.0,M,7771.0,36158,Ping an shi za ji: yi juan,平安室雜記:一卷,0,unknown,未詳,
88453,Xiao Daoguan,蕭道管,1855.0,01,20.0,M,7771.0,36272,Dai hua ping an shi ci: yi juan,戴花平安室詞:一卷,0,unknown,未詳,
88453,Xiao Daoguan,蕭道管,1855.0,01,20.0,M,7771.0,36799,Ran zhi xin hua: san juan,然脂新話:三卷,0,unknown,未詳,
88453,Xiao Daoguan,蕭道管,1855.0,01,20.0,M,7771.0,37645,Xiao jian tang zha ji: si juan,蕭閒堂札記:四卷,0,unknown,未詳,
88453,Xiao Daoguan,蕭道管,1855.0,01,20.0,M,7771.0,37646,Xiao jian tang yi shi: yi juan,蕭閒堂遺詩:一卷,0,unknown,未詳,
88453,Xiao Daoguan,蕭道管,1855.0,01,20.0,M,7771.0,37798,Shuo wen zhong wen guan jian: yi juan,說文重文管見:一卷,1,author,撰著者,40328.0
88453,Xiao Daoguan,蕭道管,1855.0,01,20.0,M,7771.0,37857,Dao an shi za wen: yi juan,道安室雜文:一卷,0,unknown,未詳,
88462,Xiao Dexuan,蕭德宣,1792.0,01,20.0,M,8208.0,37733,Chong niao yin,蟲鳥吟,0,unknown,未詳,
88499,Cao Fu,曹孚,1717.0,01,20.0,M,7755.0,60641,wei hua tang shi gu wen ji,蔚華堂詩古文集,1,author,撰著者,57941.0
88499,Cao Fu,曹孚,1717.0,01,20.0,M,7755.0,66701,gu wen wei hua tang gao,古文蔚華堂稿,1,author,撰著者,65192.0
88865,Fu Ying,符瑩,1809.0,01,20.0,F,7570.0,36944,Hua sha shi yin gao: yi juan,畫沙室吟稿:一卷,0,unknown,未詳,
88910,Zhang Zhen,章貞,1626.0,01,20.0,M,7685.0,59986,dong ming jie,東銘解,1,author,撰著者,18417.0
88948,Zhang An,章黯,1660.0,01,20.0,M,7685.0,62062,bai men zhu cao,白門諸草,1,author,撰著者,18417.0
89012,Zhang Yunqing,章韻清,1799.0,29,20.0,M,7623.0,36999,Juan xian lou yi gao ke cui ji: er juan,眷仙樓遺稿刻翠集:二卷,0,unknown,未詳,0.0
89020,Shang Pan,商盤,1701.0,01,20.0,M,7685.0,60144,xiao shan cong gui ji,小山叢桂集,1,author,撰著者,18417.0
89425,Dong Chao,董潮,1729.0,01,20.0,M,7626.0,68920,hong dou ji,紅豆集,1,author,撰著者,68002.0
89449,Dong Yining,董以寧,1629.0,01,20.0,M,7530.0,6824,Wenyou wenxuan,文友文選,0,unknown,未詳,0.0
89459,Dong Hance,董漢策,1622.0,01,20.0,M,7612.0,28304,Wen bao zhong xian sheng yi gao: shi er juan,溫寶忠先生遺稿:十二卷,0,unknown,未詳,
89483,Dong Guorong,董國容,1787.0,01,20.0,F,7539.0,37321,Xiu mo xuan yi gao,繡墨軒遺稿,0,unknown,未詳,
89542,Jiang Ying,蔣英,1839.0,01,20.0,F,7604.0,36660,Xiao chou ji: san juan,消愁集:三卷,0,unknown,未詳,
89808,Han Mengzhou,韓夢周,1729.0,01,20.0,M,8053.0,6883,Litang wenji,理堂文集,0,unknown,未詳,
89883,Suo Ruizhi,鎖瑞芝,1809.0,01,20.0,M,7602.0,37139,Hong qiang yin guan shi cao: yi juan,紅薔吟館詩草:一卷,0,unknown,未詳,
89903,Cheng Ting,程庭,1672.0,01,20.0,M,7576.0,67566,ruo an ji,若菴集,1,author,撰著者,65192.0
89969,Cheng Xianjia,程先甲,1871.0,01,21.0,M,7557.0,28317,Cheng yi kui wen yi ji: si juan,程一夔文乙集:四卷,0,unknown,未詳,
89979,Cheng Zhaoxiong,程兆熊,1717.0,01,20.0,M,7755.0,67593,jing kou yi yin ji,京口遺音集,2,editor,編輯者,65192.0
89980,Cheng Mingshi,程名世,1726.0,01,20.0,M,7576.0,60619,si chun tang ji,思純堂集,1,author,撰著者,57941.0
89980,Cheng Mingshi,程名世,1726.0,01,20.0,M,7576.0,60620,qiu shui fu rong guan ji,秋水芙蓉館集,1,author,撰著者,57941.0
89980,Cheng Mingshi,程名世,1726.0,01,20.0,M,7576.0,60621,xiao you guan ji,小酉館集,1,author,撰著者,57941.0
89980,Cheng Mingshi,程名世,1726.0,01,20.0,M,7576.0,60622,hai shang ji,海上集,1,author,撰著者,57941.0
89980,Cheng Mingshi,程名世,1726.0,01,20.0,M,7576.0,60623,lao xia ji,撈蝦集,1,author,撰著者,57941.0
89980,Cheng Mingshi,程名世,1726.0,01,20.0,M,7576.0,60624,tuo xi yu zhang ji,拓溪漁長集,1,author,撰著者,57941.0
90040,Cheng Tigong,程梯功,1813.0,01,20.0,M,7755.0,67630,chu guang zhai shi ji,初桄齋詩集,1,author,撰著者,65192.0
90098,Fu Wanglu,傅王露,1678.0,01,20.0,M,7686.0,60062,yu si shan fang ji,玉笥山房集,1,author,撰著者,18417.0
90110,Fu Zhanheng,傅占衡,1608.0,01,20.0,M,7896.0,60531,xiang fan tang ji,湘帆堂集: 三十六卷,1,author,撰著者,2066.0
90325,Zeng Yan,曾彥,1857.0,01,20.0,M,8670.0,36508,Tong feng ji: er juan,桐鳳集:二卷,0,unknown,未詳,
90376,Zeng Yizhuan,曾異撰,1591.0,01,20.0,M,7771.0,28303,Fang shou tang ji: er shi liu juan,紡授堂集:二十六卷,0,unknown,未詳,
90438,Wen Huang,溫璜,1608.0,01,20.0,M,7612.0,28304,Wen bao zhong xian sheng yi gao: shi er juan,溫寶忠先生遺稿:十二卷,0,unknown,未詳,
90460,You Yu,游瑜,1736.0,01,20.0,F,7896.0,36323,Gong yi cao,攻逸草,0,unknown,未詳,
90460,You Yu,游瑜,1736.0,01,20.0,F,7896.0,37991,Ji liao shan fang shi cao,集蓼山房詩草,0,unknown,未詳,
90535,Xie Fangduan,謝方端,1724.0,01,20.0,F,8507.0,36100,Xiao lou yin gao: er juan,小樓吟稿:二卷,0,unknown,未詳,
90750,Qiu Lingxian,裘凌仙,1850.0,30,20.0,F,7569.0,36358,Ming qiu guan ji: si juan,明秋館集:四卷,0,unknown,未詳,
90865,Bao Yiyun,鮑倚雲,1708.0,01,20.0,M,7755.0,60482,shou teng zhai shi ji,壽藤齋詩集: 三十五卷,1,author,撰著者,57941.0
90872,Bao Kuisheng,鮑夔生,1640.0,01,20.0,M,7755.0,67302,jiang shang ji,江上集,1,author,撰著者,65192.0
91039,Cai Wanluo,蔡婉羅,1658.0,01,20.0,M,7523.0,37622,Zhe ge shi yu,蔗閣詩餘,0,unknown,未詳,
91110,Yujun,毓俊,1848.0,01,20.0,M,,38316,Yousong Yinguan Shichao,友松吟館詩鈔,0,unknown,未詳,
91158,Kan Shoukun,闞壽坤,1852.0,01,20.0,F,7695.0,37148,Hong yun ge ci,紅韻閣詞,0,unknown,未詳,
91235,Xiong Kaiyuan,熊開元,1599.0,01,20.0,M,5543.0,57972,Yu shan sheng gao: ba juan,魚山剩稿: 八卷,1,author,撰著者,
91468,Pan Shiyong,潘世鏞,1782.0,01,20.0,M,7755.0,67628,yin gu jing zhai shi ji,吟古鏡齋詩集,1,author,撰著者,65192.0
91514,Pan Peifang,潘佩芳,1766.0,01,20.0,M,7602.0,36947,Hua lan shi shi gao,畫蘭室詩稿,0,unknown,未詳,
91553,Pan Yujing,潘欲敬,1862.0,01,21.0,F,7546.0,35938,Meng cao xuan shi gao,夢草軒詩稿,0,unknown,未詳,
91553,Pan Yujing,潘欲敬,1862.0,01,21.0,F,7546.0,36351,Lv hu yin cao,旅滬吟草,0,unknown,未詳,
91553,Pan Yujing,潘欲敬,1862.0,01,21.0,F,7546.0,37613,Shi mei ge shi cao,蒔梅閣詩草,0,unknown,未詳,
91595,Xue Cai,薛寀,1598.0,01,20.0,M,7530.0,28306,Rui yuan ji: shi er juan,蕊淵集:十二卷,0,unknown,未詳,
91884,Qu Jizhong,瞿繼鍾,1752.0,01,20.0,F,7546.0,37659,Ou hua cun gao,藕花村稿,0,unknown,未詳,
91897,Ding Xianzhi,丁仙芝,,,6.0,M,15743.0,24369,ding yu hang ji,丁餘杭集,0,unknown,未詳,
91902,Ding Leng,丁稜,,,6.0,M,,24368,ding leng shi,丁稜詩,0,unknown,未詳,
91912,Yu Ye,于鄴,,,6.0,M,14490.0,24440,yu wu ling shi,于武陵詩,0,unknown,未詳,
91912,Yu Ye,于鄴,,,6.0,M,14490.0,24441,yu wu ling ji,于武陵集,0,unknown,未詳,
91912,Yu Ye,于鄴,,,6.0,M,14490.0,24445,yu ye shi,于鄴詩,0,unknown,未詳,
91912,Yu Ye,于鄴,,,6.0,M,14490.0,24446,yu ye ji,于鄴集,0,unknown,未詳,
91918,Yu Hu,于鵠,751.0,29,6.0,M,,24447,yu hu shi,于鵠詩,0,unknown,未詳,
91919,Yu Pen,于濆,,,6.0,M,,24442,yu pen shi,于濆詩,0,unknown,未詳,
91919,Yu Pen,于濆,,,6.0,M,,24443,yu pen ji,于濆集,0,unknown,未詳,
91919,Yu Pen,于濆,,,6.0,M,,24762,gu feng shi  (Yu Pen),古風詩(于濆),0,unknown,未詳,
