c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_entry_code,c_year,c_sequence,c_exam_rank,c_addr_id,c_kin_id,c_kin_code,c_assoc_id,c_assoc_code,c_parental_status_code,c_entry_addr_id,c_source,c_inst_code,c_inst_name_code,c_addr_type
16012,Zhao Shijun,趙士雋,1060,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16211,Qian Jingchen,錢景諶,1037,27,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
16213,Zhao Weixu,趙惟敘,987,1112,15,74,988,1,0,100658,0,0,0,0,0.0,0.0,0,0,0,1
16214,Zhao Congkuang,趙從貺,995,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16215,Zhao Shiyi (3),趙世逸,1025,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16216,Zhao Lingke,趙令珂,1055,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16230,Zhao Shijiang (2),趙世疆,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16231,Zhao Linggui (2),趙令珪,1070,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16232,Zhao Shifei,趙世朏,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16233,Zhao Lingwei,趙令愇,1026,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16387,Lv Quan,呂全,1027,05,15,36,1057,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16388,Lv Kui,呂奎,1043,05,15,36,1073,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16389,Lv Yirou,呂益柔,1058,05,15,36,1088,1,2,100658,0,0,0,0,0.0,,0,0,0,1
16804,Zhao Linggou,趙令講,1059,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16805,Zhao Yuanyan,趙元儼,985,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16806,Zhao Yunxi,趙允熙,1015,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16807,Zhao Yunliang,趙允良,1013,01,15,74,1020,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16808,Zhao Yundi,趙允迪,1014,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16834,Li Jihe,李繼和,963,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
16838,Zhao Shiyue (3),趙世岳,1043,01,15,74,1047,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16839,Zhao Yuanxi,趙元僖,966,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16840,Zhao Zongbao,趙宗保,1011,29,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
16840,Zhao Zongbao,趙宗保,1011,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16841,Zhao Zongjing,趙宗景,1032,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16848,Zhao Zhongyan,趙仲淹,1034,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16849,Zhao Shili,趙士澧,1064,131212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16863,Zhao Zhongyin,趙仲戭,1064,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16866,Zhao Chengyu,趙承裕,974,2912,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16867,Zhao Kechen,趙克諶,1004,291212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16911,Zhao Zongren,趙宗仁,1031,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17230,Fu Chengxu,符承煦,975,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17236,Shi Baoxing,石保興,945,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
17256,Zhao Lingxian,趙令諴,1058,23,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17257,Zhao Zhongzun,趙仲撙,1058,23,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17258,Zhao Zongzhi,趙宗治,1025,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17259,Zhao Zongmin,趙宗敏,1007,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17260,Zhao Zhongji,趙仲伋,1039,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17261,Zhao Shijuan,趙士鄄,1069,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17269,Li Can (2),李璨,952,13,15,33,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17271,Li Zhaohui,李昭迴,979,11,15,54,1012,1,,100658,0,0,0,0,0.0,,7596,0,0,1
17285,Zhao Shian,趙世安,1016,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17286,Zhao Lingchao,趙令超,1046,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17287,Li Zhengqing,李正卿,1021,11,15,54,1038,0,,100658,0,0,0,0,,0.0,27855,0,0,1
17287,Li Zhengqing,李正卿,1021,11,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17299,Tian Hao,田皓,987,14,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17300,Tian Cheng,田澄,1017,14,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17301,Tian Shili,田世立,1047,13,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17315,Zhao Shisong,趙世嵩,1026,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17316,Zhao Lingbo,趙令勃,1056,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17321,Xiang Gong,向拱,912,01,15,15,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17322,Xiang Yu (2),向昱,985,05,15,36,1015,1,,100658,0,0,0,0,0.0,,7596,0,0,1
17377,Zhao Zongli,趙宗立,996,2912,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
17377,Zhao Zongli,趙宗立,996,2912,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17378,Zhao Zhonglin,趙仲琳,1014,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17379,Zhao Shike (2),趙士顆,1044,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17383,Zhao Buwu,趙不侮,1074,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
17427,Zhao Lingxun,趙令恂,1061,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17431,Zhao Shixiang,趙世祥,1021,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17432,Zhao Lingmi,趙,1051,131212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17671,Zhao Weixian,趙惟憲,979,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17672,Zhao Congyu,趙從郁,998,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17673,Zhao Shijiang (3),趙世將,1028,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17674,Zhao Lingkuai,趙令儈,1058,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17698,Wu Wencheng,吳文誠,1025,14,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17699,Wu Conglong,吳從龍,1055,14,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17711,Xing Yundi,邢允迪,1009,14,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17712,Xing Zongxian,邢宗賢,1039,14,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17767,Zhao Shiqu,趙世劬,1051,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17768,Zhao Chengmu,趙承睦,992,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17769,Zhao Kexie,趙克協,1022,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17772,Zhao Shuyi,趙叔頤,1047,01,15,74,0,1,0,100658,0,0,0,0,0.0,0.0,0,0,0,1
17773,Zhao Zhongzhen,趙仲真,1046,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17774,Zhao Shizhu (2),趙士註,1076,131212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17775,Zhao Zongmiao,趙宗邈,1025,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17776,Zhao Zhonglan,趙仲覽,1055,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17777,Zhao Shidai,趙士戴,1085,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17778,Zhao Shuhui,趙叔惠,1047,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17834,Xiang Yi (2),向繹,972,27,15,118,0,1,0,100658,17321,62,0,0,0.0,,0,0,0,1
17838,Wang Xu,王旭,954,11,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17842,Wang Ke,王克,1024,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
17880,Zhao Shimao,趙世茂,1026,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17881,Zhao Lingqian,趙令潛,1040,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17882,Zhao Zifeng,趙子,1070,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18062,He Shi (Younger Sister of He Zhu ),賀氏(賀鑄妹),1054,19,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18293,Zhao Zongyi,趙宗懿,1025,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18294,Zhao Zhongfen,趙仲汾,1055,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18295,Zhao Zhongkan,趙仲戡,1034,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18296,Zhao Zongqiao,趙宗喬,1038,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18297,Zhao Zhongkuo,趙仲擴,1068,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18298,Zhao Kedun,趙克敦,1022,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18299,Zhao Shuang,趙叔盎,1052,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18300,Zhao Congshi,趙從式,1007,01,15,74,1019,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18319,Meng Renzhi,孟仁贄,928,01,15,14,965,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18320,Meng Renyu,孟仁裕,927,01,15,105,965,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18321,Meng Rencao,孟仁操,923,29,15,105,965,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18322,Meng Renyou,孟仁祐,921,19,15,105,965,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18323,Meng Xuanjue,孟玄珏,929,29,15,105,965,1,0,100658,0,0,0,0,0.0,0.0,0,0,0,1
18366,Song Yixu,宋貽序,947,11,15,54,1000,1,,100658,0,0,0,0,,0.0,58275,0,0,1
18367,Song Yixiu,宋貽庥,947,11,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
18419,Song Zongliang,宋宗諒,977,27,15,118,1017,1,0,100658,1557,62,0,0,0.0,,0,0,0,1
18439,Zhao Zhongxun,趙仲珣,1061,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18443,Xia Chenghao,夏承皓,955,13,15,96,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18957,Zhao Zonghou,趙宗厚,1021,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18958,Zhao Zhongchuan,趙仲遄,1051,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19063,Zhao Shiyan (2),趙士訔,1077,13,15,36,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19149,Li Xiaoji,李孝基,1016,01,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
19231,Liu Kui (4),劉逵,975,13,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19265,Guo Qingzong,郭慶宗,1010,13,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
19266,Guo Fengyuan,郭逢原,1040,01,15,36,1070,1,,100658,0,0,0,0,0.0,,7596,0,0,1
19281,Zhao Shifu,趙世福,1040,11,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
19281,Zhao Shifu,趙世福,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19282,Zhao Shichan,趙世闡,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19283,Zhao Shirong (2),趙世榮,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19285,Zhao Shizhi (4),趙世職,1048,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19286,Zhao Shizhang,趙世掌,1047,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19288,Li Yonghe,李用和,988,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,2
19289,Li Zhang,李璋,1018,11,15,118,0,1,0,100658,0,331,0,0,0.0,,0,0,0,1
19294,Li Wei,李瑋,1018,11,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19296,Zhao Zhongyan (2),趙仲炎,1044,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19297,Zhao Shizi,趙世資,1052,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19298,Zhao Shiyong (2),趙世顒,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19299,Zhao Shoukang,趙守康,996,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19300,Zhao Shouyue,趙守約,996,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19301,Zhao Shoulian,趙守廉,996,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19302,Zhao Shiqing,趙世清,1026,1112,15,64,0,1,,100658,0,0,0,0,0.0,0.0,7596,0,0,1
19302,Zhao Shiqing,趙世清,1026,1112,15,74,0,1,0,100658,0,0,0,0,0.0,0.0,0,0,0,1
19303,Zhao Linglang,趙令廊,1056,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19309,Zhao Yunze,趙允則,1011,11,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
19309,Zhao Yunze,趙允則,1011,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19310,Zhao Zongda,趙宗達,1002,2912,15,64,1070,1,,100658,0,0,0,0,0.0,,7596,0,0,1
19310,Zhao Zongda,趙宗達,1002,2912,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19311,Zhao Zhonglie,趙仲烈,1032,291212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19411,Zhao Zonghui (2),趙宗暉,1028,01,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
19411,Zhao Zonghui (2),趙宗暉,1028,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19412,Zhao Zhongsun,趙仲損,1058,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19413,Zhao Shipu,趙士圃,1091,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19415,Zhao Zhongyuan,趙仲爰,1054,01,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
19415,Zhao Zhongyuan,趙仲爰,1054,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19416,Zhao Shiwu,趙士勿,1084,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19437,Zhao Zongyuan,趙宗瑗,1033,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19438,Ren Fu,任福,978,29,15,14,1000,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19440,Zhao Zhongqiu,趙,1063,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19550,Li Bing,李炳,913,29,15,14,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19631,Li Congfu,李從甫,946,01,15,15,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19634,Yang Chengxin,楊承信,918,01,15,64,943,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19709,Zhao Shitie,趙世瓞,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19711,Zhao Lingjin,趙令衿,1095,29,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
19748,Li Wensheng,李文晟,977,11,15,118,0,1,,100658,0,75,0,0,0.0,,7596,0,0,1
19935,Zhao Shizhe,趙世哲,1029,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19936,Zhao LingXuan,趙令儇,1059,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19950,Zhao Chengkan,趙承衎,997,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19951,Zhao Kexie (2),趙克諧,1027,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19952,Zhao Shuru,趙叔汝,1057,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
20035,Zhao Kejie,趙克戒,1038,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
20300,Zhao Shiyong (3),趙世永,1010,01,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
20300,Zhao Shiyong (3),趙世永,1010,01,15,74,1019,1,0,100658,0,0,0,0,0.0,,0,0,0,1
20302,Zhao Lingtu,趙令圖,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
20345,Liu Hanning,劉漢凝,947,23,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
20346,Liu Jianji,劉兼濟,977,2312,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
20346,Liu Jianji,劉兼濟,977,2312,15,137,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
20442,Zhao Zhongshen,趙仲沈,1058,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
20448,Liu Dingguo (2),劉定國,1049,11,15,118,0,1,,100658,0,62,0,0,0.0,,7596,0,0,1
20499,Lu Dunyan,陸惇彥,1069,01,15,36,1094,1,0,100658,0,0,0,0,0.0,,0,0,0,1
20500,Lu Dan,陸旦,1091,01,15,118,0,1,0,100658,0,62,0,0,0.0,,0,0,0,1
20557,Zhao Kezheng,趙克整,1038,2912,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
20558,Zhao Shutan,趙,1078,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
20713,Meng Shi (Wife of Zhao Xu ),孟氏(趙煦妻),1077,01,15,69,1092,1,0,100658,0,0,0,0,0.0,,0,0,0,1
20890,Shen Shi (Fei of Zhao Heng ),沈氏(趙恆妃),994,01,15,24,1009,1,0,100658,0,0,0,0,0.0,0.0,0,0,0,1
20892,Zhao Zongsheng,趙宗晟,1031,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
20893,Zhao Zhongpin,趙仲聘,1061,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
20973,Sheng Shenfu,盛申甫,998,11,15,54,1032,1,,100658,0,0,0,0,,0.0,58275,0,0,1
21155,Zhao Zonglin,趙宗藺,1043,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21156,Zhao Zhongxian,趙仲銛,1073,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21178,Zhang Jin (3),張近,1064,1312,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
21238,Su Su,蘇宿,988,11,15,118,1008,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21361,Zhao Keji,趙克己,1037,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21429,Gou Xizhong,句希仲,981,01,15,36,1005,1,,100658,0,0,0,0,0.0,0.0,7596,0,0,1
21432,Gou Zhongzheng,句中正,929,01,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
21438,Sun Zhen (4),孫振,1047,13,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21460,Zhao Keguang,趙克廣,1027,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21461,Zhao Shuya,趙叔亞,1057,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21462,Zhao Baozhi,趙報之,1044,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21463,Zhao Gongmao (2),趙,1074,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21466,Zhao Zhongyu,趙仲御,1052,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21596,Tian Yuan,田淵,1002,11,15,118,0,1,0,100658,0,125,0,0,0.0,,0,0,0,1
21598,Tian Xia,田浹,1002,11,15,36,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21657,Zhao Shicheng,趙世程,1030,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21658,Zhao Lingyong,趙令恿,1075,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21834,Duan Ziang,段子昂,959,05,15,36,989,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21848,Dong Sizong,董嗣宗,956,11,15,62,981,1,0,100658,7075,75,0,0,0.0,,0,0,0,1
21849,Dong Sirong,董嗣榮,956,11,15,62,981,1,0,100658,7075,75,0,0,0.0,,0,0,0,1
21951,Wang Lv,王履,1055,05,15,36,1085,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22072,Wang Yiju,王貽矩,977,01,15,36,1005,1,,100658,0,0,0,0,0.0,,7596,0,0,1
22158,Zhao Shichang (3),趙世長,1026,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22159,Zhao Shiyan (3),趙世延,1022,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22160,Zhao Lingzhuo,趙令擢,1047,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22161,Zhao Zilun,趙子綸,1077,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22163,Zhao Shimian (2),趙世綿,1018,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22164,Zhao Linghe,趙令赫,1048,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22165,Zhao Ziyu (2),趙子瑜,1078,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22167,Zhao Zhongfu,趙仲甫,1024,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22192,Gao Jichong (2),高繼充,950,11,15,105,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22280,Wei Shunchen,韋舜臣,990,14,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22281,Wei Zihua,韋子華,1020,14,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22326,Wu Zhaoming,吳昭明,970,01,15,118,0,0,,100658,0,0,0,0,,0.0,0,0,0,1
22426,Yang Quanmei,楊全美,946,13,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22427,Yang Zongzhi,楊宗識,1006,11,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22428,Zhao Zongkai,趙宗楷,1020,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22431,Zhao Zhongcan,趙仲參,1041,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22583,Zhao Chengfan,趙承範,997,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22584,Zhao Kesi,趙克思,1027,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22585,Zhao Shujiao,趙叔嶠,1057,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22654,Yang Yingxun,楊應詢,1053,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
22655,Zhao Shupi,趙叔皮,1068,291212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23104,Zhao Zonghui (3),趙宗繢,1038,11,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
23104,Zhao Zonghui (3),趙宗繢,1038,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23105,Zhao Zhongzao (2),趙仲慥,1068,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23106,Zhao Shiyin,趙士蔭,1089,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23112,Zhao Zhongbi,趙仲韠,1038,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23113,Zhao Shizhu (3),趙士詝,1068,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23123,Zhao Kecong,趙克聰,1027,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23124,Zhao Shudan,趙叔紞,1057,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23125,Zhao Zhizhi (3),趙植之,1049,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23540,Zhao Daozhi,趙導之,1064,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23541,Zhao Gongni,趙公擬,1094,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23588,Zhao Shiyi (5),趙世奕,1028,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23589,Zhao Lingyue,趙令禴,1058,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23600,Zhao Zhongke,趙仲軻,1025,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23601,Zhao Shiwei (2),趙士熭,1070,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23610,Zhao Congshan,趙從善,1009,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23611,Zhao Shijiang (4),趙世獎,1039,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23612,Zhao Lingwei (3),趙令薇,1060,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23622,Zhao Lingguan,趙令貫,1070,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23625,Zhao Shipeng (2),趙世芃,1067,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23626,Zhao Lingxian (2),趙令嶮,1097,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23628,Zhao Kening,趙克凝,1012,29,15,74,1034,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23629,Zhao Shudan (2),趙叔澹,1051,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23632,Zhao Zhongtu,趙仲突,1037,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
23633,Zhao Shiyan (4),趙士歅,1097,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
