c_personid,c_name,c_name_chn,c_index_year,c_dy,c_addr_id,c_addr_name,c_addr_chn,x_coord,y_coord
14981,Zhao Shishuang,趙世爽,1040,15,100658,Kaifeng,開封,114.34333,34.785477
15042,Chen Bing (4),陳并,1055,15,100658,Kaifeng,開封,114.34333,34.785477
15086,Zhao Shigai,趙世該,1035,15,100658,Kaifeng,開封,114.34333,34.785477
15087,Zhao Lingkuan,趙令款,1065,15,100658,Kaifeng,開封,114.34333,34.785477
15163,Zhu Yue,朱約,1001,15,100658,Kaifeng,開封,114.34333,34.785477
15164,Zhu Gong,朱鞏,1033,15,100658,Kaifeng,開封,114.34333,34.785477
15165,Zhu Boxiong,朱伯熊,1035,15,100658,Kaifeng,開封,114.34333,34.785477
15166,Zhu Dang,朱讜,1073,15,100658,Kaifeng,開封,114.34333,34.785477
15223,Chen Yongsheng,陳永昇,999,15,100658,Kaifeng,開封,114.34333,34.785477
15224,Chen Yongbi,陳永弼,999,15,100658,Kaifeng,開封,114.34333,34.785477
15232,Chen Yan (9),陳晏,1070,15,100658,Kaifeng,開封,114.34333,34.785477
15239,Zhao Shixuan (2),趙世宣,1023,15,100658,Kaifeng,開封,114.34333,34.785477
15240,Zhao Lingjie,趙令櫛,1053,15,100658,Kaifeng,開封,114.34333,34.785477
15265,Cao Fangshu,曹方叔,1031,15,100658,Kaifeng,開封,114.34333,34.785477
15266,Cao Zhiqi,曹之器,1061,15,100658,Kaifeng,開封,114.34333,34.785477
15272,Zheng Jiuzhong,鄭久中,1061,15,100658,Kaifeng,開封,114.34333,34.785477
15273,Zheng Qiaonian (2),鄭橋年,1089,15,100658,Kaifeng,開封,114.34333,34.785477
15274,Zheng Yinian,鄭億年,1089,15,100658,Kaifeng,開封,114.34333,34.785477
15282,Zhao Lingmu,趙令毣,1061,15,100658,Kaifeng,開封,114.34333,34.785477
15342,Zheng Shen (2),鄭紳,1064,15,100658,Kaifeng,開封,114.34333,34.785477
15349,Zheng Ke (2),鄭克,1094,15,100658,Kaifeng,開封,114.34333,34.785477
15379,Zhao Linggan,趙令甘,1064,15,100658,Kaifeng,開封,114.34333,34.785477
15664,Zhao Shifan,趙世藩,1040,15,100658,Kaifeng,開封,114.34333,34.785477
15665,Zhao Lingxian,趙令珗,1070,15,100658,Kaifeng,開封,114.34333,34.785477
15698,Cheng Xizhen,程希振,943,15,100658,Kaifeng,開封,114.34333,34.785477
15708,Cheng Dao,程道,973,15,100658,Kaifeng,開封,114.34333,34.785477
15733,Chen Jing (10),陳京,962,15,100658,Kaifeng,開封,114.34333,34.785477
15763,Zhao Defang,趙德芳,957,15,100658,Kaifeng,開封,114.34333,34.785477
15764,Zhao Weineng,趙惟能,979,15,100658,Kaifeng,開封,114.34333,34.785477
15765,Zhao Shishe,趙世設,1052,15,100658,Kaifeng,開封,114.34333,34.785477
15767,Zhao Lingbi,趙令泌,1072,15,100658,Kaifeng,開封,114.34333,34.785477
15815,Shangguan A,上官A,912,15,100658,Kaifeng,開封,114.34333,34.785477
15886,Li Mai,李邁,971,15,100658,Kaifeng,開封,114.34333,34.785477
15958,Jia Tinggui,賈,929,15,100658,Kaifeng,開封,114.34333,34.785477
15959,Jia Chang,賈常,959,15,100658,Kaifeng,開封,114.34333,34.785477
15960,Jia Dezi,賈德滋,989,15,100658,Kaifeng,開封,114.34333,34.785477
15961,Jia Shiyi,賈世奕,1026,15,100658,Kaifeng,開封,114.34333,34.785477
15962,Zhao Zongne,趙宗訥,1009,15,100658,Kaifeng,開封,114.34333,34.785477
15963,Yu Xing,蔚興,948,15,100658,Kaifeng,開封,114.34333,34.785477
15964,Yu Zhaomin,蔚昭敏,978,15,100658,Kaifeng,開封,114.34333,34.785477
15965,Yu Shiyong,蔚世庸,1008,15,100658,Kaifeng,開封,114.34333,34.785477
15970,Guo Yansheng,郭彥昇,935,15,100658,Kaifeng,開封,114.34333,34.785477
15973,Guo Zunshi,郭遵式,965,15,100658,Kaifeng,開封,114.34333,34.785477
15974,Guo Zhaojian,郭昭簡,1026,15,100658,Kaifeng,開封,114.34333,34.785477
15975,Zhao Yuancheng,趙元偁,981,15,100658,Kaifeng,開封,114.34333,34.785477
15978,Zhao Congdang,趙從讜,1012,15,100658,Kaifeng,開封,114.34333,34.785477
15979,Guo Zhaohui,郭昭晦,995,15,100658,Kaifeng,開封,114.34333,34.785477
15980,Zhao Shitan (2),趙世覃,1026,15,100658,Kaifeng,開封,114.34333,34.785477
15981,Zhao Lingqi,趙令緝,1056,15,100658,Kaifeng,開封,114.34333,34.785477
15982,Yu Baoyong,蔚保用,1008,15,100658,Kaifeng,開封,114.34333,34.785477
15983,Zhao Zongyue,趙宗說,995,15,100658,Kaifeng,開封,114.34333,34.785477
15984,Zhao Zhongqian,趙仲謙,1038,15,100658,Kaifeng,開封,114.34333,34.785477
15985,Xu Youzhi,徐祐之,1003,15,100658,Kaifeng,開封,114.34333,34.785477
15986,Zhao Kexiao (2),趙克蕭,1030,15,100658,Kaifeng,開封,114.34333,34.785477
15987,Zhao Shuci,趙叔慈,1056,15,100658,Kaifeng,開封,114.34333,34.785477
16009,Shiqi Pu,侍其溥,990,15,100658,Kaifeng,開封,114.34333,34.785477
16010,Shiqi Pian,侍其,1020,15,100658,Kaifeng,開封,114.34333,34.785477
16011,Zhao Zhongquan (2),趙仲全,1030,15,100658,Kaifeng,開封,114.34333,34.785477
16012,Zhao Shijun,趙士雋,1060,15,100658,Kaifeng,開封,114.34333,34.785477
16042,Wang Zao,王藻,1054,15,100658,Kaifeng,開封,114.34333,34.785477
16085,Jiang Dean,姜德安,1019,15,100658,Kaifeng,開封,114.34333,34.785477
16086,Jiang Shen (2),姜侁,1049,15,100658,Kaifeng,開封,114.34333,34.785477
16211,Qian Jingchen,錢景諶,1037,15,100658,Kaifeng,開封,114.34333,34.785477
16212,Qian Kai,錢愷,1078,15,100658,Kaifeng,開封,114.34333,34.785477
16213,Zhao Weixu,趙惟敘,987,15,100658,Kaifeng,開封,114.34333,34.785477
16214,Zhao Congkuang,趙從貺,995,15,100658,Kaifeng,開封,114.34333,34.785477
16215,Zhao Shiyi (3),趙世逸,1025,15,100658,Kaifeng,開封,114.34333,34.785477
16216,Zhao Lingke,趙令珂,1055,15,100658,Kaifeng,開封,114.34333,34.785477
16229,Qian Jingxiang,錢景祥,1043,15,100658,Kaifeng,開封,114.34333,34.785477
16230,Zhao Shijiang (2),趙世疆,1040,15,100658,Kaifeng,開封,114.34333,34.785477
16231,Zhao Linggui (2),趙令珪,1070,15,100658,Kaifeng,開封,114.34333,34.785477
16232,Zhao Shifei,趙世朏,1040,15,100658,Kaifeng,開封,114.34333,34.785477
16233,Zhao Lingwei,趙令愇,1026,15,100658,Kaifeng,開封,114.34333,34.785477
16296,Yu Renyou,俞仁祐,932,15,100658,Kaifeng,開封,114.34333,34.785477
16297,Yu Zhen,俞振,983,15,100658,Kaifeng,開封,114.34333,34.785477
16387,Lv Quan,呂全,1027,15,100658,Kaifeng,開封,114.34333,34.785477
16388,Lv Kui,呂奎,1043,15,100658,Kaifeng,開封,114.34333,34.785477
16389,Lv Yirou,呂益柔,1058,15,100658,Kaifeng,開封,114.34333,34.785477
16804,Zhao Linggou,趙令講,1059,15,100658,Kaifeng,開封,114.34333,34.785477
16805,Zhao Yuanyan,趙元儼,985,15,100658,Kaifeng,開封,114.34333,34.785477
16806,Zhao Yunxi,趙允熙,1015,15,100658,Kaifeng,開封,114.34333,34.785477
16807,Zhao Yunliang,趙允良,1013,15,100658,Kaifeng,開封,114.34333,34.785477
16808,Zhao Yundi,趙允迪,1014,15,100658,Kaifeng,開封,114.34333,34.785477
16824,Li Shen,李詵,1043,15,100658,Kaifeng,開封,114.34333,34.785477
16825,Li Zongren,李宗任,1074,15,100658,Kaifeng,開封,114.34333,34.785477
16826,Li Xun,李詢,1043,15,100658,Kaifeng,開封,114.34333,34.785477
16827,Li Duanyuan (2),李端愿,1028,15,100658,Kaifeng,開封,114.34333,34.785477
16828,Li Ping,李評,1058,15,100658,Kaifeng,開封,114.34333,34.785477
16829,Li Duanque,李端愨,1018,15,100658,Kaifeng,開封,114.34333,34.785477
16833,Li Jixun,李繼恂,950,15,100658,Kaifeng,開封,114.34333,34.785477
16834,Li Jihe,李繼和,963,15,100658,Kaifeng,開封,114.34333,34.785477
16835,Li Zhaoqing,李昭慶,980,15,100658,Kaifeng,開封,114.34333,34.785477
16836,Li Zhaoxun,李昭遜,980,15,100658,Kaifeng,開封,114.34333,34.785477
16837,Li Duanxian,李端憲,1018,15,100658,Kaifeng,開封,114.34333,34.785477
16838,Zhao Shiyue (3),趙世岳,1043,15,100658,Kaifeng,開封,114.34333,34.785477
16839,Zhao Yuanxi,趙元僖,966,15,100658,Kaifeng,開封,114.34333,34.785477
16840,Zhao Zongbao,趙宗保,1011,15,100658,Kaifeng,開封,114.34333,34.785477
16841,Zhao Zongjing,趙宗景,1032,15,100658,Kaifeng,開封,114.34333,34.785477
16847,Li Weishang,李惟賞,1023,15,100658,Kaifeng,開封,114.34333,34.785477
16848,Zhao Zhongyan,趙仲淹,1034,15,100658,Kaifeng,開封,114.34333,34.785477
16849,Zhao Shili,趙士澧,1064,15,100658,Kaifeng,開封,114.34333,34.785477
16863,Zhao Zhongyin,趙仲戭,1064,15,100658,Kaifeng,開封,114.34333,34.785477
16865,Li Zongshu,李宗述,1047,15,100658,Kaifeng,開封,114.34333,34.785477
16866,Zhao Chengyu,趙承裕,974,15,100658,Kaifeng,開封,114.34333,34.785477
16867,Zhao Kechen,趙克諶,1004,15,100658,Kaifeng,開封,114.34333,34.785477
16911,Zhao Zongren,趙宗仁,1031,15,100658,Kaifeng,開封,114.34333,34.785477
17070,Gao Shilan,高,1052,15,100658,Kaifeng,開封,114.34333,34.785477
17230,Fu Chengxu,符承煦,975,15,100658,Kaifeng,開封,114.34333,34.785477
17236,Shi Baoxing,石保興,945,15,100658,Kaifeng,開封,114.34333,34.785477
17256,Zhao Lingxian,趙令諴,1058,15,100658,Kaifeng,開封,114.34333,34.785477
17257,Zhao Zhongzun,趙仲撙,1058,15,100658,Kaifeng,開封,114.34333,34.785477
17258,Zhao Zongzhi,趙宗治,1025,15,100658,Kaifeng,開封,114.34333,34.785477
17259,Zhao Zongmin,趙宗敏,1007,15,100658,Kaifeng,開封,114.34333,34.785477
17260,Zhao Zhongji,趙仲伋,1039,15,100658,Kaifeng,開封,114.34333,34.785477
17261,Zhao Shijuan,趙士鄄,1069,15,100658,Kaifeng,開封,114.34333,34.785477
17264,Shi Xianpu,石先普,984,15,100658,Kaifeng,開封,114.34333,34.785477
17265,Shi Jixun,石繼勳,1026,15,100658,Kaifeng,開封,114.34333,34.785477
17269,Li Can (2),李璨,952,15,100658,Kaifeng,開封,114.34333,34.785477
17271,Li Zhaohui,李昭迴,979,15,100658,Kaifeng,開封,114.34333,34.785477
17272,Li Zhaofeng,李昭逢,995,15,100658,Kaifeng,開封,114.34333,34.785477
17273,Li Zhaomo,李昭邈,985,15,100658,Kaifeng,開封,114.34333,34.785477
17275,Li Yiqing,李宜卿,1021,15,100658,Kaifeng,開封,114.34333,34.785477
17285,Zhao Shian,趙世安,1016,15,100658,Kaifeng,開封,114.34333,34.785477
17286,Zhao Lingchao,趙令超,1046,15,100658,Kaifeng,開封,114.34333,34.785477
17287,Li Zhengqing,李正卿,1021,15,100658,Kaifeng,開封,114.34333,34.785477
17288,Li Shiyan,李士彥,1044,15,100658,Kaifeng,開封,114.34333,34.785477
17291,Xiang Zhuanshi (2),向傳師,978,15,100658,Kaifeng,開封,114.34333,34.785477
17293,Xiang Hui,向繪,1040,15,100658,Kaifeng,開封,114.34333,34.785477
17294,Xiang Zongming,向宗明,1056,15,100658,Kaifeng,開封,114.34333,34.785477
17295,Xiang Shou,向綬,1029,15,100658,Kaifeng,開封,114.34333,34.785477
17296,Xiang Zongqi,向宗琦,1059,15,100658,Kaifeng,開封,114.34333,34.785477
17297,Xiang Zonghui,向宗回,1053,15,100658,Kaifeng,開封,114.34333,34.785477
17298,Xiang Zongliang,向宗良,1057,15,100658,Kaifeng,開封,114.34333,34.785477
17299,Tian Hao,田皓,987,15,100658,Kaifeng,開封,114.34333,34.785477
17300,Tian Cheng,田澄,1017,15,100658,Kaifeng,開封,114.34333,34.785477
17301,Tian Shili,田世立,1047,15,100658,Kaifeng,開封,114.34333,34.785477
17315,Zhao Shisong,趙世嵩,1026,15,100658,Kaifeng,開封,114.34333,34.785477
17316,Zhao Lingbo,趙令勃,1056,15,100658,Kaifeng,開封,114.34333,34.785477
17321,Xiang Gong,向拱,912,15,100658,Kaifeng,開封,114.34333,34.785477
17322,Xiang Yu (2),向昱,985,15,100658,Kaifeng,開封,114.34333,34.785477
17323,Xiang Deming,向德明,942,15,100658,Kaifeng,開封,114.34333,34.785477
17324,Xiang Yue (2),向悅,972,15,100658,Kaifeng,開封,114.34333,34.785477
17377,Zhao Zongli,趙宗立,996,15,100658,Kaifeng,開封,114.34333,34.785477
17378,Zhao Zhonglin,趙仲琳,1014,15,100658,Kaifeng,開封,114.34333,34.785477
17379,Zhao Shike (2),趙士顆,1044,15,100658,Kaifeng,開封,114.34333,34.785477
17380,Gao Weiqing,高惟慶,1000,15,100658,Kaifeng,開封,114.34333,34.785477
17383,Zhao Buwu,趙不侮,1074,15,100658,Kaifeng,開封,114.34333,34.785477
17402,Bao Renshuang,鮑仁爽,975,15,100658,Kaifeng,開封,114.34333,34.785477
17427,Zhao Lingxun,趙令恂,1061,15,100658,Kaifeng,開封,114.34333,34.785477
17428,Zhao Zijin,趙子衿,1091,15,100658,Kaifeng,開封,114.34333,34.785477
17431,Zhao Shixiang,趙世祥,1021,15,100658,Kaifeng,開封,114.34333,34.785477
17432,Zhao Lingmi,趙,1051,15,100658,Kaifeng,開封,114.34333,34.785477
17567,Xiang Zizhang,向子章,1059,15,100658,Kaifeng,開封,114.34333,34.785477
17569,Xiang Ziqi,向子齊,1063,15,100658,Kaifeng,開封,114.34333,34.785477
17671,Zhao Weixian,趙惟憲,979,15,100658,Kaifeng,開封,114.34333,34.785477
17672,Zhao Congyu,趙從郁,998,15,100658,Kaifeng,開封,114.34333,34.785477
17673,Zhao Shijiang (3),趙世將,1028,15,100658,Kaifeng,開封,114.34333,34.785477
17674,Zhao Lingkuai,趙令儈,1058,15,100658,Kaifeng,開封,114.34333,34.785477
17698,Wu Wencheng,吳文誠,1025,15,100658,Kaifeng,開封,114.34333,34.785477
17699,Wu Conglong,吳從龍,1055,15,100658,Kaifeng,開封,114.34333,34.785477
17711,Xing Yundi,邢允迪,1009,15,100658,Kaifeng,開封,114.34333,34.785477
17712,Xing Zongxian,邢宗賢,1039,15,100658,Kaifeng,開封,114.34333,34.785477
17738,Zhang Zhongzhuang,張仲莊,1014,15,100658,Kaifeng,開封,114.34333,34.785477
17739,Zhang Baowei,張保微,1044,15,100658,Kaifeng,開封,114.34333,34.785477
17740,Zhang Baoheng,張保衡,1044,15,100658,Kaifeng,開封,114.34333,34.785477
17742,Chao Mingzhi,晁明之,1085,15,100658,Kaifeng,開封,114.34333,34.785477
17748,Wang Chengde,王承德,955,15,100658,Kaifeng,開封,114.34333,34.785477
17749,Wang Chengyou,王承祐,955,15,100658,Kaifeng,開封,114.34333,34.785477
17750,Wang Chengxiu,王承休,955,15,100658,Kaifeng,開封,114.34333,34.785477
17763,Wang Shihou,王世厚,1017,15,100658,Kaifeng,開封,114.34333,34.785477
17764,Wang Shifan,王世範,985,15,100658,Kaifeng,開封,114.34333,34.785477
17765,Wang Kedun,王克敦,1015,15,100658,Kaifeng,開封,114.34333,34.785477
17767,Zhao Shiqu,趙世劬,1051,15,100658,Kaifeng,開封,114.34333,34.785477
17768,Zhao Chengmu,趙承睦,992,15,100658,Kaifeng,開封,114.34333,34.785477
17769,Zhao Kexie,趙克協,1022,15,100658,Kaifeng,開封,114.34333,34.785477
17770,Li Xianxi,李咸熙,1025,15,100658,Kaifeng,開封,114.34333,34.785477
17771,Li Zhaosi,李昭嗣,1039,15,100658,Kaifeng,開封,114.34333,34.785477
17772,Zhao Shuyi,趙叔頤,1047,15,100658,Kaifeng,開封,114.34333,34.785477
17773,Zhao Zhongzhen,趙仲真,1046,15,100658,Kaifeng,開封,114.34333,34.785477
17774,Zhao Shizhu (2),趙士註,1076,15,100658,Kaifeng,開封,114.34333,34.785477
17775,Zhao Zongmiao,趙宗邈,1025,15,100658,Kaifeng,開封,114.34333,34.785477
17776,Zhao Zhonglan,趙仲覽,1055,15,100658,Kaifeng,開封,114.34333,34.785477
17777,Zhao Shidai,趙士戴,1085,15,100658,Kaifeng,開封,114.34333,34.785477
17778,Zhao Shuhui,趙叔惠,1047,15,100658,Kaifeng,開封,114.34333,34.785477
17779,Wang Shiyan,王世彥,995,15,100658,Kaifeng,開封,114.34333,34.785477
17826,Xiang Xun,向紃,1008,15,100658,Kaifeng,開封,114.34333,34.785477
17830,Xiang Wei,向緯,1008,15,100658,Kaifeng,開封,114.34333,34.785477
17831,Xiang Zong,向綜,1025,15,100658,Kaifeng,開封,114.34333,34.785477
17832,Xiang Chuo,向綽,1008,15,100658,Kaifeng,開封,114.34333,34.785477
17833,Xiang Yi,向繹,1040,15,100658,Kaifeng,開封,114.34333,34.785477
17834,Xiang Yi (2),向繹,972,15,100658,Kaifeng,開封,114.34333,34.785477
17838,Wang Xu,王旭,954,15,100658,Kaifeng,開封,114.34333,34.785477
17840,Wang Chong (6),王冲,987,15,100658,Kaifeng,開封,114.34333,34.785477
17841,Wang Liang (2),王諒,994,15,100658,Kaifeng,開封,114.34333,34.785477
17842,Wang Ke,王克,1024,15,100658,Kaifeng,開封,114.34333,34.785477
17880,Zhao Shimao,趙世茂,1026,15,100658,Kaifeng,開封,114.34333,34.785477
17881,Zhao Lingqian,趙令潛,1040,15,100658,Kaifeng,開封,114.34333,34.785477
17882,Zhao Zifeng,趙子,1070,15,100658,Kaifeng,開封,114.34333,34.785477
17920,Lv Xipu,呂希樸,1068,15,100658,Kaifeng,開封,114.34333,34.785477
17941,Lv Xiyan,呂希彥,1037,15,100658,Kaifeng,開封,114.34333,34.785477
17996,Guo Zhongyong,郭中庸,1012,15,100658,Kaifeng,開封,114.34333,34.785477
18062,He Shi (Younger Sister of He Zhu ),賀氏(賀鑄妹),1054,15,100658,Kaifeng,開封,114.34333,34.785477
18249,Lv Yanwen,呂延問,1055,15,100658,Kaifeng,開封,114.34333,34.785477
18293,Zhao Zongyi,趙宗懿,1025,15,100658,Kaifeng,開封,114.34333,34.785477
18294,Zhao Zhongfen,趙仲汾,1055,15,100658,Kaifeng,開封,114.34333,34.785477
18295,Zhao Zhongkan,趙仲戡,1034,15,100658,Kaifeng,開封,114.34333,34.785477
18296,Zhao Zongqiao,趙宗喬,1038,15,100658,Kaifeng,開封,114.34333,34.785477
18297,Zhao Zhongkuo,趙仲擴,1068,15,100658,Kaifeng,開封,114.34333,34.785477
18298,Zhao Kedun,趙克敦,1022,15,100658,Kaifeng,開封,114.34333,34.785477
18299,Zhao Shuang,趙叔盎,1052,15,100658,Kaifeng,開封,114.34333,34.785477
18300,Zhao Congshi,趙從式,1007,15,100658,Kaifeng,開封,114.34333,34.785477
18319,Meng Renzhi,孟仁贄,928,15,100658,Kaifeng,開封,114.34333,34.785477
18320,Meng Renyu,孟仁裕,927,15,100658,Kaifeng,開封,114.34333,34.785477
18321,Meng Rencao,孟仁操,923,15,100658,Kaifeng,開封,114.34333,34.785477
18322,Meng Renyou,孟仁祐,921,15,100658,Kaifeng,開封,114.34333,34.785477
18323,Meng Xuanjue,孟玄珏,929,15,100658,Kaifeng,開封,114.34333,34.785477
18366,Song Yixu,宋貽序,947,15,100658,Kaifeng,開封,114.34333,34.785477
18367,Song Yixiu,宋貽庥,947,15,100658,Kaifeng,開封,114.34333,34.785477
18408,Fan Zude,范祖德,1060,15,100658,Kaifeng,開封,114.34333,34.785477
18410,Song Biaowei,宋表微,1049,15,100658,Kaifeng,開封,114.34333,34.785477
18419,Song Zongliang,宋宗諒,977,15,100658,Kaifeng,開封,114.34333,34.785477
18438,Xia Bosun,夏伯孫,1031,15,100658,Kaifeng,開封,114.34333,34.785477
18439,Zhao Zhongxun,趙仲珣,1061,15,100658,Kaifeng,開封,114.34333,34.785477
18443,Xia Chenghao,夏承皓,955,15,100658,Kaifeng,開封,114.34333,34.785477
18927,Gao Yangzhi,高愓之,1087,15,100658,Kaifeng,開封,114.34333,34.785477
18957,Zhao Zonghou,趙宗厚,1021,15,100658,Kaifeng,開封,114.34333,34.785477
18958,Zhao Zhongchuan,趙仲遄,1051,15,100658,Kaifeng,開封,114.34333,34.785477
19063,Zhao Shiyan (2),趙士訔,1077,15,100658,Kaifeng,開封,114.34333,34.785477
19149,Li Xiaoji,李孝基,1016,15,100658,Kaifeng,開封,114.34333,34.785477
19154,Li Buzhi,李補之,1001,15,100658,Kaifeng,開封,114.34333,34.785477
19229,Liu Yan (4),劉巖,915,15,100658,Kaifeng,開封,114.34333,34.785477
19230,Liu Weiji,劉惟吉,945,15,100658,Kaifeng,開封,114.34333,34.785477
19231,Liu Kui (4),劉逵,975,15,100658,Kaifeng,開封,114.34333,34.785477
19263,Guo Chao,郭超,950,15,100658,Kaifeng,開封,114.34333,34.785477
19264,Guo Shouxin (2),郭守信,980,15,100658,Kaifeng,開封,114.34333,34.785477
19265,Guo Qingzong,郭慶宗,1010,15,100658,Kaifeng,開封,114.34333,34.785477
19266,Guo Fengyuan,郭逢原,1040,15,100658,Kaifeng,開封,114.34333,34.785477
19267,Su Shou (2),蘇壽,988,15,100658,Kaifeng,開封,114.34333,34.785477
19274,Su Sou,蘇叟,993,15,100658,Kaifeng,開封,114.34333,34.785477
19281,Zhao Shifu,趙世福,1040,15,100658,Kaifeng,開封,114.34333,34.785477
19282,Zhao Shichan,趙世闡,1040,15,100658,Kaifeng,開封,114.34333,34.785477
19283,Zhao Shirong (2),趙世榮,1040,15,100658,Kaifeng,開封,114.34333,34.785477
19284,Chen Zonghui,陳宗誨,1005,15,100658,Kaifeng,開封,114.34333,34.785477
19285,Zhao Shizhi (4),趙世職,1048,15,100658,Kaifeng,開封,114.34333,34.785477
19286,Zhao Shizhang,趙世掌,1047,15,100658,Kaifeng,開封,114.34333,34.785477
19288,Li Yonghe,李用和,988,15,100658,Kaifeng,開封,114.34333,34.785477
19289,Li Zhang,李璋,1018,15,100658,Kaifeng,開封,114.34333,34.785477
19291,Li Ju,李琚,1018,15,100658,Kaifeng,開封,114.34333,34.785477
19292,Li Qi,李琦,1018,15,100658,Kaifeng,開封,114.34333,34.785477
19293,Li Jian,李瑊,1018,15,100658,Kaifeng,開封,114.34333,34.785477
19294,Li Wei,李瑋,1018,15,100658,Kaifeng,開封,114.34333,34.785477
19295,Li Qiu,李球,1018,15,100658,Kaifeng,開封,114.34333,34.785477
19296,Zhao Zhongyan (2),趙仲炎,1044,15,100658,Kaifeng,開封,114.34333,34.785477
19297,Zhao Shizi,趙世資,1052,15,100658,Kaifeng,開封,114.34333,34.785477
19298,Zhao Shiyong (2),趙世顒,1040,15,100658,Kaifeng,開封,114.34333,34.785477
19299,Zhao Shoukang,趙守康,996,15,100658,Kaifeng,開封,114.34333,34.785477
19300,Zhao Shouyue,趙守約,996,15,100658,Kaifeng,開封,114.34333,34.785477
19301,Zhao Shoulian,趙守廉,996,15,100658,Kaifeng,開封,114.34333,34.785477
19302,Zhao Shiqing,趙世清,1026,15,100658,Kaifeng,開封,114.34333,34.785477
19303,Zhao Linglang,趙令廊,1056,15,100658,Kaifeng,開封,114.34333,34.785477
19305,Gao Zunshi,高遵式,1011,15,100658,Kaifeng,開封,114.34333,34.785477
19307,Zhao Shiyue (4),趙士鸑,1091,15,100658,Kaifeng,開封,114.34333,34.785477
19309,Zhao Yunze,趙允則,1011,15,100658,Kaifeng,開封,114.34333,34.785477
19310,Zhao Zongda,趙宗達,1002,15,100658,Kaifeng,開封,114.34333,34.785477
19311,Zhao Zhonglie,趙仲烈,1032,15,100658,Kaifeng,開封,114.34333,34.785477
19313,Gao Zunshi (2),高遵奭,995,15,100658,Kaifeng,開封,114.34333,34.785477
19314,Gao Shiyong,高士永,1031,15,100658,Kaifeng,開封,114.34333,34.785477
19334,Gao Shiyu,高士育,1020,15,100658,Kaifeng,開封,114.34333,34.785477
19376,Geng Yanxi,耿延禧,1082,15,100658,Kaifeng,開封,114.34333,34.785477
19411,Zhao Zonghui (2),趙宗暉,1028,15,100658,Kaifeng,開封,114.34333,34.785477
19412,Zhao Zhongsun,趙仲損,1058,15,100658,Kaifeng,開封,114.34333,34.785477
19413,Zhao Shipu,趙士圃,1091,15,100658,Kaifeng,開封,114.34333,34.785477
19415,Zhao Zhongyuan,趙仲爰,1054,15,100658,Kaifeng,開封,114.34333,34.785477
19416,Zhao Shiwu,趙士勿,1084,15,100658,Kaifeng,開封,114.34333,34.785477
19437,Zhao Zongyuan,趙宗瑗,1033,15,100658,Kaifeng,開封,114.34333,34.785477
19438,Ren Fu,任福,978,15,100658,Kaifeng,開封,114.34333,34.785477
19439,Ren Huailiang,任懷亮,978,15,100658,Kaifeng,開封,114.34333,34.785477
19440,Zhao Zhongqiu,趙,1063,15,100658,Kaifeng,開封,114.34333,34.785477
19512,Lan Yuanyong,藍元用,992,15,100658,Kaifeng,開封,114.34333,34.785477
19550,Li Bing,李炳,913,15,100658,Kaifeng,開封,114.34333,34.785477
19559,Li Zhi (7),李贄,966,15,100658,Kaifeng,開封,114.34333,34.785477
19607,Fan Xiaosun,范孝孫,971,15,100658,Kaifeng,開封,114.34333,34.785477
19631,Li Congfu,李從甫,946,15,100658,Kaifeng,開封,114.34333,34.785477
19633,Yang Chengzuo,楊承祚,920,15,100658,Kaifeng,開封,114.34333,34.785477
19634,Yang Chengxin,楊承信,918,15,100658,Kaifeng,開封,114.34333,34.785477
19635,Li Congshan,李從善,940,15,100658,Kaifeng,開封,114.34333,34.785477
19636,Li Zhongyu,李仲寓,967,15,100658,Kaifeng,開封,114.34333,34.785477
19638,Li Xiaoyou,李孝友,1006,15,100658,Kaifeng,開封,114.34333,34.785477
19680,Li Hongyi,李洪義,909,15,100658,Kaifeng,開封,114.34333,34.785477
19709,Zhao Shitie,趙世瓞,1040,15,100658,Kaifeng,開封,114.34333,34.785477
19710,Zhao Lingcheng,趙令?,1064,15,100658,Kaifeng,開封,114.34333,34.785477
19711,Zhao Lingjin,趙令衿,1095,15,100658,Kaifeng,開封,114.34333,34.785477
19721,Li Gongjin,李公謹,985,15,100658,Kaifeng,開封,114.34333,34.785477
19747,Li Wendan,李文旦,977,15,100658,Kaifeng,開封,114.34333,34.785477
19748,Li Wensheng,李文晟,977,15,100658,Kaifeng,開封,114.34333,34.785477
19935,Zhao Shizhe,趙世哲,1029,15,100658,Kaifeng,開封,114.34333,34.785477
19936,Zhao LingXuan,趙令儇,1059,15,100658,Kaifeng,開封,114.34333,34.785477
19937,Zhao Zigai,趙子蓋,1089,15,100658,Kaifeng,開封,114.34333,34.785477
19950,Zhao Chengkan,趙承衎,997,15,100658,Kaifeng,開封,114.34333,34.785477
19951,Zhao Kexie (2),趙克諧,1027,15,100658,Kaifeng,開封,114.34333,34.785477
19952,Zhao Shuru,趙叔汝,1057,15,100658,Kaifeng,開封,114.34333,34.785477
19999,Li Qingqing,李清卿,1025,15,100658,Kaifeng,開封,114.34333,34.785477
20035,Zhao Kejie,趙克戒,1038,15,100658,Kaifeng,開封,114.34333,34.785477
20300,Zhao Shiyong (3),趙世永,1010,15,100658,Kaifeng,開封,114.34333,34.785477
20302,Zhao Lingtu,趙令圖,1040,15,100658,Kaifeng,開封,114.34333,34.785477
20303,Zhao Ziye,趙子野,1070,15,100658,Kaifeng,開封,114.34333,34.785477
