c_person_id,c_name,c_name_chn,c_node_id,c_node_name,c_node_chn,c_link_code,c_link_desc,c_link_chn,c_link_count,c_link_first_year,c_link_last_year,c_source
1762,Wang Anshi,王安石,19350,Ge Liangsi,葛良嗣,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,19561,Li Zhang,李璋,18,Praised or admired,欣賞/器重,1,1080,,0
1762,Wang Anshi,王安石,19611,Li Zhi (8),李陟,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,19611,Li Zhi (8),李陟,406,Wrote Funerary stele for,為Y作神道碑,1,0,,7596
1762,Wang Anshi,王安石,19871,Wang Gai (3),王該,9,Friend of,友,1,0,,7596
1762,Wang Anshi,王安石,19871,Wang Gai (3),王該,431,Replied to letter from,答Y書,2,-1,,27134
1762,Wang Anshi,王安石,19904,Wang Wenliang,王文亮,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,20419,Liu Shu,劉恕,107,Offer of office refused by,拒絕在Y的主政期出仕,1,0,,7596
1762,Wang Anshi,王安石,20450,Liu Jisun,劉季孫,71,Knew or praised poetry of,稱道Y的詩作,1,-1,,7596
1762,Wang Anshi,王安石,20691,Ma Zhongshu,馬仲舒,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,20691,Ma Zhongshu,馬仲舒,117,Tongxue was,同學、同門,1,1040,,0
1762,Wang Anshi,王安石,20691,Ma Zhongshu,馬仲舒,232,Taught to,教授Y,1,-1,,0
1762,Wang Anshi,王安石,20691,Ma Zhongshu,馬仲舒,269,Critic of,批評,1,-1,,7596
1762,Wang Anshi,王安石,20840,Shao Cai,邵材,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,20849,Shao Jingxian,邵景先,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,20884,Shen Zhu,沈銖,23,Student was,學生為Y,1,-1,,7596
1762,Wang Anshi,王安石,20884,Shen Zhu,沈銖,232,Taught to,教授Y,1,1103,,0
1762,Wang Anshi,王安石,20899,Shen Jian,沈兼,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,20899,Shen Jian,沈兼,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,21072,Shi Geng,石賡,13,Recommended,推薦,1,1080,,0
1762,Wang Anshi,王安石,21275,Sun Guanzhi,孫貫之,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,21345,Sun Shi,孫適,23,Student was,學生為Y,1,-1,,7596
1762,Wang Anshi,王安石,21345,Sun Shi,孫適,50,followed by,從遊者為Y,1,1080,,0
1762,Wang Anshi,王安石,21346,Sun Miao,孫邈,141,Praised scholarship of,其學得到Y之讚揚,1,1080,,0
1762,Wang Anshi,王安石,21346,Sun Miao,孫邈,172,Praised the literary style of,稱道Y之文風,1,-1,,7596
1762,Wang Anshi,王安石,21365,Cai Yuan (3),蔡淵,23,Student was,學生為Y,1,1080,,7596
1762,Wang Anshi,王安石,21429,Gou Xizhong,句希仲,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,21484,Tan Fang,譚昉,22,Student of,為Y之學生,1,1030,,60240
1762,Wang Anshi,王安石,21619,Ding Baochen,丁寶臣,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,21619,Ding Baochen,丁寶臣,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,21619,Ding Baochen,丁寶臣,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,21820,Qian Yi (4),錢顗,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,21944,Wang Anren,王安仁,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,22199,Wang Yi (17),王乙,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,22202,Wang Yueshi,王越石,10,Friend in the same graduating class,同年友,1,1080,,0
1762,Wang Anshi,王安石,22230,Wang Junyu,王君玉,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,22230,Wang Junyu,王君玉,410,Wrote Tomb stone (mubiao) for,為Y作墓表,1,0,,7596
1762,Wang Anshi,王安石,22566,Yang Ao,楊翱,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,22566,Yang Ao,楊翱,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,24101,Tan Bi,譚必,95,Knew,相識,1,1030,,60240
1762,Wang Anshi,王安石,24263,Li Xing,李興,406,Wrote Funerary stele for,為Y作神道碑,1,999,,0
1762,Wang Anshi,王安石,24276,Sun Mou,孫侔,32,Prefaced book by,為Y所著書作序,1,-1,,0
1762,Wang Anshi,王安石,24276,Sun Mou,孫侔,50,followed by,從遊者為Y,1,1080,,0
1762,Wang Anshi,王安石,24276,Sun Mou,孫侔,162,Departure note sent to,為Y作臨別贈言(送別詩、序),1,0,,7596
1762,Wang Anshi,王安石,24276,Sun Mou,孫侔,429,Sent letter to,致書Y,3,-1,,27134
1762,Wang Anshi,王安石,24276,Sun Mou,孫侔,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,24412,Li Shangyin,李商隱,71,Knew or praised poetry of,稱道Y的詩作,1,1080,,0
1762,Wang Anshi,王安石,24811,Chang Zhi,常秩,13,Recommended,推薦,1,1080,,0
1762,Wang Anshi,王安石,24811,Chang Zhi,常秩,26,Supported by,得到Y的支持,1,1080,,0
1762,Wang Anshi,王安石,24811,Chang Zhi,常秩,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,24811,Chang Zhi,常秩,410,Wrote Tomb stone (mubiao) for,為Y作墓表,1,0,,7596
1762,Wang Anshi,王安石,25203,Zhao Cuizhong,趙粹中,16,Opposed by or attacked by,遭到Y的反對/攻訐,1,-1,,7596
1762,Wang Anshi,王安石,25459,Zhao Shidan,趙師旦,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,25979,Zhao Zongbian,趙宗辯,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,26418,Jia Qinguo,家勤國,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,0
1762,Wang Anshi,王安石,26418,Jia Qinguo,家勤國,228,Scholarship denounced by,其學為Y所排,1,-1,,7596
1762,Wang Anshi,王安石,26610,Wang Jie (7),王介,117,Tongxue was,同學、同門,1,1091,,7596
1762,Wang Anshi,王安石,26614,Wang Yanzhi,王沇之,23,Student was,學生為Y,1,-1,,7596
1762,Wang Anshi,王安石,26614,Wang Yanzhi,王沇之,232,Taught to,教授Y,1,0,,7596
1762,Wang Anshi,王安石,27078,Chen Shu (7),陳樞,13,Recommended,推薦,1,0,,7596
1762,Wang Anshi,王安石,27097,Zheng Yi (5),鄭詒,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,27097,Zheng Yi (5),鄭詒,410,Wrote Tomb stone (mubiao) for,為Y作墓表,1,0,,7596
1762,Wang Anshi,王安石,27109,Yang Gongshi (zi),楊公適,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,27110,Zhang Wengang,張文剛,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,27115,Zhang Tao,張祹,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,27385,Wei Yanzhi,魏掞之,16,Opposed by or attacked by,遭到Y的反對/攻訐,1,-1,,7596
1762,Wang Anshi,王安石,27397,Yuan Xingzong,員興宗,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,27577,Ma Ximeng,馬希孟,23,Student was,學生為Y,1,1080,,0
1762,Wang Anshi,王安石,27578,Meng Hou,孟厚,23,Student was,學生為Y,1,1080,,0
1762,Wang Anshi,王安石,27580,Wang Xie,汪澥,23,Student was,學生為Y,1,1080,,0
1762,Wang Anshi,王安石,27727,Fang Hui (3),方回,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,27727,Fang Hui (3),方回,530,writings evaluated by,著作被Y評論,1,0,,7596
1762,Wang Anshi,王安石,27762,Guo Wei (2),郭維,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,27769,Guo Xiangzheng,郭祥正,429,Sent letter to,致書Y,5,-1,,27134
1762,Wang Anshi,王安石,27770,Deng Su,鄧肅,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,27957,Wu Shidao,吳師道,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,27957,Wu Shidao,吳師道,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,29551,Wu Hao,吳豪,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,30223,Huang Chaoying,黃朝英,35,Member of his school was,該學派的成員為Y,1,1080,,0
1762,Wang Anshi,王安石,30223,Huang Chaoying,黃朝英,209,Descent line of teaching to,其學為Y所宗,1,-1,,7596
1762,Wang Anshi,王安石,30727,Shi Huihong,釋惠洪,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,37205,Zeng Lei,曾耒,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,37684,Wang Zhaoyu,王昭禹,209,Descent line of teaching to,其學為Y所宗,1,-1,,7596
1762,Wang Anshi,王安石,37903,Wang Shi (Wife of Zhao Kuang Yin ),王氏(趙匡胤妻),147,Invocation prayer written for,為Y作祝詞,1,0,,7596
1762,Wang Anshi,王安石,37969,Wang Kaizu,王開祖,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,38062,Wang Shixi,王師錫,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,38062,Wang Shixi,王師錫,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,38106,Wang Zhi,王致,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,38223,Wang Shouqing,王壽卿,228,Scholarship denounced by,其學為Y所排,1,0,,7596
1762,Wang Anshi,王安石,38678,Shi Ruli,石汝礪,29,Purged,排擠,1,-1,,7596
1762,Wang Anshi,王安石,38678,Shi Ruli,石汝礪,227,Denounced scholarship of,排Y之學,1,0,,7596
1762,Wang Anshi,王安石,38772,Wang Ji,王伋,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,39051,Rao Ziyi,饒子儀,13,Recommended,推薦,1,0,,7596
1762,Wang Anshi,王安石,39075,Rao Song,饒竦,9,Friend of,友,1,0,,7596
1762,Wang Anshi,王安石,39075,Rao Song,饒竦,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,0,,7596
1762,Wang Anshi,王安石,39228,Yuan Jizhong,元積中,459,Wrote School stele for,為Y作學記（書院記）,1,0,,7596
1762,Wang Anshi,王安石,39625,Quan Ziming,全自明,443,Composed Building inscription for,為Y之建築物題詠、記、命名,1,0,,7596
1762,Wang Anshi,王安石,39625,Quan Ziming,全自明,556,Wrote Inscription for Daoist institution for,為Y作道觀記,1,0,,7596
1762,Wang Anshi,王安石,40029,Wei Shi ( Mother of Shen Zun),魏氏(沈遵母),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,40134,Qiu Zhonggong,求仲弓,9,Friend of,友,1,-1,,0
1762,Wang Anshi,王安石,40154,Gu Tang,顧棠,20,Menren was,門人為Y,1,-1,,0
1762,Wang Anshi,王安石,40154,Gu Tang,顧棠,23,Student was,學生為Y,1,-1,,7596
1762,Wang Anshi,王安石,40156,Zhang Jin,張僅,20,Menren was,門人為Y,1,-1,,7596
1762,Wang Anshi,王安石,40158,Cheng Zhuo,成倬,13,Recommended,推薦,1,-1,,0
1762,Wang Anshi,王安石,40158,Cheng Zhuo,成倬,67,Staff member was,幕僚為Y,1,-1,,7596
1762,Wang Anshi,王安石,40169,Wang Qi,汪齊,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,0
1762,Wang Anshi,王安石,40169,Wang Qi,汪齊,516,was insulted by,被Y得罪,1,-1,,7596
1762,Wang Anshi,王安石,40266,Du Ziye,杜子野,22,Student of,為Y之學生,1,-1,,7596
1762,Wang Anshi,王安石,40266,Du Ziye,杜子野,36,Disciple (dizi) of,為Y之弟子,1,-1,,0
1762,Wang Anshi,王安石,40401,Shi Zanyuan,釋贊元,9,Friend of,友,1,-1,,0
1762,Wang Anshi,王安石,40401,Shi Zanyuan,釋贊元,145,Sacrificial prayer written for,為Y作祭文,1,0,,7596
1762,Wang Anshi,王安石,40419,Shi Huailian,釋懷璉,239,Buddhist temple stele written for,為Y作佛寺記,1,0,,7596
1762,Wang Anshi,王安石,40419,Shi Huailian,釋懷璉,443,Composed Building inscription for,為Y之建築物題詠、記、命名,1,-1,,0
1762,Wang Anshi,王安石,40470,Du Huan,杜渙,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,40750,Li Buyi,李不疑,38,Eulogized,為Y作哀辭 [併入167],1,-1,,0
1762,Wang Anshi,王安石,40750,Li Buyi,李不疑,167,Lamentation prayer written for,為Y作哀辭,1,0,,7596
1762,Wang Anshi,王安石,40759,Du Chun,杜醇,429,Sent letter to,致書Y,2,-1,,27134
1762,Wang Anshi,王安石,40759,Du Chun,杜醇,429,Sent letter to,致書Y,1,0,,7596
1762,Wang Anshi,王安石,40759,Du Chun,杜醇,459,Wrote School stele for,為Y作學記（書院記）,1,0,,7596
1762,Wang Anshi,王安石,40839,Li Shiyun,李士雲,437,Presented literary composition as gift to,贈詩、文,1,-1,,0
1762,Wang Anshi,王安石,40839,Li Shiyun,李士雲,504,was presented painting by,得到贈畫,1,-1,,7596
1762,Wang Anshi,王安石,40914,Li Wen,李問,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,41353,Wu Shen,吳申,44,Epitaph written for,為Y作墓誌銘,1,-1,,0
1762,Wang Anshi,王安石,41356,Wu Mou,吳某(吳申父),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,41650,Shu Xiang,束向,145,Sacrificial prayer written for,為Y作祭文,1,0,,7596
1762,Wang Anshi,王安石,41650,Shu Xiang,束向,145,Sacrificial prayer written for,為Y作祭文,1,-1,,0
1762,Wang Anshi,王安石,41668,Wu Xiaozong,吳孝宗,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,41668,Wu Xiaozong,吳孝宗,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,41668,Wu Xiaozong,吳孝宗,516,was insulted by,被Y得罪,1,-1,,7596
1762,Wang Anshi,王安石,41723,Li Shi (Fei of Zhao Gui ),李氏(趙炅妃),147,Invocation prayer written for,為Y作祝詞,1,0,,7596
1762,Wang Anshi,王安石,41837,Wu Xingzong,吳興宗,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,41842,Yu Jing,余京,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,41927,Lv Chongzhi,呂冲之,443,Composed Building inscription for,為Y之建築物題詠、記、命名,1,0,,7596
1762,Wang Anshi,王安石,42396,Lin Zhao,林肇,459,Wrote School stele for,為Y作學記（書院記）,1,0,,7596
1762,Wang Anshi,王安石,42820,Zheng Ji,征集,44,Epitaph written for,為Y作墓誌銘,1,-1,,0
1762,Wang Anshi,王安石,42820,Zheng Ji,征集,410,Wrote Tomb stone (mubiao) for,為Y作墓表,1,-1,,7596
1762,Wang Anshi,王安石,42820,Zheng Ji,征集,410,Wrote Tomb stone (mubiao) for,為Y作墓表,1,0,,7596
1762,Wang Anshi,王安石,43033,Sun Lijie,孫立節,107,Offer of office refused by,拒絕在Y的主政期出仕,1,-1,,0
1762,Wang Anshi,王安石,43069,Zhou Xu,周諝,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,0
1762,Wang Anshi,王安石,43344,Hu Shunyuan,胡舜元,16,Opposed by or attacked by,遭到Y的反對/攻訐,1,-1,,0
1762,Wang Anshi,王安石,43344,Hu Shunyuan,胡舜元,117,Tongxue was,同學、同門,1,-1,,0
1762,Wang Anshi,王安石,43344,Hu Shunyuan,胡舜元,162,Departure note sent to,為Y作臨別贈言(送別詩、序),1,0,,7596
1762,Wang Anshi,王安石,43352,Hu Mou,胡某(胡舜元父),44,Epitaph written for,為Y作墓誌銘,1,-1,,0
1762,Wang Anshi,王安石,43523,Yu Zilin,俞紫琳,20,Menren was,門人為Y,1,0,,0
1762,Wang Anshi,王安石,43524,Yu Zizhi,俞紫芝,50,followed by,從遊者為Y,1,0,,0
1762,Wang Anshi,王安石,43524,Yu Zizhi,俞紫芝,431,Replied to letter from,答Y書,1,0,,27134
1762,Wang Anshi,王安石,43953,Fan Jimei,范濟美,251,Co-authored book with,合撰(編)著作,1,-1,,7596
1762,Wang Anshi,王安石,43955,Duan Chong,段充,13,Recommended,推薦,1,0,,7596
1762,Wang Anshi,王安石,43985,Duan Feng,段縫,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,44306,Zhu Chang,祝常,516,was insulted by,被Y得罪,1,-1,,0
1762,Wang Anshi,王安石,44766,Xia Xidao,夏希道,459,Wrote School stele for,為Y作學記（書院記）,1,0,,7596
1762,Wang Anshi,王安石,44956,Sun Gao,孫鼛,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,44977,Sun Chong,孫冲,293,Menren associated with,稱道Y之文章、學問,1,0,,7596
1762,Wang Anshi,王安石,45356,Xu Zun,許遵,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,45386,Xu Jun,許均,133,Biographer of,為Y作傳,1,0,,7596
1762,Wang Anshi,王安石,45475,Xu Yuncheng,許允成,20,Menren was,門人為Y,1,-1,,0
1762,Wang Anshi,王安石,45682,Zhang Shi,張式,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,45767,Ding Yongping,丁用平,556,Wrote Inscription for Daoist institution for,為Y作道觀記,1,0,,7596
1762,Wang Anshi,王安石,45771,Diao Mou,刁某,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,46094,Hu Mou,胡某,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,46643,Zhang Ding,張定,459,Wrote School stele for,為Y作學記（書院記）,1,0,,7596
1762,Wang Anshi,王安石,47455,Chen Xun,陳浚,145,Sacrificial prayer written for,為Y作祭文,1,0,,7596
1762,Wang Anshi,王安石,47587,Chen Fu,陳輔,23,Student was,學生為Y,1,-1,,7596
1762,Wang Anshi,王安石,48046,Chen Xingzhi,陳興之,162,Departure note sent to,為Y作臨別贈言(送別詩、序),1,0,,7596
1762,Wang Anshi,王安石,48199,Cui Gongdu,崔公度,24,"Directly recruited (bi, zoubi, etc)",辟,1,-1,,7596
1762,Wang Anshi,王安石,48199,Cui Gongdu,崔公度,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,48355,Feng Shouxin,馮守信,406,Wrote Funerary stele for,為Y作神道碑,1,0,,7596
1762,Wang Anshi,王安石,49184,Cheng Weixiang,程惟象,437,Presented literary composition as gift to,贈詩、文,1,-1,,7596
1762,Wang Anshi,王安石,49245,Yong Xiucai,雍秀才,75,Criticized via poetry by,被Y以詩諷忤,1,-1,,7596
1762,Wang Anshi,王安石,49380,Yang Ji,楊跡,228,Scholarship denounced by,其學為Y所排,1,-1,,7596
1762,Wang Anshi,王安石,49501,Yang Wenxu,楊文詡,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,49662,Yu Jingzhi,虞靖之,145,Sacrificial prayer written for,為Y作祭文,1,0,,7596
1762,Wang Anshi,王安石,50532,Zhao Zhongxing,趙仲行,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,50543,Zhao Zhongmang,趙仲厖,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,50556,Wu Shi (Wife of Zhao Zhong Yan ),武氏(趙仲焉妻),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,50591,Zhao Zhongkui,趙仲夔,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,51204,Pan Wenzhi,潘溫之,18,Praised or admired,欣賞/器重,1,-1,,7596
1762,Wang Anshi,王安石,51446,Deng Quan,鄧佺,277,proceeded with (friendship),與Y遊,1,-1,,7596
1762,Wang Anshi,王安石,51446,Deng Quan,鄧佺,556,Wrote Inscription for Daoist institution for,為Y作道觀記,1,0,,7596
1762,Wang Anshi,王安石,51813,Liu Yuan,劉愿,228,Scholarship denounced by,其學為Y所排,1,-1,,7596
1762,Wang Anshi,王安石,53511,Shi Qingshun,釋清順,71,Knew or praised poetry of,稱道Y的詩作,1,0,,7596
1762,Wang Anshi,王安石,53691,Shi Zhifu,釋智福,239,Buddhist temple stele written for,為Y作佛寺記,1,0,,7596
1762,Wang Anshi,王安石,53771,Shi Ruixin,釋瑞新,9,Friend of,友,1,-1,,7596
1762,Wang Anshi,王安石,53856,Shi Huili,釋慧禮,239,Buddhist temple stele written for,為Y作佛寺記,1,0,,7596
1762,Wang Anshi,王安石,444889,Wu Fan,吳蕃,44,Epitaph written for,為Y作墓誌銘,1,1054,,26381
1762,Wang Anshi,王安石,508177,Wu Gao,伍誥,13,Recommended,推薦,1,-1,,4554
1762,Wang Anshi,王安石,556944,Fang Zhongyong,方仲永,95,Knew,相識,1,1033,,60240
1762,Wang Anshi,王安石,556945,Li Tongshu,李通叔,9,Friend of,友,1,1039,,60240
